Phase fields,     scores,     Norm. score,
Cl Mg N Sr      ,  8.852,    0.708,
I Mg N Ta       ,  8.854,    0.709,
Li Mg N O       ,  8.861,     0.71,
Br F K Mg       ,  8.871,    0.712,
La Mg N O       ,  8.881,    0.714,
F Mg N Zr       ,  8.895,    0.717,
Mg N S Sr       ,  8.896,    0.717,
I Mg N Sr       ,  8.907,    0.719,
Ba F Mg O       ,  9.038,    0.745,
Cl F K Mg       ,  9.056,    0.748,
F K Mg S        ,  9.099,    0.757,
F I K Mg        ,  9.109,    0.759,
Mg N O Sr       ,  9.111,    0.759,
F Mg N Y        ,  9.136,    0.764,
Ca F Mg N       ,  9.211,    0.779,
Ba Br Mg N      ,  9.213,    0.779,
F K Mg O        ,  9.309,    0.798,
F Li Mg N       ,  9.353,    0.807,
F La Mg N       ,  9.372,    0.811,
Ba Cl Mg N      ,  9.391,    0.814,
Ba Mg N S       ,  9.432,    0.823,
Ba I Mg N       ,  9.443,    0.825,
Br K Mg N       ,  9.479,    0.832,
F Mg N Ta       ,  9.542,    0.844,
F Mg N Sr       ,  9.591,    0.854,
Ba Mg N O       ,  9.636,    0.863,
Cl K Mg N       ,  9.652,    0.866,
K Mg N S        ,  9.692,    0.874,
I K Mg N        ,  9.702,    0.876,
K Mg N O        ,   9.89,    0.913,
Ba F Mg N       ,  10.09,    0.952,
F K Mg N        , 10.333,      1.0,
