Phase fields,     scores,     Norm. score,
Cl Li O Zr      ,  7.412,    0.313,
Br Ca I Li      ,  7.412,    0.313,
I Li N Zn       ,  7.424,    0.316,
Br Li N P       ,  7.425,    0.316,
F Li S Zn       ,  7.428,    0.317,
Cl Li S Y       ,  7.429,    0.317,
Br Li N Sn      ,  7.453,    0.323,
Al Cl Li N      ,  7.483,     0.33,
Li O S Zr       ,  7.484,    0.331,
F I Li Zn       ,  7.485,    0.331,
Cl I Li Y       ,  7.486,    0.331,
Br F Li P       ,  7.486,    0.331,
Br Cl La Li     ,  7.487,    0.331,
Cl Li N Si      ,  7.493,    0.333,
Br F Li Sn      ,  7.514,    0.338,
Ca Cl Li S      ,  7.519,    0.339,
Br Li O Y       ,  7.539,    0.344,
I Li O Zr       ,  7.541,    0.345,
Al Cl F Li      ,  7.543,    0.345,
Cl F Li Si      ,  7.553,    0.348,
Al Li N S       ,  7.554,    0.348,
Br Li Mg N      ,  7.555,    0.348,
I Li S Y        ,  7.557,    0.349,
Br La Li S      ,  7.558,    0.349,
Li N S Si       ,  7.565,     0.35,
Ca Cl I Li      ,  7.576,    0.353,
Cl Li N P       ,  7.588,    0.356,
B Br Li N       ,  7.603,     0.36,
Al I Li N       ,   7.61,    0.361,
Al F Li S       ,  7.614,    0.362,
Br F Li Mg      ,  7.614,    0.362,
Br I La Li      ,  7.615,    0.362,
Cl Li N Sn      ,  7.616,    0.363,
I Li N Si       ,  7.621,    0.364,
F Li S Si       ,  7.624,    0.365,
Br Ca Li O      ,  7.629,    0.366,
Li N O Zn       ,   7.64,    0.369,
Ca I Li S       ,  7.647,     0.37,
Cl F Li P       ,  7.648,    0.371,
Li N P S        ,  7.659,    0.373,
B Br F Li       ,  7.662,    0.374,
Al F I Li       ,   7.67,    0.376,
Cl F Li Sn      ,  7.675,    0.377,
F I Li Si       ,   7.68,    0.378,
Li N S Sn       ,  7.686,     0.38,
Br Cl Li Ta     ,  7.696,    0.382,
F Li O Zn       ,  7.699,    0.383,
Cl Li O Y       ,    7.7,    0.383,
I Li N P        ,  7.715,    0.387,
Cl Li Mg N      ,  7.715,    0.387,
F Li P S        ,  7.718,    0.388,
Cl La Li S      ,  7.719,    0.388,
I Li N Sn       ,  7.741,    0.393,
F Li S Sn       ,  7.745,    0.394,
Br Cl Li Sr     ,  7.757,    0.397,
B Cl Li N       ,  7.763,    0.398,
Br Li S Ta      ,  7.766,    0.399,
Li O S Y        ,   7.77,      0.4,
F I Li P        ,  7.773,    0.401,
Cl F Li Mg      ,  7.774,    0.401,
Cl I La Li      ,  7.774,    0.401,
Br Li N Zr      ,  7.781,    0.403,
Li Mg N S       ,  7.785,    0.404,
Ca Cl Li O      ,  7.788,    0.404,
F I Li Sn       ,    7.8,    0.407,
Br I Li Ta      ,  7.821,    0.413,
B Cl F Li       ,  7.821,    0.413,
Al Li N O       ,  7.821,    0.413,
I Li O Y        ,  7.824,    0.413,
Br La Li O      ,  7.825,    0.414,
Br Li S Sr      ,  7.826,    0.414,
B Li N S        ,  7.832,    0.415,
Br F Li Zr      ,  7.839,    0.417,
I Li Mg N       ,  7.839,    0.417,
F Li Mg S       ,  7.843,    0.418,
I La Li S       ,  7.843,    0.418,
Ca Li O S       ,  7.856,    0.421,
Al F Li O       ,  7.879,    0.427,
Br I Li Sr      ,  7.881,    0.427,
B I Li N        ,  7.886,    0.428,
F Li O Si       ,  7.889,    0.429,
B F Li S        ,  7.889,    0.429,
F I Li Mg       ,  7.897,    0.431,
Ca I Li O       ,  7.911,    0.434,
Cl Li S Ta      ,  7.922,    0.437,
B F I Li        ,  7.943,    0.442,
Li N O Sn       ,  7.949,    0.444,
Cl I Li Ta      ,  7.976,     0.45,
F Li O P        ,   7.98,    0.451,
Cl La Li O      ,   7.98,    0.451,
Cl Li S Sr      ,  7.981,    0.452,
Cl F Li Zr      ,  7.994,    0.455,
Li N S Zr       ,  8.005,    0.457,
F Li O Sn       ,  8.005,    0.457,
Br Li O Ta      ,  8.026,    0.462,
Cl I Li Sr      ,  8.035,    0.465,
I Li S Ta       ,  8.043,    0.467,
Li Mg N O       ,  8.044,    0.467,
La Li O S       ,  8.048,    0.468,
Br Li N Y       ,  8.056,     0.47,
I Li N Zr       ,  8.058,     0.47,
F Li S Zr       ,  8.061,    0.471,
Br Li O Sr      ,  8.084,    0.477,
B Li N O        ,  8.089,    0.478,
F Li Mg O       ,    8.1,     0.48,
I La Li O       ,    8.1,    0.481,
I Li S Sr       ,  8.101,    0.481,
Br F Li Y       ,  8.112,    0.483,
F I Li Zr       ,  8.114,    0.484,
Br Ca Li N      ,   8.14,     0.49,
Cl Li O Ta      ,  8.177,    0.499,
Br Ca F Li      ,  8.195,    0.504,
F Li N Zn       ,  8.206,    0.506,
Cl Li N Y       ,  8.207,    0.506,
Cl Li O Sr      ,  8.235,    0.513,
Li O S Ta       ,  8.243,    0.515,
Li N O Zr       ,  8.257,    0.519,
Cl F Li Y       ,  8.262,     0.52,
Li N S Y        ,  8.272,    0.522,
Ca Cl Li N      ,  8.289,    0.526,
I Li O Ta       ,  8.294,    0.528,
Li O S Sr       ,    8.3,    0.529,
F Li O Zr       ,  8.312,    0.532,
I Li N Y        ,  8.323,    0.535,
Br La Li N      ,  8.324,    0.535,
F Li S Y        ,  8.327,    0.536,
Ca Cl F Li      ,  8.344,     0.54,
I Li O Sr       ,  8.351,    0.541,
Ca Li N S       ,  8.354,    0.542,
Ba Br Cl Li     ,  8.368,    0.546,
Al F Li N       ,  8.375,    0.547,
F I Li Y        ,  8.378,    0.548,
Br F La Li      ,  8.379,    0.548,
F Li N Si       ,  8.384,     0.55,
Ca I Li N       ,  8.405,    0.554,
Ca F Li S       ,  8.408,    0.555,
Ba Br Li S      ,  8.432,    0.561,
Ca F I Li       ,  8.458,    0.568,
F Li N P        ,   8.47,     0.57,
Cl La Li N      ,   8.47,     0.57,
Ba Br I Li      ,  8.482,    0.573,
F Li N Sn       ,  8.494,    0.576,
Br Li N Ta      ,  8.513,    0.581,
Li N O Y        ,  8.517,    0.582,
Cl F La Li      ,  8.524,    0.583,
La Li N S       ,  8.534,    0.586,
Br F Li Ta      ,  8.567,    0.594,
Br Li N Sr      ,  8.568,    0.594,
F Li O Y        ,   8.57,    0.595,
Ba Cl Li S      ,  8.576,    0.596,
F Li Mg N       ,  8.583,    0.598,
I La Li N       ,  8.584,    0.598,
F La Li S       ,  8.587,    0.599,
Ca Li N O       ,  8.596,    0.601,
Br F Li Sr      ,  8.621,    0.607,
Ba Cl I Li      ,  8.626,    0.608,
B F Li N        ,  8.626,    0.608,
F I La Li       ,  8.636,    0.611,
Ca F Li O       ,  8.649,    0.614,
Cl Li N Ta      ,  8.656,    0.616,
Br Cl K Li      ,  8.658,    0.616,
Ba Br Li O      ,  8.672,    0.619,
Ba I Li S       ,  8.688,    0.623,
Cl F Li Ta      ,  8.708,    0.628,
Cl Li N Sr      ,   8.71,    0.629,
Li N S Ta       ,  8.718,    0.631,
Br K Li S       ,   8.72,    0.631,
Cl F Li Sr      ,  8.762,    0.641,
I Li N Ta       ,  8.767,    0.642,
Br I K Li       ,  8.769,    0.643,
F Li S Ta       ,   8.77,    0.643,
La Li N O       ,  8.771,    0.643,
Li N S Sr       ,  8.772,    0.644,
F Li N Zr       ,  8.783,    0.646,
Ba Cl Li O      ,  8.812,    0.654,
F I Li Ta       ,  8.819,    0.655,
I Li N Sr       ,   8.82,    0.655,
F La Li O       ,  8.823,    0.656,
F Li S Sr       ,  8.824,    0.656,
Cl K Li S       ,   8.86,    0.665,
F I Li Sr       ,  8.872,    0.668,
Ba Li O S       ,  8.873,    0.668,
Cl I K Li       ,  8.908,    0.677,
Ba I Li O       ,  8.921,     0.68,
Br K Li O       ,  8.953,    0.688,
I K Li S        ,  8.968,    0.691,
Li N O Sr       ,  9.003,      0.7,
F Li N Y        ,  9.028,    0.706,
F Li O Sr       ,  9.053,    0.712,
Cl K Li O       ,  9.089,    0.721,
Ca F Li N       ,  9.103,    0.724,
Ba Br Li N      ,  9.125,     0.73,
K Li O S        ,  9.148,    0.735,
Ba Br F Li      ,  9.175,    0.742,
I K Li O        ,  9.194,    0.746,
Ba Cl Li N      ,  9.258,    0.762,
F La Li N       ,  9.268,    0.764,
Ba Cl F Li      ,  9.307,    0.774,
Ba Li N S       ,  9.316,    0.776,
Ba I Li N       ,  9.362,    0.787,
Ba F Li S       ,  9.365,    0.788,
Br K Li N       ,  9.392,    0.794,
Ba F I Li       ,   9.41,    0.799,
F Li N Ta       ,  9.438,    0.806,
Br F K Li       ,   9.44,    0.806,
F Li N Sr       ,  9.488,    0.818,
Cl K Li N       ,  9.522,    0.826,
Ba Li N O       ,  9.534,    0.829,
Cl F K Li       ,  9.569,    0.838,
K Li N S        ,  9.578,     0.84,
Ba F Li O       ,  9.582,    0.841,
I K Li N        ,  9.623,     0.85,
F K Li S        ,  9.625,    0.851,
F I K Li        ,   9.67,    0.862,
K Li N O        ,   9.79,    0.891,
F K Li O        ,  9.836,    0.902,
Ba F Li N       ,  9.993,    0.941,
F K Li N        , 10.238,      1.0,
