Phase fields,     scores,     Norm. score,
Cl Li O Zr      ,  7.419,    0.314,
I Li N Zn       ,  7.429,    0.316,
Br Li N P       ,  7.431,    0.317,
F Li S Zn       ,  7.436,    0.318,
Cl Li S Y       ,  7.437,    0.318,
Br Li N Sn      ,  7.457,    0.323,
Al Cl Li N      ,  7.489,    0.331,
F I Li Zn       ,  7.489,    0.331,
Br Cl La Li     ,   7.49,    0.331,
Cl I Li Y       ,   7.49,    0.331,
Br F Li P       ,  7.492,    0.331,
Li O S Zr       ,  7.493,    0.332,
Cl Li N Si      ,  7.499,    0.333,
Br F Li Sn      ,  7.518,    0.338,
Ca Cl Li S      ,  7.528,     0.34,
Br Li O Y       ,  7.546,    0.344,
I Li O Zr       ,  7.547,    0.345,
Al Cl F Li      ,  7.549,    0.345,
Cl F Li Si      ,  7.559,    0.348,
Br Li Mg N      ,  7.562,    0.348,
Al Li N S       ,  7.563,    0.349,
Br La Li S      ,  7.564,    0.349,
I Li S Y        ,  7.565,    0.349,
Li N S Si       ,  7.573,    0.351,
Ca Cl I Li      ,  7.581,    0.353,
Cl Li N P       ,  7.594,    0.356,
B Br Li N       ,  7.609,     0.36,
Al I Li N       ,  7.616,    0.361,
Br I La Li      ,  7.617,    0.362,
Cl Li N Sn      ,   7.62,    0.362,
Br F Li Mg      ,  7.621,    0.363,
Al F Li S       ,  7.622,    0.363,
I Li N Si       ,  7.626,    0.364,
F Li S Si       ,  7.633,    0.366,
Br Ca Li O      ,  7.635,    0.366,
Li N O Zn       ,  7.646,    0.369,
Cl F Li P       ,  7.653,    0.371,
Ca I Li S       ,  7.654,    0.371,
Li N P S        ,  7.667,    0.374,
B Br F Li       ,  7.668,    0.374,
Al F I Li       ,  7.675,    0.376,
Cl F Li Sn      ,  7.679,    0.377,
F I Li Si       ,  7.685,    0.378,
Li N S Sn       ,  7.693,     0.38,
Br Cl Li Ta     ,  7.701,    0.382,
F Li O Zn       ,  7.705,    0.383,
Cl Li O Y       ,  7.706,    0.383,
I Li N P        ,  7.719,    0.387,
Cl Li Mg N      ,  7.722,    0.387,
Cl La Li S      ,  7.724,    0.388,
F Li P S        ,  7.726,    0.388,
I Li N Sn       ,  7.745,    0.393,
F Li S Sn       ,  7.751,    0.394,
Br Cl Li Sr     ,  7.762,    0.397,
B Cl Li N       ,  7.769,    0.399,
Br Li S Ta      ,  7.773,      0.4,
Cl I La Li      ,  7.776,      0.4,
F I Li P        ,  7.778,    0.401,
Li O S Y        ,  7.778,    0.401,
Cl F Li Mg      ,   7.78,    0.401,
Br Li N Zr      ,  7.788,    0.403,
Li Mg N S       ,  7.794,    0.405,
Ca Cl Li O      ,  7.794,    0.405,
F I Li Sn       ,  7.803,    0.407,
Br I Li Ta      ,  7.825,    0.412,
B Cl F Li       ,  7.827,    0.413,
Al Li N O       ,  7.828,    0.413,
Br La Li O      ,  7.829,    0.413,
I Li O Y        ,   7.83,    0.413,
Br Li S Sr      ,  7.833,    0.414,
B Li N S        ,   7.84,    0.416,
I Li Mg N       ,  7.845,    0.417,
Br F Li Zr      ,  7.846,    0.417,
I La Li S       ,  7.848,    0.418,
F Li Mg S       ,  7.851,    0.419,
Ca Li O S       ,  7.865,    0.422,
Br I Li Sr      ,  7.884,    0.427,
Al F Li O       ,  7.885,    0.427,
B I Li N        ,  7.891,    0.428,
F Li O Si       ,  7.895,    0.429,
B F Li S        ,  7.897,     0.43,
F I Li Mg       ,  7.902,    0.431,
Ca I Li O       ,  7.916,    0.434,
Cl Li S Ta      ,  7.929,    0.438,
B F I Li        ,  7.948,    0.442,
Li N O Sn       ,  7.953,    0.443,
Cl I Li Ta      ,   7.98,     0.45,
Cl La Li O      ,  7.984,    0.451,
F Li O P        ,  7.986,    0.451,
Cl Li S Sr      ,  7.988,    0.452,
Cl F Li Zr      ,    8.0,    0.455,
F Li O Sn       ,   8.01,    0.457,
Li N S Zr       ,  8.013,    0.458,
Br Li O Ta      ,  8.031,    0.462,
Cl I Li Sr      ,  8.038,    0.464,
I Li S Ta       ,  8.049,    0.467,
Li Mg N O       ,  8.051,    0.467,
La Li O S       ,  8.054,    0.468,
Br Li N Y       ,  8.062,     0.47,
I Li N Zr       ,  8.063,     0.47,
F Li S Zr       ,   8.07,    0.472,
Br Li O Sr      ,   8.09,    0.477,
B Li N O        ,  8.096,    0.478,
I La Li O       ,  8.103,     0.48,
F Li Mg O       ,  8.107,    0.481,
I Li S Sr       ,  8.107,    0.481,
Br F Li Y       ,  8.118,    0.483,
F I Li Zr       ,  8.119,    0.484,
Br Ca Li N      ,  8.146,     0.49,
Cl Li O Ta      ,  8.182,    0.499,
Br Ca F Li      ,  8.202,    0.504,
F Li N Zn       ,  8.212,    0.506,
Cl Li N Y       ,  8.213,    0.506,
Cl Li O Sr      ,   8.24,    0.513,
Li O S Ta       ,   8.25,    0.516,
Li N O Zr       ,  8.264,    0.519,
Cl F Li Y       ,  8.268,     0.52,
Li N S Y        ,   8.28,    0.523,
Ca Cl Li N      ,  8.295,    0.527,
I Li O Ta       ,  8.299,    0.527,
Li O S Sr       ,  8.307,    0.529,
F Li O Zr       ,  8.318,    0.532,
Br La Li N      ,  8.328,    0.535,
I Li N Y        ,  8.329,    0.535,
F Li S Y        ,  8.335,    0.536,
Ca Cl F Li      ,   8.35,     0.54,
I Li O Sr       ,  8.355,    0.541,
Ca Li N S       ,  8.362,    0.543,
Ba Br Cl Li     ,  8.371,    0.545,
Al F Li N       ,  8.381,    0.547,
Br F La Li      ,  8.382,    0.548,
F I Li Y        ,  8.383,    0.548,
F Li N Si       ,  8.391,     0.55,
Ca I Li N       ,   8.41,    0.554,
Ca F Li S       ,  8.416,    0.556,
Ba Br Li S      ,  8.437,    0.561,
Ca F I Li       ,  8.464,    0.567,
Cl La Li N      ,  8.474,     0.57,
F Li N P        ,  8.475,     0.57,
Ba Br I Li      ,  8.485,    0.573,
F Li N Sn       ,  8.498,    0.576,
Br Li N Ta      ,  8.519,    0.581,
Li N O Y        ,  8.523,    0.582,
Cl F La Li      ,  8.527,    0.583,
La Li N S       ,   8.54,    0.586,
Br F Li Ta      ,  8.571,    0.594,
Br Li N Sr      ,  8.573,    0.594,
F Li O Y        ,  8.576,    0.595,
Ba Cl Li S      ,  8.581,    0.596,
I La Li N       ,  8.587,    0.597,
F Li Mg N       ,   8.59,    0.598,
F La Li S       ,  8.592,    0.599,
Ca Li N O       ,  8.603,    0.601,
Br F Li Sr      ,  8.626,    0.607,
Ba Cl I Li      ,  8.628,    0.607,
B F Li N        ,  8.632,    0.608,
F I La Li       ,  8.639,     0.61,
Ca F Li O       ,  8.655,    0.614,
Cl Li N Ta      ,  8.661,    0.615,
Br Cl K Li      ,  8.663,    0.616,
Ba Br Li O      ,  8.676,    0.619,
Ba I Li S       ,  8.692,    0.623,
Cl F Li Ta      ,  8.713,    0.628,
Cl Li N Sr      ,  8.715,    0.629,
Li N S Ta       ,  8.725,    0.631,
Br K Li S       ,  8.727,    0.631,
Cl F Li Sr      ,  8.767,    0.641,
I Li N Ta       ,  8.771,    0.642,
Br I K Li       ,  8.773,    0.643,
La Li N O       ,  8.775,    0.643,
F Li S Ta       ,  8.777,    0.644,
Li N S Sr       ,  8.779,    0.644,
F Li N Zr       ,   8.79,    0.647,
Ba Cl Li O      ,  8.816,    0.653,
F I Li Ta       ,  8.823,    0.655,
I Li N Sr       ,  8.824,    0.655,
F La Li O       ,  8.827,    0.656,
F Li S Sr       ,   8.83,    0.657,
Cl K Li S       ,  8.866,    0.665,
F I Li Sr       ,  8.876,    0.668,
Ba Li O S       ,  8.879,    0.668,
Cl I K Li       ,  8.911,    0.676,
Ba I Li O       ,  8.924,    0.679,
Br K Li O       ,  8.958,    0.688,
I K Li S        ,  8.974,    0.691,
Li N O Sr       ,  9.008,      0.7,
F Li N Y        ,  9.034,    0.706,
F Li O Sr       ,  9.058,    0.712,
Cl K Li O       ,  9.093,     0.72,
Ca F Li N       ,  9.109,    0.724,
Ba Br Li N      ,  9.128,    0.729,
K Li O S        ,  9.155,    0.735,
Ba Br F Li      ,  9.178,    0.741,
I K Li O        ,  9.198,    0.746,
Ba Cl Li N      ,  9.262,    0.761,
F La Li N       ,  9.272,    0.764,
Ba Cl F Li      ,   9.31,    0.773,
Ba Li N S       ,  9.322,    0.776,
Ba I Li N       ,  9.365,    0.786,
Ba F Li S       ,   9.37,    0.788,
Br K Li N       ,  9.397,    0.794,
Ba F I Li       ,  9.413,    0.798,
F Li N Ta       ,  9.443,    0.806,
Br F K Li       ,  9.445,    0.806,
F Li N Sr       ,  9.493,    0.818,
Cl K Li N       ,  9.527,    0.826,
Ba Li N O       ,  9.538,    0.828,
Cl F K Li       ,  9.574,    0.837,
K Li N S        ,  9.585,     0.84,
Ba F Li O       ,  9.585,     0.84,
I K Li N        ,  9.627,     0.85,
F K Li S        ,  9.632,    0.851,
F I K Li        ,  9.673,    0.861,
K Li N O        ,  9.795,    0.891,
F K Li O        ,  9.841,    0.902,
Ba F Li N       ,  9.997,     0.94,
F K Li N        , 10.243,      1.0,
