latent
 0.47506744  0.2745323  -0.0672088   0.272428  ]
-0.26747105 -0.6108001  -0.08172337  0.14390227]
-0.96113193 -0.49434254  1.5337672  -0.75731397]
-5.4899917 -4.011127  -2.378324   1.0101638]
 8.264016   5.031393  -4.348226   1.0068533]
-2.4048832e+09 -2.9690607e+01 -1.8030346e+01  6.1734614e+00]
 3.5823436 -2.1034274 -1.6090215  0.8360142]
 1.9153203  -0.07393463 -1.129692   -1.2052065 ]
 2.5700011 -2.4123719 -1.1712248  0.5200578]
-1.5126381  -2.2214456  -1.5392101  -0.93353903]
 3.5182245  2.2876306 -1.9142381  0.5084124]
 2.9963772  1.2411003 -1.7430729  0.2627303]
-2.4606573e+05 -1.6071875e+01 -9.7600985e+00  3.3414493e+00]
 2.463567   1.0390881 -1.402606   0.7679895]
 4.095598  -2.2423291 -1.2208296  0.4550042]
 2.9759862   1.9166358  -1.289969    0.06270647]
-3.0233583  -2.088881   -1.2601833   0.52803165]
 3.4641163  -2.427055   -1.2590841   0.97563803]
-1.6930530e+05 -1.5923598e+01 -9.6699924e+00  3.3146737e+00]
 1.9454451   0.23902953  1.3132721  -0.48214206]
 2.1722167 -1.2877605 -1.1241597  0.6790335]
 1.2613127 -2.0917504 -2.9030523  0.8958941]
 2.820917   3.1341271 -1.2824409  1.0056312]
 3.1139479e+00  2.5474381e+00 -1.8162065e+00 -6.5639615e-04]
 8.617608   5.676733  -4.583264   1.1000673]
 4.2661457  -2.5295274  -0.7265741   0.09412083]
-2.9075134  -2.030227   -1.865492    0.42891598]
-4.5609950e+05 -1.6446205e+01 -9.9875689e+00  3.4177141e+00]
 7.65679   -2.0695102 -1.319391   0.7278481]
13.425573  -1.9939395 -1.4989296  1.1033163]
-6.4960985  -2.0282829  -1.3371272   0.77775514]
 4.9039307 -2.3329341 -2.6537716  0.9311597]
 1.6118361e+05 -1.6444925e+01 -9.9867821e+00  3.4217727e+00]
 3.4146655   0.9850231  -1.526987    0.43372038]
 3.2699766  2.589919  -1.0780324  0.6840787]
 5.667756  -1.6721959 -2.5563045  1.2076619]
 3.0211866 -1.8838437 -1.4168943  0.4982665]
 0.3405543  -0.07450871  0.4173323  -0.44827563]
 2.925138   1.3392838 -2.0262432  0.7255517]
-1.3982668e+00 -6.8308699e-01  9.1126561e-04 -1.0220666e+00]
 1.2583451   0.57600343 -0.69006944 -0.23423594]
 4.8338776 -2.212029  -2.965369   0.5598722]
 2.8577697   1.368035   -1.3871726   0.00987935]
 8.60531    -1.8564695  -1.2847937   0.15938684]
 2.5267346 -1.839225  -2.6711957  1.1940063]
 3.1454139   1.0854003  -1.3131452   0.26788223]
-0.00654674  0.49500757 -0.86185694 -0.20967695]
 0.9072314   1.0790974  -0.27597886 -0.6762828 ]
 0.5468061   2.042316   -2.59716     0.92155725]
 0.990921    0.35082307 -0.0289613   0.1211151 ]
 1.2242721 -2.3079438 -1.6280495  0.7495848]
 0.93453866 -0.05702752 -0.69035274  0.5892898 ]
-1.4524465  -3.944565   -2.3438294   0.49242452]
-0.3100293 -0.7779659  0.6920442 -0.1469211]
-1.9422733  -0.24473089 -0.18222177 -0.3696099 ]
-2.7789483 -2.4599102 -1.4287941  0.5732294]
 2.4445603   1.363862   -0.636593    0.40794727]
 0.5855275   0.0339638  -0.4508972  -0.45223528]
-0.4033854  -2.1637874  -1.9622903   0.26984388]
-0.41926685 -0.5042311  -0.36034247  0.90548545]
-0.4992349   0.47981933 -0.17750981  0.77626425]
-0.30867195 -2.345552   -1.3711156   0.5878027 ]
 3.6494367  1.9185071 -1.8666312  0.3637743]
 2.95882     2.724113   -1.173269    0.23054287]
-0.10994303  0.656994   -1.304773   -0.88328165]
 1.0292385  1.7880275 -0.1691345  0.8074115]
-0.84618866  2.4008675  -0.11230699  0.8012105 ]
 0.30498847  0.29204223 -1.8443272  -1.235096  ]
 0.22675729  0.00097568 -0.30031684 -0.70879036]
-5.4746856e+05 -1.6208504e+01 -9.8432970e+00  3.3706183e+00]
-5.1456175 -2.4649277 -0.9042653 -0.0796988]
-2.9204497 -2.45361   -1.4246583 -0.7246367]
 1.9962687  -0.4744205   0.06848048 -1.3124473 ]
 0.9082951   0.5438458  -0.01353908 -0.90607154]
 1.6771038 -1.568394  -2.479814   1.0826193]
 0.9903971   0.65862876 -0.7250598   0.6496401 ]
 0.24375582  0.5975901  -1.227945    1.3443836 ]
 9.6148086e+04 -1.6135838e+01 -9.7986317e+00  3.3588412e+00]
-3.1139038 -1.6704168 -1.1428411  1.2096066]
 8.525254   3.8509886 -4.553164   1.0789177]
 2.4281807  -1.7928315  -2.4854922   0.89599025]
 9.746891   -4.007314   -2.4193838   0.45620167]
 2.5739436   1.49937    -1.2544489   0.01808652]
 0.60333896 -2.2643783  -2.9387028   1.6433105 ]
 3.9448384e+09 -2.9800060e+01 -1.8096815e+01  6.1962223e+00]
 6.2949476  -1.8073521  -2.337839    0.63984275]
-0.9341468   0.27919012  0.8259467   0.24116567]
 0.71729606 -0.5969918  -1.2733022  -0.56144977]
 3.7129323   0.53283954 -1.9469008   0.7171586 ]
 7.8626046  -1.5451113  -2.7072697   0.97072464]
 9.4880295  6.454706  -5.0122166  1.1845759]
 2.1355734   2.728127   -0.97206396  0.24271168]
-1.7316422  -0.01850777  1.273939    1.0814662 ]
 4.359358   -2.40558    -1.6271888   0.26155442]
 2.9486582  0.5366906 -1.2226473  0.6094957]
 3.0140235   3.3002589  -1.8493749   0.68054414]
 1.6656066  -0.39944154 -1.2170942   1.3025377 ]
-0.1961825 -0.4548588 -1.4819121  1.5693648]
0.01399531 1.7180516  2.669464   2.1215463 ]
 2.620878    1.8891635  -1.5060598   0.38929373]
 0.83869493 -0.29168335  1.1669359   0.09625071]
 1.0603454   1.7607231  -1.8785807   0.15141279]
 1.9456928 -2.2328944 -1.7325902  0.4934857]
 2.5573874  1.2476332 -1.2402531  0.7746122]
 0.9475188 -1.432777  -1.954083   1.0806962]
 0.9173537  -1.3069636  -0.804839   -0.46051404]
 5.8433323 -3.0396175 -3.0153804  1.4854351]
-1.490499  -2.4503872 -1.6221019  0.9883789]
 1.7832569   2.7690976  -0.52684265  0.5088589 ]
 0.81989586  1.4097562  -0.67892617  0.140694  ]
0.20352912 0.6653994  1.1719894  1.3854364 ]
-2.3533603e+05 -1.6008911e+01 -9.7220211e+00  3.3297236e+00]
 2.845426    1.7587252  -1.7669666   0.20115225]
 2.308686    1.5480113  -0.8671813   0.27854472]
 2.6460705 -1.7328688 -2.1979036  1.3040121]
 8.678329   6.1170807 -4.5179067  1.060472 ]
 3.1834466 -1.458448  -2.0441658  0.7705732]
 1.5225453   1.421309   -1.5985645  -0.05703801]
 0.04849674  1.8413386  -0.59499717  0.61562747]
 3.2131627   1.9678435  -2.1805098  -0.15349656]
 5.156824   -2.1622603  -1.0056345   0.23536828]
-0.9133955   0.35675707 -1.1291555   0.19259126]
 3.648739    0.88845414 -2.2350974   0.33773035]
 2.02526    -0.29031205 -1.3363798   0.5086074 ]
 2.147073    1.2544674  -0.08830231 -0.22852977]
 2.0503612  -0.07157218  1.5247709   0.28483403]
 1.274937   -0.01440936 -0.7984171   0.8684398 ]
 0.22240219  0.01196053 -1.6701803   0.0030759 ]
 6.7897077 -1.925708  -2.6109943  1.6873091]
-10.05275    -1.9411584  -1.2477698   1.4450159]
 3.489606  -1.8913434 -2.7066767  0.9555146]
 2.9486778  0.5699776 -1.2221358  0.4803356]
-1.5588918 -3.1220596 -1.7589612  0.6762955]
 6.2018957 -2.0104766 -2.2709897  1.1584848]
 0.9891531  -1.3247212  -0.27275935  0.56191325]
-0.4719547   2.0033154   0.7739984  -0.63914484]
-1.3999442e+05 -1.6167341e+01 -9.8181400e+00  3.3607800e+00]
 2.9198513  2.5754526 -1.5108206  0.7283386]
 9.295741   5.817179  -4.9056273  1.1298704]
 1.4686102   1.8902647  -1.8808949   0.40985596]
-0.1557459   0.07246208  0.27528816  0.42007554]
 1.3247768  -0.07201731 -0.8026698  -0.6029004 ]
 2.864255    1.3827981  -1.7331939   0.16928482]
 2.8743267  3.345141  -1.219334   0.6812068]
 2.296905   1.0489771 -2.0132957  0.3644644]
 1.2591889  -2.5209541  -0.27804562  0.8503165 ]
 0.45013943  0.08853231 -0.47059518  1.6594688 ]
 1.3307984   1.5226008  -1.7156339  -0.11609688]
 3.3550384  -0.5977385  -1.6473396   0.22449468]
 4.6349019e+05 -1.6085125e+01 -9.7681646e+00  3.3449662e+00]
 3.6219800e+05 -1.6118887e+01 -9.7881727e+00  3.3568001e+00]
-1.5172778   0.31740084 -1.345609   -0.52598226]
-1.4232352  -2.6667173   1.9266832   0.97669166]
-1.7657515  -1.6043476  -0.97165924 -0.03357775]
 1.5211676  -0.8202853   0.45432588 -1.0336292 ]
-0.22808662 -0.45657006 -0.43382943 -1.1995516 ]
 0.01305061 -0.90172994 -0.02041084 -0.50884795]
 0.74279666 -0.77224696 -1.2909329   1.0507909 ]
 3.4639983   3.7534862  -1.9430109   0.12233645]
 2.4965405   2.4146602  -1.3949037  -0.13729714]
 4.7428927 -1.4947428 -1.7799891  0.5398138]
-3.1094034  -1.4158695   1.1318794  -0.41926304]
 0.13515855 -0.7193601  -1.3570687   0.45196062]
 8.187482   3.578215  -4.29288    1.0377371]
 8.614623   5.4901466 -4.569285   1.0754596]
-1.5028955e+05 -1.6431469e+01 -9.9783058e+00  3.4150791e+00]
 8.472286   2.9975638 -4.4929166  1.0674357]
-2.5765050e+05 -1.5899233e+01 -9.6548719e+00  3.3030806e+00]
-0.87332577 -1.4201734  -0.55833876 -0.07441368]
 5.1023183 -2.3749003 -1.7584945  1.3835669]
 2.232597   -4.055154   -2.6050665   0.59757614]
 1.5361714e+05 -1.5832592e+01 -9.6150208e+00  3.2902689e+00]
 2.9422293   1.458198   -1.9950204  -0.01910383]
 2.4295447   0.32711637 -1.0863998   0.5054072 ]
 2.9598856   0.72195995 -1.5522311   0.66196525]
 1.2665269   0.9219719  -1.0185275   0.62237656]
 3.4247782  0.4358344 -2.0495636  0.8881923]
-14.511461    -3.461899    -2.2173283    0.43818286]
 2.427177    1.3826597  -1.733846   -0.06992722]
 8.224002    4.872888   -4.354525    0.99832857]
 0.33664522  0.323591   -0.59216595 -0.8063233 ]
 4.0049925  2.4526615 -2.1584647  0.6439904]
 9.099351   4.3823066 -4.845655   1.1380721]
-0.3212912  -1.7286499  -1.7537687  -0.18664116]
 2.802785    1.3337104  -1.7956436  -0.27996618]
 3.5760725  -1.9713801  -2.983773    0.84358066]
10.034545  -2.5842395 -1.0194706  0.6617189]
-0.90324235  0.34736824  0.6915691   0.22519255]
 0.38679975 -0.35668424  1.5092788   0.5762038 ]
 1.2367018  -1.3795376  -0.12198751  0.1432038 ]
 1.419764   -0.28266892 -0.41515848 -1.8530449 ]
 2.764979   3.0730631 -2.0063627  0.1706393]
-1.0026574 -1.076637  -1.1356657  0.9302202]
 1.9921067   1.0120388  -1.0413983  -0.16330683]
 0.15621965  0.8581986  -0.910515   -1.4220784 ]
 3.5244427  1.895554  -2.0056067  0.315768 ]
10.640133   -3.9720154  -2.596313    0.61481386]
12.465691   -2.9346187  -1.460364    0.95536053]
 8.460465   3.3154964 -4.482066   1.1151048]
-7.1223917  -2.0021713  -1.0290813   0.47608545]
-1.4073621   0.33929425 -0.9365547  -1.3382325 ]
 0.6854334   1.3194371  -0.31495333  0.45181257]
-0.13285524  0.6480769  -1.6696994   1.4055585 ]
 2.0960627   1.8948095  -1.0290861  -0.19035959]
1.036577   0.34406838 0.7399137  1.7259822 ]
 3.0655859   0.53235894  0.20178181 -0.17199585]
 3.037061   -0.21785581 -1.2805579  -0.11319548]
 2.117615  -4.061294  -2.1447394  0.6209781]
 7.9139185 -1.5548215 -2.9211519  2.0695777]
-1.6842527  -0.6511197  -0.29815754 -0.36911687]
 1.3029395   1.4812406   0.07083595 -0.16676483]
 0.7998792   1.769209   -0.5950636  -0.03214665]
 0.00941644  2.857593   -1.1265062   1.4066957 ]
 5.5514517 -1.9478146 -2.6548996  0.6936954]
 1.828499   -0.10204673 -1.3214681   0.09584661]
 2.9401143   1.0701798  -1.6807128   0.11517936]
 0.66921616 -0.94801986 -0.37664562  0.8487561 ]
 0.28595945  0.59437937  1.6006104  -0.04216503]
-0.99057174  0.20921868  0.70850545 -0.630842  ]
 2.6342432 -1.5590477 -2.4938908  1.7361804]
 3.4435441   1.2848781  -1.613437    0.62565476]
 5.340665   -0.94527054 -2.3949227   0.74091566]
 7.984377  -2.0391123 -1.4057984  0.7261938]
 2.7476609   1.374901   -1.7778888   0.01171833]
 2.0072079  -0.35252005  0.7002183  -0.8764041 ]
 0.13182235 -2.222539   -1.6186218  -0.47847658]
 1.6214085   1.1292721  -0.22553949  1.0810596 ]
33.86468   -3.1698282 -1.8209566  0.8030175]
-12.319971    -3.8854578   -2.3067179    0.90661675]
 2.923307    2.2940454  -2.0330052   0.46823567]
1.1586406  0.19030045 1.2402455  0.9210423 ]
 3.6400774 -1.0756595 -2.06383    1.2666566]
 6.2579327  -1.0015241  -1.7137489   0.14972997]
-10.135794   -1.6934671  -1.3820637   0.511361 ]
 4.5730543e+00 -2.3675036e+00 -1.2243196e+00  6.5872073e-04]
-3.9135263  -2.078161   -1.7245681   0.23183124]
 1.0992113  -0.29533386 -0.8175835   0.783675  ]
 1.8184505 -2.2924628 -3.0322747  1.0991791]
 2.6446774   1.944306   -1.3293402   0.48716047]
 2.9902692 -1.6386355 -2.5295818  1.6021925]
 0.98033947  2.2779636   0.15402174 -0.2726275 ]
 2.695264   3.831638  -1.0822842  0.5990795]
 2.7246487  -2.3310163  -1.4422009  -0.34531733]
 3.2771702   1.4207016  -1.3022146   0.16575345]
 0.12195943 -0.56364435 -0.20600426 -0.0743593 ]
 2.9923716   2.903376   -1.9318209   0.31867594]
-1.196531   -2.0874734  -1.1829134  -0.28185782]
-0.4889538  1.2797421  0.4568498 -0.5487353]
-1.2019953   0.66723275  0.59133303  0.03984514]
 1.4669099 -0.7930725  1.0801895 -1.4451008]
 4.022592   0.7536267 -1.8751142  0.6349101]
 1.4917891  1.5336124 -0.7309903 -1.7554238]
1.019397   0.4591483  1.748829   0.02103171]
-0.9456733  -1.480741   -0.7975589   0.30023852]
 0.7377089  -0.40391797 -2.044172   -0.5674275 ]
 0.50035495 -1.0715537   0.04334665 -0.5396186 ]
 2.993157    0.17062569 -0.36856818 -2.3280513 ]
 0.15546463  0.5043472  -0.6930634   0.3949973 ]
 0.42467293  0.21399239  0.73806214 -0.33541387]
 0.02749369 -1.4265392   0.5605466   0.93330985]
 2.2353551  1.8738627 -1.3377887  0.1641145]
 8.604666   6.4787235 -4.5763583  1.1007726]
 2.8535848 -1.0689895 -2.598216   0.9924177]
 3.1757202  3.5501456 -1.2244629  0.582934 ]
 1.436781   -0.4400242  -0.00666571 -0.5039498 ]
 6.1684756  -2.0908053  -1.5223427   0.76946276]
 3.465381   2.5361106 -1.7890725  0.6610887]
 2.6065638  1.1778774  0.4376014 -1.5303593]
 8.98544    6.2765837 -4.7291594  1.1487764]
 8.228177  -1.4676079 -2.4984126  1.4949853]
 2.6309247   1.968719   -0.1515637  -0.23664433]
 3.0823076  -2.0185392  -2.5442915   0.82513237]
 8.9475155  5.393152  -4.7057934  1.1074834]
 3.6770606 -2.4846191 -2.4774     0.9604808]
 3.1612968  -2.1638196  -2.7901878   0.98501515]
-2.962152  -2.1330996 -1.224456   1.1316744]
 2.763287    0.4847402  -0.91786945  1.6580127 ]
 2.7506118   3.2894907  -1.7675511   0.17624107]
 1.6188824   0.43532795 -0.47973067 -1.0828242 ]
 2.805212    0.49992973 -0.51723456 -0.8702332 ]
 8.590342   4.711321  -4.5789566  1.0593431]
 1.6919912   1.3372931  -0.60288167 -0.0905713 ]
 7.7375054 -2.1602728 -1.6871605  0.4174316]
 5.255172  -2.169098  -2.7049072  1.5808744]
-1.5103805e+10 -2.9937393e+01 -1.8180214e+01  6.2247920e+00]
 3.0344539   2.354229   -1.5075779   0.22903971]
10.264677  -2.2041225 -1.3019587  0.8644389]
10.774923   -1.6961769  -2.6693947   0.62919265]
 5.443848  -1.428845  -2.4675689  1.3862059]
 0.19667697  0.2551154  -0.84888387 -0.5264866 ]
-0.6045985   0.1381405  -0.12913081 -1.1258274 ]
 2.8813965   1.1905982  -1.4327484   0.19968462]
 0.15126103 -0.28053534  1.1944754   0.89218336]
 4.102881  -2.3890128 -1.2066898  0.7387117]
 1.9467288   0.37211275 -2.0871863   0.72870135]
-0.63335156 -0.8943398   1.1071134   0.85388017]
 2.6657674 -2.3173933 -0.7549063  0.3156622]
 3.6582382  -1.5979414  -2.3650138   0.77679443]
 1.275153    1.0719507  -0.69866335 -0.7628639 ]
 0.7032366  0.7212801  1.4566022 -0.9462037]
 1.0046444  -0.83522093  0.00477034 -1.4381715 ]
 2.2791972  -0.65928954 -0.33683226 -1.9706101 ]
 1.5288762   1.052036   -0.911168   -0.21182439]
 0.5839999   0.874767   -0.70719445  0.8527292 ]
 1.1910484   0.68273985 -0.88006824  0.54210573]
 0.1925222  -0.23370232  0.939227   -1.4823687 ]
 1.9021791  -0.5516161  -0.8938693   0.28200185]
-0.2162716   0.3625816  -0.05925134  0.4018938 ]
-0.05081786  0.57371116 -0.12044673  0.8554564 ]
 0.86156034 -1.3704993   0.01254401  0.12854485]
-0.29453     1.9958646  -0.94917816  1.6732765 ]
0.8647808  0.33300608 0.96280324 1.2347282 ]
-0.9480928 -1.1581094 -0.8538917  1.3628155]
 1.5330098  -0.08908622  1.1030048  -0.19580208]
0.02450497 0.91487896 0.9462526  0.15570164]
 0.2644843  -0.56665504 -0.65299547 -0.25345564]
 0.78319764  0.33883816 -0.7865753   1.0292572 ]
 1.1338103  -1.1649135   0.06506144  0.23184657]
-2.1778436 -1.3385813 -1.2690076 -1.8553766]
0.9372763 1.0383778 1.831855  0.9791039]
 2.1676884  -1.1414441  -0.32870615 -0.86493886]
 2.1883268 -2.267978  -2.6275425  1.4079678]
 1.4359403   0.13097057 -0.81019795 -0.35352963]
 1.7270741   1.141958   -0.8465082   0.32746017]
-4.1802119e+05 -1.6051785e+01 -9.7478313e+00  3.3348444e+00]
-2.9157597e+05 -1.6380302e+01 -9.9475145e+00  3.4063959e+00]
 0.07980508 -0.15333049 -0.3850139  -0.75065845]
 0.60756457 -2.074509    0.44031316  0.19234361]
 8.844746   3.43539   -4.6385684  1.0917234]
-8.8294023e+04 -1.6334284e+01 -9.9195089e+00  3.3969302e+00]
 1.6568655   0.30838275 -0.8863227  -0.21419431]
 2.0949590e+12 -3.8737183e+01 -2.3524061e+01  8.0545082e+00]
 1.9821647   1.7581649  -0.38431147 -0.45391798]
 3.2818265  1.0021992 -1.3450875  0.5918288]
13.139194  -2.1359334 -1.7244967  1.3435225]
 3.4334695   0.36933398 -1.5617249   0.49393147]
 2.4507043   1.7723006  -1.3469652   0.46474266]
 2.1715624   0.73603874 -1.9145653   0.28447175]
-0.6230753  -0.5065628  -0.6422046  -0.84944826]
 1.3665581  -0.96250093 -1.9747759   0.8264748 ]
-0.18965247 -0.30019608 -0.43276492  1.3566585 ]
 2.7870128   1.124501   -0.1593257   0.09114216]
 1.1079218  -0.12226588  0.74029475  0.899195  ]
 5.757198  -2.0608249 -1.7136946  1.0567148]
 2.064567    1.1360475  -1.4718149  -0.09895164]
 3.5392153   1.839063   -1.7232172   0.36579424]
 9.398203  -2.0224512 -3.0185962  1.315565 ]
 3.3314989  3.4027932 -1.755162   0.2242672]
 1.3484608 -0.7081869  1.5560951 -1.0095172]
 1.9173418  0.184852  -1.2295296  0.5083736]
 0.3265412  -0.9103632  -0.21950617 -0.0681985 ]
 2.4800649  -0.8178451  -0.9676178  -0.40840742]
 3.0631382   1.0489972  -1.9406292   0.39857632]
 0.21276085 -0.9610677  -0.02242187  0.79156506]
-0.25113913  1.2034595  -0.7697079   0.5232351 ]
 1.7966805e+05 -1.5914158e+01 -9.6641703e+00  3.3084650e+00]
 8.3960705 -2.0624921 -2.3065798  1.4076874]
-0.1315287   1.3315256   0.53445065 -1.1468201 ]
-0.19256571 -1.267561    1.1358707   0.6203372 ]
 3.1426754   1.5285022  -1.1033332   0.49033606]
 5.8279743 -2.212634  -2.187951   1.2169113]
 3.4329917  2.3559163 -1.8738569  0.3067531]
 3.5189939   2.8781786  -1.8673635   0.36633304]
 3.037895    0.03631985 -1.8791966   0.5268818 ]
 5.640697  -1.5613897 -3.1676688  1.0738132]
 1.5631397  2.3061466 -1.4619147  2.525787 ]
 8.483594   3.3465915 -4.4975176  1.0683391]
 1.2730912 -1.271357  -2.2883224  1.054397 ]
 2.758084    0.80702513 -0.9905126   0.4441718 ]
-0.45931512  0.4147621  -0.07394484 -0.0344465 ]
 1.270186   0.1509319 -1.4546076 -1.4273543]
 0.52776194  0.56993264 -1.6880853  -1.3533963 ]
-1.0731983   0.47216406 -0.4495138  -1.43028   ]
 0.5558473   0.9741482  -1.1710445  -0.03966288]
-0.33790147 -0.21281184 -1.1142453  -0.937477  ]
 0.76962066  2.5469453  -0.8577182   0.80503833]
 0.02528922 -1.3164067  -0.3367722  -1.6798457 ]
-0.4221966 -0.9548812  0.2930122  0.9343663]
-0.8435328   1.1564454  -1.0237987   0.49296308]
0.26070663 0.00594673 1.1561184  0.5677749 ]
 1.4866942e+05 -1.6113131e+01 -9.7851200e+00  3.3499112e+00]
-2.9312336 -2.134519  -1.4575539  1.0079724]
-5.5866840e+04 -1.6257692e+01 -9.8727884e+00  3.3842099e+00]
 2.8066761   0.3686453  -1.7798495   0.42098522]
 1.5910641  -1.9191544  -0.15386578 -1.5056597 ]
 3.2334151 -0.8232783 -1.4766636  0.5063676]
 0.18164033  2.0588934  -0.9050533  -0.07115079]
 2.4665947   0.4651696  -1.6609056   0.00302938]
 3.0536444   1.9922698  -1.7865357   0.29135132]
 8.926527   4.9158273 -4.7025185  1.1267811]
 1.0978746  -0.66867256 -0.65466267 -0.44536436]
 1.3894136e+05 -1.6224592e+01 -9.8530245e+00  3.3723605e+00]
 0.8601067  -0.8606516   0.49894357  0.4838429 ]
 0.34860724 -0.30757096 -0.92390037  0.96909267]
 2.1265514   0.9451246  -1.2775323   0.11842299]
 3.3343425 -2.1478672 -2.7386122  1.0088383]
 2.3897946  -0.03162265 -1.5974687   0.3355537 ]
 5.069234  -1.1136876 -2.1232061  0.8375528]
-1.6952838  -0.9090694   0.22238968  0.20191705]
-0.154076    0.0020233  -0.01544209 -0.540104  ]
 1.0253094   0.35425723 -0.16837767 -0.25740916]
 3.396998   2.2872298 -1.5522175  0.2139863]
