phases,scores,norm.scores,latent
Al Br Mg N,9.885523342731556,0.33650177089097744,[-1.3260953  2.3527348  1.5566859  3.236206 ]
Al Br F Mg,9.478389479613456,0.27899265817723,[ 2.7904900e+04  6.0058126e+00 -5.4774033e+01  2.7839193e+01]
Al I Mg N,10.149420127492165,0.37377813455024683,[2.0693684 2.1851068 2.6954546 2.9663455]
Al F I Mg,9.753308376744068,0.31782593458695313,[ 0.77492833  0.6412086  -0.447158   -0.32615188]
Al F Mg N,10.506852574596357,0.4242667446860809,[ 5.7853575  2.2144842 -2.5151525  4.0389996]
Mg O S Si,8.100792972137045,0.08440222982088182,[ 0.31007344  0.06052166 -1.2761441  -0.15331842]
Cl Mg S Si,7.549941368622772,0.006592472822452921,[-6.9397784e+07 -8.0998392e+00 -4.0601460e+01  4.2493137e+01]
Br Mg S Si,7.9839608663067425,0.06789927747169179,[ 2.6798568   2.5568237  -0.32688022 -0.86824226]
I Mg S Si,8.308476892872205,0.11373832560745763,[ 0.38376945 -0.26309606  1.7838526  -1.2950258 ]
Mg N S Si,9.181378709746893,0.23703882581694222,[ 0.40212062  1.4563568  -0.11706422  0.9044112 ]
F Mg S Si,8.74151076069492,0.17490590651748075,[-5.2509032e+07 -8.1043539e+00 -2.3504936e+01  4.2667576e+01]
Cl Mg O Si,8.187942980422175,0.09671247984795828,[-4.9863975e+05  5.9344316e+00 -1.2159531e+02  3.8650673e+01]
Br Mg O Si,8.589786184517822,0.15347426807309153,[-5.1738793e+04  6.2318964e+00 -7.2894928e+01  2.7171293e+01]
I Mg O Si,8.892220412269154,0.19619418323574034,[-4399.25          6.2572794    21.919685     27.115627 ]
Mg N O Si,9.712801377194316,0.31210417618306713,[-168.3688       2.5923707  -17.30413     18.41869  ]
Br Cl Mg Si,8.072372302361488,0.08038770867787189,[-1.506091    0.59847796  0.5473854  -1.3293267 ]
Cl I Mg Si,8.393470781063902,0.12574401596826637,[ 9.1260088e+07 -8.1329575e+00 -1.2805037e+01  4.2617229e+01]
Cl Mg N Si,9.258362624405656,0.24791307879936228,[-5.1583180e+06  5.9382820e+00 -2.8884010e+00  3.8653553e+01]
Cl F Mg Si,8.822333809857993,0.18632245096453312,[-88.034256    4.53157     4.7503867   6.602036 ]
Br I Mg Si,8.78591874522491,0.1811786929866939,[-2.4077125  -0.8553372   0.03075591  1.5818381 ]
Br Mg N Si,9.61557564215965,0.2983706937555355,[ 1.7295402e+04  6.2104049e+00 -9.5899841e+01  2.7256470e+01]
Br F Mg Si,9.19649880648212,0.23917459349966272,[-0.31169844  0.7924032  -0.54479903 -0.08797382]
I Mg N Si,9.886680539733117,0.33666522910171187,[5.7300207e+04 6.2363710e+00 3.3910240e+01 2.7198235e+01]
F I Mg Si,9.479596376549354,0.27916313668125053,[-2.7834594e+07 -8.1278152e+00 -1.8375994e+01  4.2862156e+01]
F Mg N Si,10.253276266379498,0.38844818521010516,[ 6.0979375e+06  5.3918681e+00 -1.6177017e+02  3.9867325e+01]
Mg O P S,8.057313164371433,0.07826055163569128,[-0.5064869  -0.61911684  0.3243836  -1.1485181 ]
Cl Mg P S,7.503270175127541,1.2380284713065552e-12,[-2.1626414e+07 -8.1208754e+00 -9.6464071e+00  4.2466537e+01]
Br Mg P S,7.939841293505185,0.06166723018951533,[ 0.3776325  -0.33122176 -0.23148815  1.1975964 ]
I Mg P S,8.266089579159374,0.10775096611032524,[ 0.41140732 -1.3372777  -1.2536982  -0.43548623]
F Mg P S,8.70123319022645,0.1692165557909966,[-6.5382864e+07 -8.1014519e+00 -2.9898172e+01  4.2635422e+01]
Br Mg O P,8.548793794857714,0.14768394658198727,[-1.8718668e+04  6.2591834e+00 -8.8507977e+00  2.7122974e+01]
I Mg O P,8.85262856510347,0.19060169337562738,[8.8206484e+03 6.2859149e+00 4.6985840e+01 2.7063507e+01]
Mg N O P,9.676567534209678,0.306986016410513,[484.49988     2.6319356 -13.822454   18.433764 ]
Br Cl Mg P,8.028738583316724,0.07422428997462997,[-1.183078   -0.16050737  0.9346763   1.5940483 ]
Cl I Mg P,8.35151485683445,0.11981759177686736,[ 9.7155900e+06 -8.1315298e+00 -1.1348741e+01  4.2815758e+01]
Cl Mg N P,9.2203431138074,0.24254268709681204,[4.1352620e+06 5.9686117e+00 1.4440074e+02 3.8604309e+01]
Cl F Mg P,8.782426914235161,0.18068545938428882,[34.65198    4.5320683  4.024035   6.6164536]
Br I Mg P,8.745845690897978,0.17551823089586668,[-0.09285489  0.553674    1.52558     0.44914746]
Br Mg N P,9.578974035950408,0.2932005861136157,[915.1596     6.238458   2.497116  27.204445]
Br F Mg P,9.15822247758633,0.2337679252950632,[ 1.4131497  0.3176985 -1.4567962  0.4999638]
I Mg N P,9.851086272389123,0.3316374116733814,[-1.3040599e+04  6.2647495e+00 -1.2380887e+01  2.7143316e+01]
F I Mg P,9.442467691955626,0.27391857733445246,[-2.0272652e+07 -8.1206989e+00 -3.6152573e+01  4.2855579e+01]
F Mg N P,10.218958990330677,0.3836007473644643,[ 2.3116755e+06  5.4249954e+00 -7.8312691e+01  3.9806438e+01]
K Mg O S,13.158624351125539,0.7988389819831639,[5312.639        7.0556006  -18.26528     24.951448 ]
Cl K Mg S,12.826853187989508,0.7519751198867152,[-1.5378448e+08 -8.3393908e+00 -2.6756449e+01  4.3851658e+01]
Br K Mg S,13.087023311331244,0.7887250793064986,[ 1.1968099   1.2537372  -0.5101896  -0.37726328]
I K Mg S,13.287487961084524,0.8170414272749289,[-1.2263734  -2.556748    0.74080956  1.440439  ]
K Mg N S,13.85006364781013,0.896507252913048,[1825.415        7.0343013  -44.844135    25.030073 ]
F K Mg S,13.562468743408845,0.8558834451893579,[-9.8861688e+07 -8.3221216e+00 -1.0021032e+01  4.3838055e+01]
Cl K Mg O,13.212454665475896,0.8064427062022256,[-0.6991899  -0.01818988  0.62571174 -0.5573478 ]
Br K Mg O,13.465176372120467,0.8421405501529202,[-9.077269   1.9687269  2.6913712  3.0419052]
I K Mg O,13.660092675270592,0.8696731743413341,[7.1920195 2.1375425 1.306381  3.2367847]
K Mg N O,14.207922389618053,0.9470560786987866,[ 23.548529 -40.28959  -15.716187  -9.42563 ]
F K Mg O,13.927718908599081,0.9074763359348443,[2.6561606  0.67430604 1.1127578  1.3629127 ]
Br Cl K Mg,13.141146929569418,0.7963702337475868,[-2.433992    0.37437811 -0.4775112   0.33422205]
Cl I K Mg,13.340798319035686,0.8245717057949791,[ 1.0247327e+07 -7.9427261e+00 -3.0139799e+01  4.1717625e+01]
Cl K Mg N,13.901216728100259,0.9037328082562716,[-0.23816872  0.3919597   0.48222053  0.40879905]
Cl F K Mg,13.614702416474309,0.8632616381226806,[67.68267    4.5361457  4.4826784  6.6368294]
Br I K Mg,13.591133736162684,0.8599324778259297,[ 1.2404301  -0.07214245  0.4087416   0.62417734]
Br K Mg N,14.141635088159013,0.9376927605461219,[9.084763  2.052426  3.095227  2.6551003]
Br F K Mg,13.860091570196474,0.8979237327764129,[ 1.8476015 -0.5346048 -0.6623323  1.5900515]
I K Mg N,14.327351469526661,0.9639258629146257,[1.046014  2.1922944 2.376205  3.1402297]
F I K Mg,14.049530081068056,0.9246825992352267,[ 1.4475596e+07 -7.9122801e+00 -1.4856190e+01  4.1922161e+01]
F K Mg N,14.582737130980393,0.9999999999995025,[2.2119532 0.4308623 0.4245571 0.3553626]
Ca Mg O S,9.627228655136056,0.30001672347063335,[-1.7030566e+04  6.7167172e+00  1.4352213e+01  2.5830761e+01]
Ca Cl Mg S,9.168549474726488,0.23522665053589542,[ 0.8712323  -1.2762415  -1.3077583  -0.12220611]
Br Ca Mg S,9.529129861406954,0.28615991838337645,[-0.44855025 -1.0877845  -1.5311716  -0.28559107]
Ca I Mg S,9.802625825777637,0.32479220045711293,[-0.05941659  0.61338973  0.8061104   0.7236382 ]
Ca Mg N S,10.552648947664133,0.43073564599648745,[ 2.8661992e+04  6.6960425e+00 -1.9204720e+01  2.5908459e+01]
Ca F Mg S,10.172251234617315,0.3770031099993147,[-0.04688346  0.16196214 -1.3230476  -0.8984571 ]
Ca Cl Mg O,9.700674979169598,0.31039127913865533,[ 0.7591531  2.3393543 -7.588745   4.5069766]
Br Ca Mg O,10.042166673412039,0.3586282009819761,[9.5912895 2.0798044 1.648864  2.6760814]
Ca I Mg O,10.3020516724205,0.39533788557103255,[22.524494   2.1651802  1.6915818  2.8303533]
Ca Mg N O,11.018130303896037,0.4964865505679481,[ 37.300667 -48.453003 -15.523894  -9.378887]
Ca F Mg O,10.654364868972628,0.4451033832770779,[11.339409   2.0061827 -4.9138002  4.406586 ]
Br Ca Cl Mg,9.603326475173679,0.29664045515673493,[ 7.6084697e+03  6.4288683e+00 -4.6534210e+01  2.6316044e+01]
Ca Cl I Mg,9.874767670858285,0.33498249381258627,[ 0.61990297 -2.9638195   0.922222    0.5981086 ]
Ca Cl Mg N,10.61969694886977,0.4402064157060752,[ 6.09675    2.0155573 -1.5643027  4.6530585]
Ca Cl F Mg,10.241789816892165,0.3868256831829122,[1504.0491       2.2513182   -2.1155186   17.868704 ]
Br Ca I Mg,10.210438433216945,0.3823971882311498,[ 1.1656114  1.0372744 -1.252412  -0.6698252]
Br Ca Mg N,10.932519367964444,0.4843937000093809,[-6.6418676  2.0957892  2.1607854  3.0057735]
Br Ca F Mg,10.565806883455423,0.43259425143575475,[-506.54758     6.636958   79.62029    26.478199]
Ca I Mg N,11.171711457766635,0.5181804372444532,[1.084129  2.0533247 1.7888697 3.0798676]
Ca F I Mg,10.813113902255424,0.46752725138359935,[ 0.19179636  0.01507165  1.6971129  -0.7768896 ]
Ca F Mg N,11.497406620433333,0.5641860425671635,[ 1.2708564  2.0363016 -5.0221395  4.1557207]
Mg O S Zn,8.282515947807925,0.11007124936766087,[ 0.9166473  -1.626094    0.8133061   0.62134844]
Cl Mg S Zn,7.74460059124232,0.034088783467462073,[-1.9934522e+07 -8.0282650e+00 -4.9624222e+01  4.2076218e+01]
Br Mg S Zn,8.168283464899622,0.09393550304375697,[ 0.71957797 -0.71939427  0.67153287  0.49464834]
I Mg S Zn,8.485753468467198,0.1387792752580704,[ 0.7713153   2.5855248  -0.5886769  -0.03124683]
Mg N S Zn,9.342105686624464,0.25974208552273287,[ 0.28628018 -0.30981216 -0.796512   -0.6305688 ]
F Mg S Zn,8.910175869620838,0.19873045573529757,[ 2.2901362e+06 -8.0272980e+00 -5.8974815e+01  4.2354031e+01]
Cl Mg O Zn,8.367773532958417,0.12211418786599769,[1.3203570e+06 6.1096315e+00 4.6812565e+01 3.8106533e+01]
Br Mg O Zn,8.761372628986424,0.1777114663732335,[8.6528252e+03 6.3042655e+00 8.1919655e+01 2.6851664e+01]
I Mg O Zn,9.058079681068271,0.2196223975113517,[-2.6296555e+04  6.3321671e+00 -3.5733505e+01  2.6790035e+01]
Mg N O Zn,9.864873756973857,0.33358494312888315,[1015.60114      2.6455033   -3.9907227   18.257214 ]
F Mg O Zn,9.456850935093774,0.2759502618140636,[-5.5486150e+05  5.5685582e+00 -2.6362537e+02  3.9296288e+01]
Br Cl Mg Zn,8.254720966584918,0.10614510896806768,[-1.4763526  -0.4034855  -0.36251798 -0.59710515]
Cl I Mg Zn,8.568989170306127,0.15053661551515976,[ 4.9959924e+07 -8.0669403e+00 -4.0388466e+01  4.2428860e+01]
Cl Mg N Zn,9.417775859152991,0.2704307677357118,[-6.5067394e+05  6.1147051e+00 -3.5468658e+01  3.8105064e+01]
Cl F Mg Zn,8.989482604732821,0.2099328154053681,[24.558605   4.525926   4.155202   6.5651326]
Br I Mg Zn,8.953747363305212,0.2048850848840752,[-1.0745687  -0.39606303 -1.0072922   1.3908138 ]
Br Mg N Zn,9.769161610819394,0.3200652605382089,[ 2.9182900e+04  6.2848930e+00 -3.2804901e+01  2.6929394e+01]
Br F Mg Zn,9.356966065229962,0.2618411670917466,[0.09831201 0.5456696  1.4901526  0.6345172 ]
I Mg N Zn,10.03611855963115,0.35777388330260895,[-6.1295160e+04  6.3140173e+00  7.3475094e+00  2.6864573e+01]
F I Mg Zn,9.635350077216712,0.3011639033545544,[ 8.7951730e+06 -8.0568247e+00 -1.3902659e+01  4.2196007e+01]
F Mg N Zn,10.397446698249961,0.40881277378284,[-4.5718745e+06  5.5739379e+00  9.7660858e+01  3.9296211e+01]
Mg O S Sr,10.585090248387276,0.43531809562516494,[-0.6192975  -1.0696312  -0.13775325  1.1343274 ]
Cl Mg S Sr,10.16970518052369,0.3766434707624202,[-3.3706524e+07 -7.9988136e+00 -4.0488197e+01  4.2130215e+01]
Br Mg S Sr,10.495947784923155,0.42272640418570345,[ 0.724208   -2.4359848  -1.2300595  -0.49468488]
I Mg S Sr,10.744862822227011,0.4578865424921102,[-0.3213159   0.4000074   0.41994643  0.9865239 ]
Mg N S Sr,11.433241176536812,0.5551224443758672,[ 0.9031618   0.32594365 -1.7485545   1.0518316 ]
F Mg S Sr,11.083108732140635,0.5056649857029223,[ 2.8882100e+07 -7.9655790e+00 -5.5963383e+01  4.1950466e+01]
Cl Mg O Sr,10.651934051605492,0.4447600216395011,[-1.3228159e+06  5.9433212e+00 -1.6701538e+01  3.7587349e+01]
Br Mg O Sr,10.963836713706941,0.4888173869815409,[ 1.2304646e+04  6.5884266e+00 -3.1583565e+01  2.6712004e+01]
I Mg O Sr,11.202360137467045,0.522509672749256,[3.1906377e+04 6.6162438e+00 2.4495239e+01 2.6643177e+01]
Mg N O Sr,11.864223505223473,0.6160002380534836,[-1364.5216        2.5216947   -24.684809     18.807707 ]
F Mg O Sr,11.527189369028958,0.5683929622097431,[-4.4717492e+04  5.6183205e+00  6.5635269e+01  3.8789402e+01]
Br Cl Mg Sr,10.563355687329588,0.43224801122570633,[ 0.66533834  0.7101402   1.8669747  -0.24785672]
Cl I Mg Sr,10.810718780068092,0.4671889318176963,[ 8.0896550e+06 -8.0026655e+00 -1.6384863e+01  4.2196644e+01]
Cl Mg N Sr,11.495154077876512,0.5638678628834572,[-6.2433312e+05  5.9652324e+00 -8.0115692e+01  3.7587887e+01]
Cl F Mg Sr,11.146966521958822,0.5146851266565127,[162.16595     4.5443487   3.9398017   6.6029763]
Br I Mg Sr,11.118167879051091,0.5106172154582159,[-1.0473677  0.5098181 -0.6110569  0.7762395]
Br Mg N Sr,11.78476065599879,0.604775826707252,[7.8980391e+03 6.5702310e+00 3.2947388e+01 2.6780123e+01]
Br F Mg Sr,11.445386803719918,0.5568380576076003,[ 1.008837  -0.8116601  0.5485423 -0.6671237]
I Mg N Sr,12.006987169303363,0.6361661156499051,[-4.0778055e+04  6.5976815e+00 -2.5913349e+01  2.6715801e+01]
F I Mg Sr,11.67407539171294,0.589141137686753,[ 2.4357428e+07 -7.9928074e+00 -3.5343102e+01  4.2137897e+01]
F Mg N Sr,12.3106036807222,0.6790530326044788,[-1.4426374e+06  5.6233902e+00  1.1573521e+02  3.8788094e+01]
Mg O S Y,10.10121765940226,0.36696936372182015,[-1.5810099   0.43608096 -0.4383096  -0.3975292 ]
Cl Mg S Y,9.665059032144207,0.30536039937787207,[ 2.7872164e+07 -8.0459251e+00 -3.7181091e+01  4.2191772e+01]
Br Mg S Y,10.007766111371707,0.35376899869248285,[-0.38092002 -0.01762236 -1.6743561  -0.02910036]
I Mg S Y,10.26852178770489,0.3906016695642855,[0.6105654 0.2772818 1.670655  1.3595419]
Mg N S Y,10.986785992135509,0.49205905454940163,[-0.10891718 -1.058105   -0.2670433  -0.21102843]
F Mg S Y,10.621947175755267,0.4405242682929333,[-1.3381888e+07 -7.9986210e+00 -3.6295612e+01  4.2151806e+01]
Cl Mg O Y,10.171241894471793,0.3768605370977362,[1.0831692e+06 6.1100025e+00 6.4209267e+01 3.7528938e+01]
Br Mg O Y,10.497436740505234,0.42293672448119457,[ 4.6100332e+04  6.5979366e+00 -3.3265011e+01  2.6488569e+01]
I Mg O Y,10.746317289452358,0.4580919911839986,[4949.6274      6.626338    8.038742   26.423454]
Mg N O Y,11.434608083270424,0.555315524835474,[764.53613     2.4971297  -5.649428   18.71984  ]
F Mg O Y,11.084518816147785,0.5058641651066745,[-1.5207134e+05  5.6524673e+00  7.5370262e+01  3.8752369e+01]
Br Cl Mg Y,10.078439661631792,0.3637518901588432,[-1.3578425e-01 -9.0939771e-05  7.3787361e-01  8.0524629e-01]
Cl I Mg Y,10.337412789367342,0.4003327696728012,[-6.8951808e+07 -8.0425119e+00  1.2928263e+01  4.2295609e+01]
Cl Mg N Y,11.051200383225357,0.5011578174211578,[-1.9788936e+06  6.1319184e+00  3.8558979e+00  3.7530060e+01]
Cl F Mg Y,10.688560486695613,0.449933636449551,[-71.05286     4.5282984   4.502188    6.6145577]
Br I Mg Y,10.658523332190766,0.4456907810633894,[ 2.690062    0.03705032 -0.5969499  -0.5825061 ]
Br Mg N Y,11.352138404516161,0.5436663880758289,[-7.0638516e+03  6.5802321e+00  4.0410728e+01  2.6561710e+01]
Br F Mg Y,10.99942460871618,0.4938443042948215,[ 0.87589335 -0.22876757 -0.47100806 -0.49699396]
I Mg N Y,11.582668238360661,0.5762295507096362,[-1.1900834e+04  6.6076751e+00  1.6051041e+01  2.6500952e+01]
F I Mg Y,11.23719266042405,0.5274298910614756,[-7.0940115e+06 -8.0458050e+00 -2.7221409e+01  4.2218697e+01]
F Mg N Y,11.897118374627688,0.6206467558788072,[1.0600458e+06 5.6575460e+00 3.0655243e+02 3.8753544e+01]
Mg O S Zr,9.398880759888637,0.2677617674589749,[-0.27016947  0.69690835 -0.48899826 -0.62256503]
Cl Mg S Zr,8.928478449924615,0.20131576059198808,[-2.0292724e+07 -8.0471058e+00 -3.5660847e+01  4.2312904e+01]
Br Mg S Zr,9.298373184372496,0.2535647133385553,[ 0.23103668 -1.453858   -0.2925956  -0.14421539]
I Mg S Zr,9.57846026460055,0.2931280140749202,[ 1.1845686   0.7861328  -1.6682682  -0.41609597]
Mg N S Zr,10.344748801829617,0.40136900764212974,[ 0.5668493  -1.0253361  -0.02328228  0.98631567]
F Mg S Zr,9.9564111576663,0.34651492800812694,[-5.5002065e+06 -8.0452557e+00 -3.1687309e+01  4.2154881e+01]
Cl Mg O Zr,9.474097477427554,0.27838639753463396,[2.2153055e+05 6.2784410e+00 1.1500199e+02 3.7547035e+01]
Br Mg O Zr,9.823468809786634,0.3277363464131482,[ 1.8782309e+04  6.6461315e+00 -4.3105377e+01  2.6251289e+01]
I Mg O Zr,10.088988880037489,0.36524200494735237,[-1.7896615e+04  6.6743989e+00  3.7098732e+00  2.6193783e+01]
Br Cl Mg Zr,9.374396372519676,0.26430326026887063,[ 0.6139535  -0.9921578  -0.38772807 -0.9035    ]
Cl I Mg Zr,9.652277685277246,0.30355498846958723,[ 6.6798664e+07 -8.0517359e+00 -5.9651848e+01  4.2411648e+01]
Cl Mg N Zr,10.41313551463499,0.4110288751479325,[4.4167841e+05 6.2824178e+00 1.7467737e+02 3.7551651e+01]
Cl F Mg Zr,10.027446664715116,0.3565489471640418,[116.05599     4.5224476   4.427309    6.599466 ]
Br I Mg Zr,9.995423000495459,0.35202549018355184,[ 0.28680396  1.7782735  -0.777346   -3.4652522 ]
Br Mg N Zr,10.731980604308612,0.4560668831874326,[ 3.5963359e+04  6.6277323e+00 -3.1860901e+01  2.6326584e+01]
Br F Mg Zr,10.358170835566256,0.40326491785970875,[ 1.0432634  -0.18025722  0.22713843  1.2468446 ]
I Mg N Zr,10.975543943509104,0.4904710750169749,[-2.4752348e+04  6.6569958e+00 -1.9440193e+01  2.6265860e+01]
F I Mg Zr,10.610318573135705,0.43888168662794974,[ 6.6758215e+06 -8.0805540e+00 -3.7101566e+01  4.2401527e+01]
F Mg N Zr,11.30689112691263,0.5372750484614742,[ 5.2591925e+06  5.7314281e+00 -2.1425522e+02  3.8786308e+01]
Mg O S Sn,8.476841659276628,0.13752045037109348,[ 1.6732908   0.11793263 -0.39772183 -0.09494346]
Cl Mg S Sn,7.95208226873079,0.06339631167289832,[-1.0143684e+07 -7.9733891e+00 -5.5285778e+01  4.2005447e+01]
Br Mg S Sn,8.365263226804762,0.12175959815333919,[1.1574966  0.09446212 0.7905063  0.27801853]
I Mg S Sn,8.675527996520422,0.16558560534426403,[-1.8271513  0.6571315  0.5240458  0.5431477]
Mg N S Sn,9.514815434406616,0.28413795442908735,[-1.5035212   1.2123444  -0.7663142  -0.21194212]
F Mg S Sn,9.091094990063132,0.224285927859143,[-5.1638672e+07 -7.9803329e+00 -1.6318081e+01  4.1988407e+01]
Cl Mg O Sn,8.56016401651688,0.1492900310132099,[-5.2445175e+06  6.4908357e+00  1.3806197e+02  3.7391548e+01]
Br Mg O Sn,8.945301807919174,0.2036921200127523,[-3.3929352e+04  6.7083855e+00 -6.6280693e+01  2.5986935e+01]
I Mg O Sn,9.23610207822494,0.24476869712211333,[2203.2969      6.735947  -28.85874    25.924898]
Mg N O Sn,10.02858456273002,0.3567096793239622,[-1040.7179       2.698307   -13.275911    18.32039 ]
F Mg O Sn,9.627502464262053,0.3000553999879057,[3.6514658e+06 5.9497781e+00 9.0937973e+01 3.8582733e+01]
Br Cl Mg Sn,8.44968593066962,0.13368460668733875,[-1.8524712  -1.1804372  -0.73469317  1.8835558 ]
Cl I Mg Sn,8.756960059953043,0.17708817523268713,[-4.8471384e+07 -7.9764328e+00 -5.1601696e+00  4.2071926e+01]
Cl Mg N Sn,9.589122807848467,0.29463413640226405,[-8.6251925e+05  6.4960175e+00  2.3299969e+02  3.7390663e+01]
Cl F Mg Sn,9.168836981405143,0.235267261881417,[38.37751    4.5242     4.0967264  6.6249385]
Br I Mg Sn,9.133803475917208,0.23031865406866212,[ 1.4341602  -0.58618635  0.8632722   0.10493094]
Br Mg N Sn,9.934449791966742,0.3434128066427091,[ 1.7672545e+04  6.6886101e+00 -3.1567961e+01  2.6058060e+01]
Br F Mg Sn,9.529406489213189,0.2861989930493019,[0.43465137 1.4857193  0.5750134  0.15525877]
