phases,scores,norm.scores,latent
Ag I O W,11.97647277951775,0.386681327973881,[-1.3527770e+04  6.8576159e+00  7.7900124e-01  2.5655283e+01]
F Li O S,11.171176812639033,0.3285481218935115,[-6.2256145e+06  5.6940365e+00 -5.6462925e+01  3.9873215e+01]
Br Cu P S,8.780094204635738,0.15593916354369647,[ 0.6597591  -0.5341829   0.47518975 -0.81708336]
F K O P,13.70806911023496,0.5116828807964543,[1.3058128e+06 5.8835573e+00 1.8559360e+02 3.9610176e+01]
F O W Xe,16.373427344590986,0.7040914186367586,[ 0.2699113  -1.7430465  -0.68847996 -0.39803654]
Bi Cl F O,10.748144949717194,0.2980100346842635,[1945.5178       6.6912637   18.84521      6.5690646]
Bi Br Cu S,10.572134619973578,0.28530409153777275,[ 0.3446256  -0.32734263 -0.963066    0.18209071]
Cl K O W,14.865697485813314,0.5952504779158313,[ 1.4004667e+05  7.3389635e+00 -1.0450652e+02  3.6269009e+01]
As As Cd I,7.4734642322088645,0.061615346485118246,[-0.29204088 -1.1958078  -0.6899922  -1.3414643 ]
F O P Rb,15.06606188038951,0.6097145074405447,[-101.38846      4.714697     4.4578094    6.885766 ]
Ag N O Te,10.49388120659855,0.2796550854663092,[875.5649      2.6919591  -5.705079   18.365416 ]
K N O Se,13.842501520217702,0.5213873712134346,[-402.69345      2.5230517   16.551598    18.005213 ]
C F Hg O,12.000003607623029,0.3883799860272524,[13.887617   2.094931  -4.3242607  4.7153325]
F O P Sn,9.306911863415317,0.19396940432996793,[-117.80138      4.664489     4.47456      6.8197117]
F K O U,17.760389939224133,0.8042143369869957,[1.7887150e+06 7.0699396e+00 3.9518410e+01 3.6664810e+01]
Bi Cl Cu S,10.248317616944687,0.2619281883374018,[0.04050945 0.5821925  1.1288795  0.53536963]
Cl O P Sr,10.363083700027472,0.2702129937174006,[-69.34623     4.548001    3.9850914   6.654191 ]
F Na O P,11.214904160703576,0.33170473889016316,[-6.2851225e+06  5.7733927e+00 -2.4104259e+01  3.9651768e+01]
Ca O S Sb,9.395577950217179,0.2003700869465356,[ 1.487109    0.02700965  0.6775082  -1.080374  ]
Br K Mo O,14.616761502389672,0.5772801323281379,[4.3878627 1.9632175 2.108234  2.958905 ]
Cl Mo Mo Se,11.096202362562751,0.32313581966388505,[-7.4992296e+07 -8.1239700e+00 -4.4623306e+01  4.2815090e+01]
Ce Ce O S,17.043966424948078,0.7524967107859634,[1.2404767e+04 6.8294697e+00 5.1443371e+01 2.6335106e+01]
C Cl Mn O,10.865200656087262,0.30646012481406976,[ 4.3428364  1.9765314 -1.0783714  4.13594  ]
Ga La O S,10.442110174233465,0.27591780598490584,[-8.7652383e+03  6.4805732e+00 -5.6306679e+01  2.7189548e+01]
N O S S,9.32994135562574,0.1956318716359745,[-165.93274      4.6780887    4.446031     6.8253093]
Cs F O Sb,16.878127082227348,0.7405249971761405,[536.959       2.3069053  -6.1603127  17.843092 ]
F O Rb Sb,15.121169574145135,0.6136926559095189,[71.196754  4.659004  4.212596  6.795768]
Ag O S Si,8.843049009579397,0.16048378415532608,[-0.24785767  0.07355116  1.5270782  -1.500932  ]
Ca Cl O W,11.854243902668415,0.3778577937962604,[180.89577     2.3936675  -3.794619   17.595182 ]
Cd F O P,9.089019531842903,0.17824005718853464,[-122.41771      2.5266907  -27.117468    18.573395 ]
C Cr O S,11.33313249452953,0.34023947938002547,[5968.8022       6.1488376  -13.202429    27.444965 ]
Cl N S Sb,8.96376602981859,0.16919817948773178,[61.737144   4.536099   4.3618336  6.6153355]
C F O Tl,12.260402893634518,0.40717785163132364,[62.263874   2.7944415  4.770503  18.384409 ]
Cl F Sb Sb,8.624843456582594,0.14473182599091286,[-67.51602     4.535354    3.9954402   6.648387 ]
Al Ca F O,10.64951283737851,0.2908899184182519,[ 34.15666   46.917374 -15.213611  -9.326432]
Cs F I O,17.216195370670174,0.7649296810310199,[ 5.182642   2.3893483 -2.212576   4.5557632]
Ca Cl O P,9.382584920239987,0.1994321380180191,[-1156.8079        2.3432732   -18.8442       17.699392 ]
Cl Mn O P,9.1801311109253,0.18481727652273097,[-2.4342982e+06  5.9412713e+00  2.4710670e+02  3.8616531e+01]
F Mn O P,10.182691339890082,0.257190717835606,[-4.8926978e+05  5.4003453e+00  1.8746112e+02  3.9807667e+01]
Cl Mg O P,8.144928416012727,0.11008742057727089,[-7.6099931e+05  5.9648571e+00 -3.7473871e+02  3.8600006e+01]
F Li Nb O,12.771856807790348,0.4440990048657973,[ 1.629232   -0.24733889  0.4940449   1.073673  ]
Br Cl Tl Tl,11.493725738155026,0.35183248432574876,[ 0.3269664  -0.3197026   0.73213595  0.49977723]
As F N S,9.659278622208461,0.21940627505488816,[957.355       2.5690236 -14.041583   18.491419 ]
Cl F K Sb,13.451894860185929,0.49319001471604157,[127.6797      4.5242405   4.76695     6.6036596]
F Na O Ta,13.276320391577295,0.48051553578423006,[-6.9684156e+05  6.6556787e+00  3.4606268e+02  3.7516953e+01]
F Hg Ni S,10.408107563124625,0.27346320434754484,[-6.0049884e+07 -8.3225336e+00 -3.0697412e+01  4.3729031e+01]
C Cs N Se,17.63256295452678,0.7949866831185107,[ 2.6799346e+04  7.0073771e+00 -6.1484947e+01  2.6093054e+01]
K O S Sb,12.99010193394843,0.4598538197621877,[-1.021849   -0.95739543 -0.32587117 -0.09360238]
B F Mg O,10.272985857770687,0.26370895464762706,[ 8.10869   2.06721  -5.336047  4.039362]
B Cl Cr O,10.763998390506487,0.2991544727274084,[10.191391   1.7803615 -3.6765242  4.2472687]
C Cl O Pb,11.274934010825007,0.3360382110440208,[1379.1166       2.7012515    5.0555706   17.834    ]
N O Si Sm,11.430452480982552,0.3472648750865765,[87.06391    4.6549273  4.5170345  6.8021274]
F Nb O Se,10.656838185856722,0.2914187252299201,[-4.0955694e+05  5.7744455e+00  2.4216213e+01  3.9218441e+01]
F Mg O Si,9.298107654805419,0.1933338406433923,[-6.4593544e+05  5.3867140e+00  2.6847217e+02  3.9867947e+01]
Ag S Se Te,8.212432495613369,0.11496044705708781,[-0.8551777  -1.2596856   0.77150536 -0.10918613]
B Fe I O,15.534038008309878,0.6434970592028892,[7.0240784 2.1756873 1.928838  2.894603 ]
As Cs F O,16.685662712588435,0.7266312595647211,[ -6.074976  24.84943  -14.579825  -9.303089]
Cl F O Sb,9.083291935519558,0.17782658990308345,[409.59586    -1.5163136  -6.2410483  17.599102 ]
Cl Cr Cs O,17.309166452499138,0.7716411353059326,[ 2.4744656  1.1844418 -0.3801491  2.3550417]
Ag Cl N O,10.362104640775074,0.2701423167791999,[-2417.0906        6.326536     19.856056      5.6875257]
Cl K O Ru,14.01435067186968,0.5337929246479591,[ 5.8663181e+05  6.8288107e+00 -2.3685849e+02  3.7320202e+01]
Ag I N O,10.927139890936212,0.3109314328201069,[ 68.404526  39.59584  -14.718807  -9.255008]
F Nb O Tl,12.434060351753581,0.4197139442177023,[ 2.7262122e+06  6.5552816e+00 -2.5275423e+01  3.7496845e+01]
Cl Cu O Se,8.72976622550752,0.15230605608680794,[2.4087930e+06 6.1968555e+00 7.8272354e+01 3.8189396e+01]
Ba Cl O Re,13.449483475551167,0.49301594018235795,[-615.3709       2.3134742  -16.633518    17.389688 ]
Ba Cl O P,11.513365720407096,0.3532502675789044,[-764.19086      2.2622788  -19.100815    17.705486 ]
As F K O,13.531994449884847,0.4989722937121337,[-1.3170333  2.303612  -2.529264   4.426353 ]
As F O Rb,14.9060368859222,0.5981625236184535,[-287.46826      2.3815515  -10.073308    19.502634 ]
Cl Cr O Rb,15.600828143613263,0.6483185470277658,[1.1458899e+05 5.7348576e+00 1.5336771e+01 3.7608444e+01]
Ca Cl O Si,9.419949635435696,0.2021294453161364,[765.6847      2.3230367 -27.306019   17.75448  ]
F K O V,14.417069036404863,0.5628646084024607,[ 3.1283005e+06  5.9375443e+00 -1.6178549e+02  3.9191917e+01]
Cl Fe O Pb,15.574719087058908,0.6464337702156806,[1.1085881e+05 7.0305305e+00 5.8386864e+01 3.6314034e+01]
B Cl Mg O,9.280185489755324,0.19204006424674427,[ 3.390521   2.3120544 -4.9355497  3.6505919]
Br Cl Cs W,17.7315033892656,0.8021290567536937,[ 1.3116317  -0.5667491   0.08127886  0.8176689 ]
Br Cl Cs Mo,17.32988606645939,0.7731368556842746,[ 0.91477805  0.70447093 -0.97609854  0.7301569 ]
Cl O Si Yb,9.971776503204433,0.24196506643444793,[-4.293582  4.531762  4.101458  6.6053  ]
Ca F O P,10.365582255484268,0.270393360992598,[452.46954     2.4635947 -21.17909    18.26177  ]
Bi Cl N S,10.647324965060177,0.29073197893067176,[977.93256     2.3562427 -19.988884   18.079718 ]
F Ge Mg O,9.100144144233203,0.17904312762629715,[0.9445077  0.35037363 0.99978507 0.6938476 ]
F Na O S,11.203352007074834,0.3308708048395867,[-1.6426111e+06  5.7731261e+00  1.9389938e+02  3.9679745e+01]
F Nb O Rb,16.28042924445725,0.6973780139476582,[-4.8246885e+06  5.4038320e+00 -4.2941357e+01  3.8840992e+01]
Cs F Nb O,17.924111718507643,0.8160331866104741,[ 3.4856257  1.9079065 -4.255318   3.810409 ]
F Nb O Sc,12.029314043393194,0.39049586599314473,[-8.2091238e+05  5.3761806e+00  3.5330990e+01  3.9565418e+01]
F K O Sb,13.76861312686519,0.5160534699220155,[ 1.8163601e+06  6.4280524e+00 -2.0554358e+01  3.8389782e+01]
F Na O Sb,11.288827398809476,0.33704115557631,[-4.3376565e+06  6.3180647e+00 -5.0483799e+01  3.8431973e+01]
F O Rb Ta,16.65751567280506,0.7245993635518538,[117.84926     4.6423144   4.3426833   6.7710013]
Cs F Mo O,17.93367119272776,0.8167232718806287,[14.582352   2.0835214 -1.4210274  4.3209286]
Ce N O Si,14.286065273294122,0.5534076272781927,[-629.0454      2.431565  -20.595184   18.092419]
La N O Si,11.625526526208873,0.3613470015822888,[-616.81836      2.4649172  -10.329609    18.017382 ]
N O S U,14.65698048375455,0.5801834851675781,[-23.840303    4.6389127   4.3576097   6.722498 ]
F Mo O Rb,16.29095325434089,0.6981377277181481,[-4.6535405e+06  5.3753810e+00 -1.8752063e+02  3.8900394e+01]
Ag Ge I S,8.829794718635961,0.15952697515769693,[ 0.42893413 -0.53910476 -1.3129368   1.0023907 ]
Ba F O P,12.327610714227689,0.4120294915816623,[1566.5513       2.3452113  -10.051847    18.213404 ]
C N S Se,10.350011181355267,0.2692693066095339,[ 0.04242165 -0.8042326   1.2676702  -0.5437571 ]
C N Se Se,10.158823532641637,0.2554677337222769,[-0.7059581   0.90240836 -1.2360893  -1.8010888 ]
Cl N Sb V,10.027402527383035,0.24598063246235183,[35.470726   4.5433636  4.434864   6.6401234]
As F O S,8.638680180854069,0.14573068004784875,[-1341.0463        2.5934908    14.176028     18.646172 ]
F Li O Ta,13.249180288782933,0.4785563291649517,[2.2945642e+05 6.5766544e+00 2.0928915e+02 3.7710739e+01]
Cl O Re Re,12.527238112630966,0.4264403183682983,[46.69473    4.492586   4.2597075  6.5890036]
Cs F O V,17.411155790670005,0.7790036050782172,[-2.3798057e+03  2.0961244e+00 -1.7359844e+01  1.8169134e+01]
C Hg N S,11.909785709002755,0.38186728025404665,[-4.3731855e+04  6.1019807e+00 -9.1396437e+00  2.8028307e+01]
F O S Xe,14.674465753501968,0.5814457226944064,[0.22145416 0.11446762 1.578596   1.274292  ]
C N P S,10.550011681528185,0.2837070670987529,[ 1.5959814  -2.0514371  -0.24948145  0.2699219 ]
As Eu O Ta,12.221387062461877,0.4043613525462146,[1.2478591e+04 7.2707582e+00 4.2042637e+00 2.4998640e+01]
Cl I N V,10.586548572760346,0.2863446149257559,[ 6.92384750e+05  5.86596441e+00 -1.25002045e+02  3.86691818e+01]
C Fe O Se,15.425056179307397,0.6356298111537373,[-2.6588768e+04  6.3131137e+00 -2.7947699e+01  2.6943823e+01]
Cl Cl O Sn,8.268421678744462,0.1190022290293074,[-94.988945   -0.3310694 -12.480635   15.13415  ]
As F I S,8.833727229715024,0.1598108577131485,[ 0.3529585  -1.001082    1.1733345   0.14915049]
Hg I Na O,12.203733133260576,0.4030869397258383,[5.3943853 2.1097035 1.9526519 2.9891968]
Cl Cu N S,9.940056462272416,0.23967524039256902,[-1.8433965e+06  5.9200945e+00  2.0141649e+02  3.8809727e+01]
Ce Cr O S,14.508117028797047,0.569437237501118,[ 2.1591652e+04  6.6599970e+00 -1.8511044e+01  2.6218348e+01]
Cr La O S,11.897338599034697,0.38096874053866364,[4659.0366       6.5663347   10.181646    26.916075 ]
Cl Fe N S,15.096723767314435,0.6119279468028809,[ 2.6834088e+06  5.9388537e+00 -2.2090448e+02  3.8709091e+01]
B I Ni O,10.011394068504485,0.24482500387697245,[7.274681  2.0147405 1.9490796 2.7136316]
La O Se Se,9.8809716594325,0.23540998989960593,[ 1.3809409   0.18206099 -1.2009575   0.09709769]
Cl Cs O U,19.781696627189362,0.9501296812529736,[-4.4130616e+05  7.7784224e+00 -2.8686539e+01  3.5318760e+01]
O Rb Re S,15.95259467760897,0.6737120883517215,[ 2.0903197e+08 -8.4394579e+00 -3.9593433e+01  4.4475067e+01]
Cs F O U,20.26642339338276,0.985121438508397,[226.74722     2.2427838   2.666195   17.688166 ]
Br Cl Cu Rb,15.027101482106039,0.6069020099793131,[-0.27949747  0.6595427  -0.9449724   0.46269658]
B Mg O S,9.20338411949961,0.18649587916702123,[-2.6427404e+04  6.0861335e+00 -3.5463284e+01  2.7498352e+01]
F K O Xe,17.99522224579154,0.8211665575785426,[-0.52070904 -0.54561216 -0.4970919  -1.4208531 ]
Fe I N O,15.810788648808723,0.6634753065537999,[ -9.101755 -38.775787 -14.731229  -9.265404]
Co I N O,13.689774849275459,0.5103622433088867,[ 34.540684  16.776342 -14.728244  -9.266454]
Ca Cl Cr O,11.128562965540764,0.3254718869971135,[-4.9005795  1.5834405 -4.869494   3.9985714]
Cl Mo O P,9.933710333374306,0.23921712209293786,[-4.7580855e+06  6.0000944e+00  8.0648819e+01  3.8680088e+01]
Cl K O Os,14.453609460475704,0.5655024112602187,[-8.2223369e+03  7.4038830e+00 -2.2865799e+01  3.6244671e+01]
Na O S S,10.231477753065905,0.2607125417708049,[-0.46529046  0.42223957  1.8198073  -2.5421515 ]
C I O Re,12.42608670806109,0.4191383378679227,[4928.456       6.736663  -80.78188    25.890125]
Cl F I Sb,9.268987748819148,0.19123171476003262,[-40.0562      4.540132    3.9412282   6.6419373]
Ag La O S,11.152646148870138,0.3272104188129182,[-1.5904500e+04  6.4996486e+00 -3.4471016e+01  2.7135704e+01]
As La O S,10.046808792259398,0.247381543980238,[ 3.3738969e+04  6.4544821e+00 -1.2820053e+02  2.7254799e+01]
Cr F K O,14.957378534473328,0.6018688064740563,[ 1.9126515   2.1311204  -0.41203022  4.019868  ]
F Fe O Sr,16.61419318712375,0.7214719730127115,[ 1.9597216e+06  5.5871458e+00 -2.1427065e+02  3.8856979e+01]
F K Nb O,15.032541851963197,0.6072947427819941,[-0.5587812   1.4846474   0.45191437  0.9325498 ]
Cl O Pb V,10.643640342228418,0.29046599108618115,[15.184463   4.5389385  4.0257244  6.6254   ]
Cl F N P,9.975846425939332,0.2422588685479691,[1406.8237      -1.8866042   -3.577178    17.943329 ]
Br F N P,10.308226246981302,0.26625290978038846,[-375.58878      2.5837271  -22.19273     18.539936 ]
Cl O S Zr,9.133966750894576,0.18148473499065787,[-8.719538  4.54589   4.311481  6.629095]
B Cl N N,11.277552942400495,0.3362272681053371,[1552.5778       5.919664    20.78965      4.7539654]
F N P S,9.904440844423872,0.237104198021534,[-277.21616      4.680099     4.237398     6.8152294]
Cu S Se Ta,10.746815632696183,0.2979140731204328,[ 1.3712102 -0.6019953  0.9405284 -1.1026866]
B Br Eu O,11.461089104660344,0.3494764907299166,[0.801528  2.0618732 1.8362217 3.0576973]
Cl Cu Hg Se,9.847195086134791,0.23297170562033032,[-6.3926448e+07 -8.0956001e+00 -3.9170433e+01  4.2834290e+01]
Cl O P Sn,8.197939541353596,0.11391422066163953,[106.047295    4.5344753   4.3624206   6.622586 ]
Cl Hg Hg O,11.015904953478248,0.31733926035896026,[3.681779   0.32581288 2.245491   0.7548041 ]
Ag C N S,11.399544322242201,0.3450336577012693,[-1.8253627e+04  6.0015373e+00 -4.2366982e-01  2.7613945e+01]
B Ba F O,13.105417572280594,0.46817829677830375,[ 12.158187  40.071663 -14.706273  -9.316209]
F K O S,13.698619623582603,0.5110007353772433,[3.5492859e+05 5.8831377e+00 3.0944208e+02 3.9636974e+01]
Br Cl O W,10.98464670043357,0.31508277014828456,[596.4789     2.535433 -27.532928  17.965988]
Cs F O P,16.828773725302664,0.736962246353011,[-2.3895901e+03  2.2049854e+00 -1.0460346e+01  1.8024485e+01]
As I K O,13.256381545947649,0.4790761779957073,[-7.5205936  2.0102417  1.5068452  2.830985 ]
As Br K O,13.055439269787023,0.4645704319957857,[12.856262   2.0216138  1.1216054  2.974508 ]
B Br Ca O,10.703125714149044,0.29476015810906137,[12.827937   2.0546546  1.8743247  2.9002025]
Cs F O Ta,18.267299551481145,0.8408074433298401,[843.871       2.1967506  -3.7983427  17.954721 ]
Ag C N O,11.83175415294628,0.37623428975667056,[ 12.436759  -32.352608  -15.284367   -9.2841015]
Br Cs O U,19.951379348186766,0.9623788430440762,[5267.689       8.090545  -32.81555    23.30185 ]
F Fe O P,15.129691838278909,0.6143078664129068,[3.3423252e+06 5.3929019e+00 1.6378635e+01 3.9873875e+01]
K N O Os,15.368894780630882,0.631575597178622,[-1807.1711        2.5242493   -35.26326      17.77712  ]
F O P Pb,10.618792519628695,0.2886722610151902,[2.9919217 4.649481  4.674358  6.7806115]
Cs O P S,16.198014258375945,0.6914285896775415,[ 1.7375644  -0.7464942  -0.17510715  0.43235675]
Cl O Pr W,13.151187778659095,0.47148238490140154,[200.79936    4.488957   4.348641   6.567476]
Cl Cs O Os,17.441424620783387,0.7811886702109948,[ 2.6251325e+05  7.5603151e+00 -7.8975143e+01  3.6089432e+01]
B F N S,10.85725251907572,0.3058863597564379,[1041.3153       2.6352675  -13.6076565   18.526339 ]
C Fe O S,15.551636377617323,0.6447674612310953,[-5.3463645e+04  6.0780478e+00 -2.7753525e+01  2.7606256e+01]
C N S Zn,10.722990323472954,0.2961941568809773,[-0.52757114  0.3535587  -0.02647675  0.29944962]
Al Cl K O,13.208542357107328,0.4756227328799307,[ 3.59304    2.1824667 -0.6639478  3.7250543]
Ag N O S,10.293378896803222,0.26518110003198647,[-783.7142       2.5999665  -15.96141     18.528557 ]
As N O Th,11.753683495519134,0.3705984765852313,[-748.06146     2.635645  -17.760044   18.438683]
N O P Th,11.95597593892205,0.38520168929772497,[95.14234   4.639091  4.478015  6.782271]
F Na Nb O,12.800009028662366,0.44613127489431365,[-0.44402772  0.8347386  -1.5009897   1.2459805 ]
F O U Zr,15.186211361557632,0.6183879329095282,[20.727793   4.6644006  4.019117   6.8090634]
C N O S,11.003843097846657,0.31646853162321303,[844.39667     2.768884   -8.0113535  18.622469 ]
I S Sb Sn,8.41772768974693,0.12978042420677263,[0.30122647 0.51467735 0.1228374  1.3388104 ]
Cs F O Ti,17.415065738937134,0.7792858588553696,[-1612.4087        2.0502846   -16.610653     18.169598 ]
F Na O V,12.071238387310947,0.39352232660513686,[ 3.2647572e+06  5.8276892e+00 -2.5864908e+01  3.9233425e+01]
F N O Xe,15.622279250038153,0.6498670728390687,[-12.584774   -0.4034052   1.0222144   1.975632 ]
F Hg S Si,10.04410594664313,0.24718642927995846,[ 1.12333704e+08 -8.35425091e+00 -2.43941231e+01  4.39655342e+01]
C Cl O Ru,11.043129241846012,0.31930454421876775,[ 94.39845    2.502937 -10.192748  18.146114]
C I O Ru,11.57496769161098,0.3576972289871834,[-3.1767207e+04  6.3188591e+00  4.5029053e+01  2.7061611e+01]
Br P S S,7.530730732185812,0.06574933620018482,[ 0.67932576 -0.53209865  0.15304355  0.41598967]
C K N Se,14.683691973710822,0.5821117508167413,[9.2957871e+03 6.7669578e+00 7.9972076e+00 2.6113020e+01]
C K N O,15.151654742854637,0.6158933382274163,[  6.1344748  30.180725  -15.030574   -9.31636  ]
Cl O P Sb,7.869765710762096,0.09022380408361497,[114.97786     4.5415363   4.1094656   6.602283 ]
Cl Nb O P,9.916441873779505,0.23797053579224406,[5.8026945e+06 6.0336699e+00 2.1862239e+02 3.8622883e+01]
Cl O P Pb,9.66159194259527,0.21957327046565348,[63.399525   4.520855   4.3649836  6.563717 ]
As Cl O Pb,9.41010488389803,0.20141876626956515,[45.959667   2.6479661 -1.4055357 17.84028  ]
Cl Co N O,13.243140179509085,0.478120302000274,[26.169846  -2.2671545 -7.117307  13.310372 ]
Cl O Sb Se,7.599552441830241,0.0707174805770529,[-55.944168    4.5452285   4.309772    6.637958 ]
As F S S,8.036541525187726,0.10226312029527408,[-0.57322735 -0.6292053  -0.19811988  1.6107978 ]
Br Cl Cs Hg,17.10135266226317,0.7566393441744625,[-0.98186684 -1.1151685   1.903406   -1.2007813 ]
Bi F Nb O,12.346181244672765,0.4133700725826701,[ 8.156607   1.8700281 -5.6550226  4.004608 ]
Bi F O Ti,11.59478008072179,0.35912745805387974,[-1348.0967        2.3258584   -34.29541      18.782291 ]
Cl Cs Np O,19.96542614074912,0.9633928616414384,[-0.23814207  0.80599004 -1.2099435  -0.0616771 ]
Ce Ga O S,13.340781793885862,0.4851689155834089,[ 2.4590990e+04  6.5277004e+00 -3.3122017e+01  2.6505775e+01]
K O S Se,12.763196485279481,0.44347382811842334,[-1.4624486   0.813398    0.13171428  0.76178586]
Cs Mo O S,17.34314283127385,0.7740938432672434,[-855.69525      7.4766936    2.0320826   24.24081  ]
Bi F O Ta,12.839339676646285,0.4489705001711841,[1052.3995      2.460039   12.688258   18.558262]
Li N O Si,11.560295260059478,0.3566380463733804,[-524.17523      2.5600412  -16.49253     18.356276 ]
Li N O Ti,12.369913691900662,0.41508328524265375,[-21.76106     2.4330943 -10.150587   18.563896 ]
Ge Li N O,11.401677244387784,0.34518763041160483,[ -5.348091  39.225452 -15.366575  -9.322888]
Bi Cd I O,10.483655380202359,0.27891689715085566,[-1.9453254  2.1250336  2.4568195  3.0489206]
Bi Br O Sr,12.19899571273927,0.40274495186698717,[ 2.2607084e+04  6.3923907e+00 -4.7451721e+01  2.7362925e+01]
Bi Cl O Sr,11.919458039453446,0.3825655124599609,[310.96323    2.227561  -5.13671   18.462008]
Bi Cl Li O,11.845748224130503,0.3772445024703997,[ 5.236301   2.0445795 -2.5521705  3.7799554]
Bi Cl Na O,11.8760959833045,0.37943526538329203,[ 6.732959   1.6903895 -2.134932   3.8980525]
Bi Br Li O,12.126985092536524,0.39754660443151324,[-8.26174    2.2574217  2.52521    3.335428 ]
Bi Br Na O,12.156630793511553,0.3996866867305197,[1.6721871 2.1762917 2.4846797 3.2224636]
Bi Br Cd O,10.228385648095676,0.2604893269741963,[-14.716694    2.31992     2.6401293   3.291685 ]
Bi I Li O,12.343051672875,0.41314415310741387,[7.4442463 2.1743839 2.1753707 3.221765 ]
Bi I Na O,12.372179654951582,0.41524686199260336,[3.1482105 2.1439562 2.346243  3.1678367]
C Hg N O,12.32411421626002,0.4117770842118576,[ 46.630722   8.249581 -14.509622  -9.294933]
As Ca Cl O,9.123410264054653,0.1807226767534501,[-12.851109 -14.946802 -15.072129  -9.148648]
Ca Cl O V,10.391035591075836,0.27223080221202006,[972.084       2.2291913   3.1961946  17.892437 ]
Br Ca O P,9.735240943632768,0.22488989035575524,[8.4677656e+03 6.6086779e+00 7.4828720e-01 2.6422647e+01]
F N S Sb,9.988067738407981,0.24314110825303828,[42.15956    4.671423   4.3655624  6.830928 ]
