latent
 3.3371859  1.1775495 -1.8289415  0.354042 ]
-2.3759868  -2.148374   -0.94134855  0.92392075]
 0.8047234   0.47112685 -0.17109886 -0.6368876 ]
 0.7262003  2.6440625 -2.8909886 -1.1712676]
 0.32934785 -0.4099388   0.48457     0.28994623]
 3.693081   1.7111559 -2.4119146  0.8372569]
-1.1921089  -2.434387   -1.4971659   0.76870704]
 3.5628142 -2.2570472 -2.9332764  0.9778884]
 0.3545136  -0.7231115  -0.32559267  0.63544136]
 0.17291605  1.8866868  -0.6499779   0.51858747]
 1.3914051   0.78604853 -1.2184013  -1.1010311 ]
 1.5976063   0.40759224  0.21230346 -0.277568  ]
 3.6683667   4.8808126  -2.2543085   0.02978665]
 2.5603912 -1.9288841 -1.4276863  0.5692219]
-0.4563443  -0.51021004  0.9620363   0.03946351]
 3.29739     0.36965406 -2.7400868   0.12430415]
-1.0145334 -1.0247854  0.6403855  1.6063199]
 0.9900351  -1.7417948  -0.48864156  0.9752546 ]
-1.1336749  -0.16263294 -0.01047303  0.06658518]
 3.578517    3.671582   -1.8502204   0.37638292]
 4.5215483  -2.1564062  -1.5291624   0.88030887]
 1.1100897  -0.94711536 -0.41529956 -0.06765167]
 0.89296615  1.0630425  -0.57543397 -0.03710449]
 2.4957204   2.4493074  -0.5421678   0.74907553]
10.470388   -2.242118   -0.72287667  0.24836257]
 0.2892899  -0.7431402  -0.31822243 -2.0001788 ]
 3.5225778   1.55929    -1.5282112   0.26744723]
-4.3124866 -2.5670524 -0.7405833  0.609458 ]
 1.1337893 -2.1428933 -2.7571392  1.1991879]
 0.8460336   2.2499304  -0.30757898  0.313369  ]
 1.1404078  -0.30254441 -0.5449732   1.0185672 ]
-0.01219469  0.87362427  0.71256065  1.6773287 ]
 1.2652291   0.14056027 -0.46629366  0.33715478]
 3.3417752   1.7636244  -1.6283948   0.33892384]
 4.187178   -2.1845577  -1.7077081  -0.01705664]
 2.872862    1.1900911  -1.8327806   0.03083543]
-0.04813859  1.2536628   0.13900879  0.4894627 ]
 0.00508533  0.42238596 -0.11502037 -0.33905047]
 0.6769481   0.79011554 -0.4785883  -0.6279173 ]
 2.725615    1.7497005  -1.3502114   0.31741405]
-0.05635095 -0.24873027  0.54643226 -0.67674136]
-2.4635162e+05 -1.6413715e+01 -9.9676838e+00  3.4136062e+00]
-1.1975788  -1.8518893   0.79593635 -1.7566168 ]
 1.2661731  -0.48147365  1.7892463  -0.50067747]
-0.9751166  -1.3714392   0.8178107   0.22796264]
 4.8401088e+05 -1.6459909e+01 -9.9956064e+00  3.4216170e+00]
 2.7404118   0.42945975 -0.83088934  0.04231323]
 1.3778075  1.448935  -0.9958842  1.156782 ]
-1.2987021e+05 -1.6435633e+01 -9.9811020e+00  3.4165800e+00]
 3.505592    2.1623306  -1.9314024   0.26786512]
-1.572368   -0.03896644  0.7278427  -1.1973581 ]
 0.04166995 -0.70265514 -0.1998344  -1.8553531 ]
 2.6818483   1.4373484  -1.0470208  -0.09122354]
 0.9213396  -1.9239242  -1.6458068  -0.02978398]
 1.5284942  -1.6649309   0.13382998 -0.887903  ]
-6.2963247e+03 -1.6481827e+01 -1.0008986e+01  3.4267406e+00]
 1.9558679   0.99763334 -0.27942812  0.38841665]
 3.1912117   0.342389   -2.2048209   0.53194433]
 0.99157     0.47802246  0.46600097 -2.36034   ]
3.6712801e-01 2.3399992e+00 2.1350682e-03 1.8297453e-01]
 0.21872774 -0.1049118  -0.07950373  1.3202598 ]
 3.04292     2.3154476  -1.6952492   0.18351215]
 6.1134486  -2.3421533  -0.7136732  -0.29634148]
 2.2033625 -1.7494314 -0.485613  -0.7011063]
 1.1598486   0.9791405  -0.933328    0.35897946]
-3.2415643  -2.190389   -1.4445496   0.49394208]
-1.3497032   0.6225794  -0.42500854  1.1955038 ]
 3.1528187   1.4413576  -1.290954    0.14755568]
-0.17535925 -1.8148134  -1.31614     0.41555166]
 6.002049  -2.167993  -2.9713738  1.8811153]
-0.77800256  0.68312854 -1.1272382  -0.21251239]
 0.74231493  0.70077825 -0.490844    1.7348089 ]
-0.2706958   2.2515607  -0.14638326 -0.6628371 ]
1.70642   1.4082332 0.3904832 1.0177016]
 3.3239014   3.713526   -2.10184     0.71962726]
-0.6393068 -2.2180898 -1.4587153  0.7330344]
 2.0285091   1.8969843  -1.5519087   0.23351547]
 3.9041696  1.8711064 -1.8340534  0.7836347]
 0.18232125  1.6917953   0.2912983  -0.49744365]
-0.9061451  -0.915067   -0.09652793 -0.13593498]
 3.2590184   0.96753    -0.6892947   0.47480762]
 3.853917    2.8385546  -1.5509474   0.76790625]
 8.170511   3.9028802 -4.354372   1.0562187]
-1.3093865   1.2150859   1.0103823   0.18896285]
-0.9009871  -0.5815138  -0.17004451  0.29478884]
 1.3516673  -0.36023015  2.1974008   0.5292703 ]
 8.340795   3.0711868 -4.4235487  1.0571668]
 0.33553025 -0.6780965   0.2226915   0.6030201 ]
 4.0301065   2.176529   -2.1743665   0.55708337]
 8.197225   5.5174446 -4.38307    1.0329525]
 4.122422  -2.1782565 -2.9759793  1.0545464]
0.7258563  0.5936444  0.2707578  0.47704405]
-0.70781106  0.54195404  0.8553757  -0.62722087]
 0.7393137  -0.7822249   0.02532643  0.5943382 ]
-0.34416175  0.23300602 -0.7271786  -0.3027353 ]
 3.9306393   0.5072918  -1.8727865   0.23463066]
 8.41799    5.596922  -4.41218    1.0333405]
