Phase fields,     scores,     Norm. score,
Cl Li O Ta      , 11.976,     0.44,
Cl I Li Sr      , 11.986,    0.442,
B I Li N        , 11.998,    0.444,
Li N O Zr       , 12.038,    0.451,
I Li S Ta       , 12.042,    0.452,
Br I La Li      , 12.082,    0.458,
Br Ca Li N      , 12.086,    0.459,
Br Li O Sr      , 12.093,     0.46,
Cl I Li Ta      , 12.102,    0.462,
F La Li S       , 12.112,    0.464,
I La Li O       , 12.148,     0.47,
Ca Li N O       , 12.153,    0.471,
I Li N Zr       , 12.164,    0.473,
Br F Li Y       , 12.172,    0.474,
Cl F La Li      , 12.172,    0.474,
Li N S Y        , 12.194,    0.478,
Br Li O Ta      , 12.208,     0.48,
Br I Li Sr      , 12.218,    0.482,
F Li O Y        , 12.239,    0.486,
Ba Cl Li S      , 12.248,    0.487,
F Li S Sr       , 12.249,    0.487,
Cl Li N Y       , 12.253,    0.488,
Ca I Li N       , 12.278,    0.492,
I Li O Sr       , 12.284,    0.493,
Cl F Li Sr      , 12.308,    0.498,
B F Li N        ,  12.32,      0.5,
Br I Li Ta      , 12.333,    0.502,
F Li S Ta       , 12.363,    0.507,
F I Li Y        , 12.363,    0.507,
I Li O Ta       , 12.398,    0.513,
Br F La Li      , 12.401,    0.514,
Cl F Li Ta      , 12.422,    0.517,
La Li N S       , 12.422,    0.517,
F La Li O       , 12.466,    0.525,
Ba Br Li S      , 12.475,    0.526,
Br Li N Y       , 12.481,    0.527,
Cl La Li N      , 12.481,    0.527,
F Li N Zr       , 12.482,    0.528,
Ba Br Cl Li     , 12.534,    0.537,
Br F Li Sr      , 12.535,    0.537,
Ba Li O S       ,  12.54,    0.538,
Li N O Y        , 12.545,    0.539,
Li N S Sr       , 12.555,     0.54,
F I La Li       , 12.588,    0.546,
Ca F Li N       , 12.593,    0.547,
Ba Cl Li O      , 12.598,    0.548,
F Li O Sr       , 12.599,    0.548,
Cl Li N Sr      , 12.614,     0.55,
Br F Li Ta      , 12.646,    0.556,
Ba I Li S       , 12.661,    0.559,
Li N S Ta       , 12.667,     0.56,
I Li N Y        , 12.667,     0.56,
Br La Li N      , 12.704,    0.566,
Ba Cl I Li      , 12.719,    0.569,
F I Li Sr       ,  12.72,    0.569,
Cl Li N Ta      , 12.724,     0.57,
La Li N O       , 12.768,    0.577,
Ba Br Li O      ,  12.82,    0.586,
F I Li Ta       , 12.829,    0.588,
Br Li N Sr      , 12.835,    0.589,
I La Li N       , 12.887,    0.598,
Li N O Sr       , 12.897,    0.599,
Ba Br I Li      , 12.938,    0.606,
Br Li N Ta      , 12.943,    0.607,
Ba F Li S       , 12.967,    0.611,
F Li N Y        , 12.972,    0.612,
Ba I Li O       ,   13.0,    0.617,
I Li N Sr       , 13.015,     0.62,
Ba Cl F Li      , 13.023,    0.621,
I Li N Ta       , 13.123,    0.638,
F La Li N       , 13.187,     0.65,
Ba Br F Li      , 13.237,    0.658,
Ba Li N S       , 13.257,    0.662,
Ba F Li O       , 13.298,    0.669,
Ba Cl Li N      , 13.312,    0.671,
F Li N Sr       , 13.313,    0.671,
Ba F I Li       , 13.413,    0.689,
F Li N Ta       , 13.418,    0.689,
Ba Br Li N      , 13.522,    0.707,
Ba Li N O       , 13.581,    0.718,
Cl K Li S       , 13.643,    0.728,
Ba I Li N       , 13.693,    0.737,
Br K Li S       , 13.848,    0.764,
Br Cl K Li      , 13.901,    0.773,
K Li O S        , 13.906,    0.774,
Cl K Li O       , 13.959,    0.783,
Ba F Li N       , 13.976,    0.786,
I K Li S        , 14.016,    0.793,
Cl I K Li       , 14.068,    0.802,
Br K Li O       , 14.159,    0.818,
Br I K Li       , 14.266,    0.836,
F K Li S        , 14.292,    0.841,
I K Li O        , 14.323,    0.846,
Cl F K Li       , 14.343,    0.849,
Br F K Li       , 14.538,    0.883,
K Li N S        , 14.556,    0.886,
F K Li O        , 14.594,    0.893,
Cl K Li N       , 14.606,    0.895,
F I K Li        , 14.698,    0.911,
Br K Li N       , 14.797,    0.928,
K Li N O        , 14.852,    0.937,
I K Li N        , 14.954,    0.955,
F K Li N        , 15.214,      1.0,
