Phase fields,     scores,     Norm. score,
I Li S Ta       ,  5.009,     0.43,
Ca Cl I Li      ,  5.024,    0.435,
Cl I La Li      ,   5.03,    0.437,
F I Li Y        ,  5.061,    0.448,
Br F Li Ta      ,  5.066,     0.45,
Br I Li Sr      ,  5.069,    0.451,
F Li S Ta       ,  5.087,    0.457,
I Li S Sr       ,  5.089,    0.457,
B I Li O        ,  5.096,     0.46,
Br Li N Zn      ,  5.096,     0.46,
Ca Cl F Li      ,  5.101,    0.462,
Br Ca Li O      ,  5.103,    0.462,
Cl F La Li      ,  5.107,    0.464,
Br La Li O      ,  5.109,    0.464,
Cl Li O Y       ,   5.11,    0.465,
Li N S Zn       ,  5.117,    0.467,
Ca Li O S       ,  5.123,    0.469,
La Li O S       ,  5.129,    0.471,
Br Li N P       ,  5.142,    0.476,
Br F Li Sr      ,  5.146,    0.477,
Br Li N Si      ,  5.154,     0.48,
Cl I Li Ta      ,  5.154,     0.48,
Li N P S        ,  5.162,    0.482,
F Li S Sr       ,  5.166,    0.484,
Li N S Si       ,  5.174,    0.486,
Al Br Li N      ,  5.193,    0.493,
Al Li N S       ,  5.213,      0.5,
Ca F I Li       ,  5.218,    0.502,
Br K Li S       ,  5.221,    0.502,
F I La Li       ,  5.224,    0.504,
Ba Br Li S      ,  5.225,    0.504,
I Li O Y        ,  5.227,    0.504,
Cl F Li Ta      ,   5.23,    0.506,
Br Li O Ta      ,  5.232,    0.506,
Br Li Mg N      ,  5.232,    0.506,
Cl I Li Sr      ,  5.232,    0.506,
Br Li N Zr      ,  5.235,    0.507,
Li O S Ta       ,  5.251,    0.513,
Li Mg N S       ,  5.252,    0.513,
Li N S Zr       ,  5.254,    0.514,
Br Li N Sn      ,  5.258,    0.515,
Cl Li N Zn      ,  5.259,    0.515,
Ca Cl Li O      ,  5.265,    0.518,
Cl La Li O      ,  5.271,     0.52,
Li N S Sn       ,  5.277,    0.522,
F Li O Y        ,  5.302,     0.53,
Cl Li N P       ,  5.303,    0.531,
Cl F Li Sr      ,  5.307,    0.532,
Br Li O Sr      ,  5.309,    0.532,
Cl Li N Si      ,  5.315,    0.535,
Li O S Sr       ,  5.328,    0.539,
F I Li Ta       ,  5.344,    0.544,
Al Cl Li N      ,  5.353,    0.547,
Br Cl K Li      ,   5.36,     0.55,
Ba Br Cl Li     ,  5.364,    0.551,
I Li N Zn       ,  5.373,    0.554,
Ca I Li O       ,  5.379,    0.556,
Cl K Li S       ,  5.379,    0.557,
Ba Cl Li S      ,  5.383,    0.558,
I La Li O       ,  5.384,    0.558,
Cl Li O Ta      ,   5.39,     0.56,
Cl Li Mg N      ,  5.391,     0.56,
Cl Li N Sn      ,  5.415,    0.569,
I Li N P        ,  5.416,    0.569,
F I Li Sr       ,  5.419,     0.57,
I Li N Si       ,  5.427,    0.573,
F Li N Zn       ,  5.445,    0.579,
Ca F Li O       ,  5.451,    0.581,
F La Li O       ,  5.457,    0.583,
B Br Li N       ,  5.461,    0.584,
Al I Li N       ,  5.464,    0.585,
Cl Li O Sr      ,  5.465,    0.586,
Br I K Li       ,  5.472,    0.588,
Ba Br I Li      ,  5.476,    0.589,
B Li N S        ,   5.48,    0.591,
F Li N P        ,  5.488,    0.594,
I K Li S        ,  5.491,    0.594,
Ba I Li S       ,  5.494,    0.596,
F Li N Si       ,  5.499,    0.597,
I Li O Ta       ,  5.501,    0.598,
I Li Mg N       ,  5.502,    0.598,
I Li N Zr       ,  5.504,    0.599,
I Li N Sn       ,  5.526,    0.607,
Al F Li N       ,  5.536,     0.61,
Br F K Li       ,  5.543,    0.612,
Ba Br F Li      ,  5.547,    0.614,
F K Li S        ,  5.562,    0.619,
Ba F Li S       ,  5.565,     0.62,
F Li Mg N       ,  5.573,    0.623,
I Li O Sr       ,  5.574,    0.623,
F Li N Zr       ,  5.575,    0.623,
Br Li N Y       ,  5.583,    0.626,
F Li N Sn       ,  5.596,    0.631,
Li N O Zn       ,  5.599,    0.632,
Li N S Y        ,  5.601,    0.632,
B Cl Li N       ,  5.613,    0.636,
Cl I K Li       ,  5.623,     0.64,
Ba Cl I Li      ,  5.627,    0.641,
F Li O Sr       ,  5.644,    0.647,
Al Li N O       ,  5.687,    0.662,
Cl F K Li       ,  5.693,    0.664,
Br K Li O       ,  5.695,    0.664,
Ba Cl F Li      ,  5.697,    0.665,
Ba Br Li O      ,  5.698,    0.665,
K Li O S        ,  5.713,     0.67,
Ba Li O S       ,  5.716,    0.672,
B I Li N        ,  5.719,    0.673,
Li Mg N O       ,  5.723,    0.674,
Li N O Zr       ,  5.726,    0.675,
Br Ca Li N      ,  5.726,    0.675,
Br La Li N      ,  5.731,    0.677,
Cl Li N Y       ,  5.732,    0.677,
Ca Li N S       ,  5.743,    0.681,
Li N O Sn       ,  5.746,    0.682,
La Li N S       ,  5.749,    0.683,
B F Li N        ,  5.788,    0.696,
F I K Li        ,  5.798,    0.699,
Ba F I Li       ,  5.802,    0.701,
I Li N Y        ,  5.836,    0.712,
Br Li N Ta      ,   5.84,    0.714,
Cl K Li O       ,   5.84,    0.714,
Ba Cl Li O      ,  5.844,    0.715,
Li N S Ta       ,  5.858,     0.72,
Ca Cl Li N      ,  5.871,    0.724,
Cl La Li N      ,  5.876,    0.726,
F Li N Y        ,  5.903,    0.735,
Br Li N Sr      ,  5.909,    0.738,
Li N S Sr       ,  5.927,    0.743,
B Li N O        ,  5.933,    0.746,
I K Li O        ,  5.943,    0.749,
Ba I Li O       ,  5.947,     0.75,
Ca I Li N       ,  5.973,    0.759,
I La Li N       ,  5.978,    0.761,
Cl Li N Ta      ,  5.983,    0.763,
F K Li O        ,  6.009,    0.771,
Ba F Li O       ,  6.012,    0.773,
Ca F Li N       ,  6.038,    0.781,
F La Li N       ,  6.043,    0.783,
Li N O Y        ,  6.046,    0.784,
Cl Li N Sr      ,   6.05,    0.786,
I Li N Ta       ,  6.083,    0.797,
F Li N Ta       ,  6.147,    0.819,
I Li N Sr       ,  6.149,    0.819,
Ca Li N O       ,  6.177,    0.829,
La Li N O       ,  6.182,    0.831,
F Li N Sr       ,  6.213,    0.841,
Br K Li N       ,  6.258,    0.857,
Ba Br Li N      ,  6.262,    0.858,
K Li N S        ,  6.275,    0.862,
Ba Li N S       ,  6.278,    0.863,
Li N O Sr       ,  6.348,    0.887,
Cl K Li N       ,  6.392,    0.902,
Ba Cl Li N      ,  6.395,    0.903,
I K Li N        ,  6.485,    0.934,
Ba I Li N       ,  6.489,    0.935,
F K Li N        ,  6.546,    0.955,
Ba F Li N       ,  6.549,    0.956,
K Li N O        ,  6.674,    0.999,
Ba Li N O       ,  6.678,      1.0,
