Phase fields,     scores,     Norm. score,
Al Li O S       ,  4.508,    0.262,
F I Li Zn       ,  4.512,    0.264,
Cl F Li Mg      ,   4.53,     0.27,
B Br I Li       ,  4.531,     0.27,
Br Li Mg O      ,  4.533,    0.271,
Cl F Li Zr      ,  4.535,    0.272,
Br Li O Zr      ,  4.538,    0.273,
Br Cl Li Y      ,  4.546,    0.276,
B I Li S        ,  4.551,    0.277,
Li Mg O S       ,  4.553,    0.278,
Br Ca Li S      ,  4.556,    0.279,
Li O S Zr       ,  4.558,     0.28,
F I Li P        ,  4.563,    0.281,
Cl F Li Sn      ,  4.564,    0.282,
Cl Li O Zn      ,  4.565,    0.282,
Cl Li S Y       ,  4.566,    0.282,
Br Li O Sn      ,  4.567,    0.283,
Br La Li S      ,  4.567,    0.283,
F I Li Si       ,  4.576,    0.286,
Li O S Sn       ,  4.587,    0.289,
B Br F Li       ,  4.613,    0.298,
Al F I Li       ,  4.619,      0.3,
Cl Li O Si      ,  4.629,    0.304,
B F Li S        ,  4.633,    0.305,
F I Li Mg       ,  4.664,    0.316,
F I Li Zr       ,  4.668,    0.317,
Al Cl Li O      ,  4.672,    0.318,
Br I Li Y       ,  4.679,    0.321,
F I Li Sn       ,  4.696,    0.327,
I Li O Zn       ,  4.697,    0.327,
I Li S Y        ,  4.698,    0.327,
Br Li S Ta      ,  4.705,     0.33,
B Cl I Li       ,  4.713,    0.332,
Cl Li Mg O      ,  4.715,    0.333,
Br Ca Cl Li     ,  4.718,    0.334,
Cl Li O Zr      ,   4.72,    0.335,
Br Cl La Li     ,  4.729,    0.338,
Ca Cl Li S      ,  4.737,    0.341,
I Li O P        ,  4.747,    0.344,
Cl Li O Sn      ,  4.748,    0.344,
Cl La Li S      ,  4.748,    0.344,
Br F Li Y       ,  4.758,    0.348,
I Li O Si       ,  4.759,    0.348,
F Li O Zn       ,  4.777,    0.354,
F Li S Y        ,  4.777,    0.354,
Br Li S Sr      ,  4.787,    0.358,
B Cl F Li       ,  4.792,    0.359,
B Br Li O       ,  4.794,     0.36,
Al I Li O       ,  4.801,    0.362,
B Li O S        ,  4.814,    0.367,
F Li O P        ,  4.825,    0.371,
F Li O Si       ,  4.838,    0.375,
I Li Mg O       ,  4.844,    0.377,
Br Ca I Li      ,  4.846,    0.378,
I Li O Zr       ,  4.848,    0.378,
Cl I Li Y       ,  4.856,    0.381,
Br I La Li      ,  4.857,    0.381,
Br Cl Li Ta     ,  4.862,    0.383,
Ca I Li S       ,  4.865,    0.384,
I Li O Sn       ,  4.875,    0.388,
I La Li S       ,  4.876,    0.388,
Al F Li O       ,  4.878,    0.389,
Cl Li S Ta      ,  4.881,     0.39,
B F I Li        ,  4.918,    0.402,
F Li Mg O       ,   4.92,    0.403,
Br Ca F Li      ,  4.923,    0.404,
F Li O Zr       ,  4.925,    0.404,
Cl F Li Y       ,  4.933,    0.407,
Br F La Li      ,  4.933,    0.407,
Br Li O Y       ,  4.935,    0.408,
Ca F Li S       ,  4.941,     0.41,
Br Cl Li Sr     ,  4.942,     0.41,
F Li O Sn       ,  4.952,    0.414,
F La Li S       ,  4.952,    0.414,
Li O S Y        ,  4.953,    0.414,
Cl Li S Sr      ,  4.961,    0.417,
Br I Li Ta      ,  4.986,    0.425,
I Li S Ta       ,  5.005,    0.432,
Ca Cl I Li      ,  5.017,    0.436,
Cl I La Li      ,  5.028,    0.439,
F I Li Y        ,  5.055,    0.449,
Br F Li Ta      ,  5.061,    0.451,
Br I Li Sr      ,  5.064,    0.452,
F Li S Ta       ,  5.079,    0.457,
I Li S Sr       ,  5.082,    0.458,
B I Li O        ,  5.089,     0.46,
Br Li N Zn      ,   5.09,    0.461,
Ca Cl F Li      ,  5.092,    0.461,
Br Ca Li O      ,  5.094,    0.462,
Cl F La Li      ,  5.102,    0.465,
Cl Li O Y       ,  5.103,    0.465,
Br La Li O      ,  5.104,    0.465,
Li N S Zn       ,  5.108,    0.467,
Ca Li O S       ,  5.112,    0.468,
La Li O S       ,  5.122,    0.471,
Br Li N P       ,  5.136,    0.476,
Br F Li Sr      ,  5.138,    0.477,
Br Li N Si      ,  5.147,     0.48,
Cl I Li Ta      ,  5.153,    0.482,
Li N P S        ,  5.153,    0.482,
F Li S Sr       ,  5.156,    0.483,
Li N S Si       ,  5.165,    0.486,
Al Br Li N      ,  5.185,    0.493,
Al Li N S       ,  5.203,    0.499,
Ca F I Li       ,   5.21,    0.502,
Br K Li S       ,  5.211,    0.502,
Ba Br Li S      ,  5.218,    0.504,
F I La Li       ,   5.22,    0.505,
I Li O Y        ,  5.222,    0.505,
Br Li Mg N      ,  5.225,    0.507,
Cl F Li Ta      ,  5.225,    0.507,
Br Li O Ta      ,  5.227,    0.507,
Cl I Li Sr      ,  5.228,    0.508,
Br Li N Zr      ,  5.229,    0.508,
Li Mg N S       ,  5.242,    0.513,
Li O S Ta       ,  5.245,    0.513,
Li N S Zr       ,  5.247,    0.514,
Cl Li N Zn      ,  5.253,    0.516,
Br Li N Sn      ,  5.254,    0.517,
Ca Cl Li O      ,  5.257,    0.517,
Cl La Li O      ,  5.267,    0.521,
Li N S Sn       ,  5.272,    0.523,
F Li O Y        ,  5.293,     0.53,
Cl Li N P       ,  5.297,    0.531,
Cl F Li Sr      ,    5.3,    0.532,
Br Li O Sr      ,  5.302,    0.533,
Cl Li N Si      ,  5.309,    0.535,
Li O S Sr       ,  5.319,    0.539,
F I Li Ta       ,  5.341,    0.546,
Al Cl Li N      ,  5.346,    0.548,
Br Cl K Li      ,  5.353,     0.55,
Ba Br Cl Li     ,  5.361,    0.553,
I Li N Zn       ,  5.368,    0.555,
Cl K Li S       ,   5.37,    0.556,
Ca I Li O       ,  5.372,    0.557,
Ba Cl Li S      ,  5.378,    0.559,
I La Li O       ,  5.382,     0.56,
Cl Li Mg N      ,  5.384,    0.561,
Cl Li O Ta      ,  5.387,    0.562,
I Li N P        ,  5.412,     0.57,
Cl Li N Sn      ,  5.413,     0.57,
F I Li Sr       ,  5.414,    0.571,
I Li N Si       ,  5.423,    0.574,
F Li N Zn       ,  5.438,    0.579,
Ca F Li O       ,  5.441,     0.58,
F La Li O       ,  5.451,    0.584,
B Br Li N       ,  5.454,    0.584,
Cl Li O Sr      ,  5.459,    0.586,
Al I Li N       ,  5.459,    0.586,
Br I K Li       ,  5.466,    0.589,
B Li N S        ,   5.47,     0.59,
Ba Br I Li      ,  5.473,    0.591,
F Li N P        ,  5.481,    0.594,
I K Li S        ,  5.483,    0.595,
Ba I Li S       ,   5.49,    0.597,
F Li N Si       ,  5.491,    0.597,
I Li Mg N       ,  5.497,    0.599,
I Li O Ta       ,  5.499,      0.6,
I Li N Zr       ,  5.501,      0.6,
I Li N Sn       ,  5.525,    0.609,
Al F Li N       ,  5.527,     0.61,
Br F K Li       ,  5.535,    0.612,
Ba Br F Li      ,  5.542,    0.614,
F K Li S        ,  5.551,    0.618,
Ba F Li S       ,  5.558,     0.62,
F Li Mg N       ,  5.565,    0.622,
F Li N Zr       ,  5.568,    0.624,
I Li O Sr       ,   5.57,    0.624,
Br Li N Y       ,  5.577,    0.627,
F Li N Sn       ,  5.592,    0.632,
Li N O Zn       ,  5.593,    0.632,
Li N S Y        ,  5.594,    0.632,
B Cl Li N       ,  5.606,    0.636,
Cl I K Li       ,  5.619,    0.641,
Ba Cl I Li      ,  5.626,    0.643,
F Li O Sr       ,  5.637,    0.647,
Al Li N O       ,   5.68,    0.662,
Cl F K Li       ,  5.685,    0.663,
Br K Li O       ,  5.687,    0.664,
Ba Cl F Li      ,  5.692,    0.666,
Ba Br Li O      ,  5.694,    0.666,
K Li O S        ,  5.703,    0.669,
Ba Li O S       ,   5.71,    0.672,
B I Li N        ,  5.714,    0.673,
Li Mg N O       ,  5.716,    0.674,
Br Ca Li N      ,  5.718,    0.675,
Li N O Zr       ,   5.72,    0.675,
Cl Li N Y       ,  5.727,    0.677,
Br La Li N      ,  5.727,    0.678,
Ca Li N S       ,  5.734,     0.68,
Li N O Sn       ,  5.743,    0.683,
La Li N S       ,  5.743,    0.683,
B F Li N        ,   5.78,    0.695,
F I K Li        ,  5.792,      0.7,
Ba F I Li       ,  5.799,    0.702,
I Li N Y        ,  5.832,    0.713,
Cl K Li O       ,  5.834,    0.714,
Br Li N Ta      ,  5.838,    0.715,
Ba Cl Li O      ,   5.84,    0.716,
Li N S Ta       ,  5.853,    0.721,
Ca Cl Li N      ,  5.864,    0.724,
Cl La Li N      ,  5.873,    0.727,
F Li N Y        ,  5.897,    0.735,
Br Li N Sr      ,  5.904,    0.738,
Li N S Sr       ,   5.92,    0.743,
B Li N O        ,  5.926,    0.745,
I K Li O        ,  5.938,    0.749,
Ba I Li O       ,  5.944,    0.751,
Ca I Li N       ,  5.968,    0.759,
I La Li N       ,  5.976,    0.762,
Cl Li N Ta      ,  5.981,    0.764,
F K Li O        ,  6.001,    0.771,
Ba F Li O       ,  6.007,    0.773,
Ca F Li N       ,   6.03,    0.781,
F La Li N       ,  6.039,    0.784,
Li N O Y        ,   6.04,    0.784,
Cl Li N Sr      ,  6.046,    0.786,
I Li N Ta       ,  6.082,    0.798,
F Li N Ta       ,  6.144,    0.819,
I Li N Sr       ,  6.146,     0.82,
Ca Li N O       ,   6.17,    0.828,
La Li N O       ,  6.179,    0.831,
F Li N Sr       ,  6.207,    0.841,
Br K Li N       ,  6.253,    0.856,
Ba Br Li N      ,  6.259,    0.859,
K Li N S        ,  6.267,    0.861,
Ba Li N S       ,  6.274,    0.864,
Li N O Sr       ,  6.343,    0.887,
Cl K Li N       ,  6.386,    0.902,
Ba Cl Li N      ,  6.392,    0.904,
I K Li N        ,  6.482,    0.934,
Ba I Li N       ,  6.487,    0.936,
F K Li N        ,  6.539,    0.954,
Ba F Li N       ,  6.545,    0.956,
K Li N O        ,  6.669,    0.998,
Ba Li N O       ,  6.674,      1.0,
