Phase fields,     scores,     Norm. score,
B Br Mg O       ,  7.433,     0.25,
Al Cl F Mg      ,   7.44,    0.251,
Al F Mg S       ,  7.447,    0.252,
Cl F Mg P       ,  7.503,    0.261,
Br I Mg Y       ,  7.507,    0.262,
F Mg P S        ,   7.51,    0.262,
B Cl I Mg       ,  7.519,    0.264,
Cl La Mg S      ,  7.525,    0.265,
B I Mg S        ,  7.526,    0.265,
Br F Mg Sn      ,  7.539,    0.267,
Br Mg O Y       ,  7.568,    0.272,
I Mg O Sn       ,  7.571,    0.272,
Cl I Mg Y       ,  7.653,    0.286,
I Mg S Y        ,   7.66,    0.287,
Cl F Mg Sn      ,  7.685,    0.291,
Br I Li Mg      ,  7.685,    0.291,
F Mg S Sn       ,  7.691,    0.292,
Cl Mg O Y       ,  7.713,    0.295,
Mg O S Y        ,   7.72,    0.296,
Br Ca I Mg      ,  7.739,      0.3,
Br Li Mg O      ,  7.745,    0.301,
Br Ca Mg O      ,  7.799,    0.309,
Cl I Li Mg      ,  7.828,    0.314,
I Li Mg S       ,  7.835,    0.315,
Br Mg N Zn      ,  7.848,    0.317,
Br Mg N Si      ,  7.854,    0.318,
Br Cl Mg Ta     ,  7.856,    0.318,
Br Mg S Ta      ,  7.862,     0.32,
Br I La Mg      ,  7.863,     0.32,
Br F Mg Zr      ,  7.878,    0.322,
Ca Cl I Mg      ,  7.881,    0.323,
F I Mg Zn       ,  7.883,    0.323,
Cl Li Mg O      ,  7.887,    0.324,
Ca I Mg S       ,  7.888,    0.324,
F I Mg Si       ,  7.889,    0.324,
Li Mg O S       ,  7.893,    0.325,
Al Br Mg N      ,  7.895,    0.325,
I Mg O Zr       ,  7.908,    0.327,
Br La Mg O      ,  7.922,    0.329,
Al F I Mg       ,   7.93,     0.33,
Ca Cl Mg O      ,  7.939,    0.332,
F Mg O Zn       ,  7.941,    0.332,
Ca Mg O S       ,  7.946,    0.333,
Br Mg N P       ,  7.954,    0.334,
Al F Mg O       ,  7.987,     0.34,
Cl Mg N Zn      ,  7.988,     0.34,
F I Mg P        ,  7.989,     0.34,
Cl Mg N Si      ,  7.993,    0.341,
Mg N S Zn       ,  7.994,    0.341,
Mg N S Si       ,    8.0,    0.342,
Cl Mg S Ta      ,  8.002,    0.342,
Cl I La Mg      ,  8.003,    0.342,
I La Mg S       ,  8.009,    0.343,
Cl F Mg Zr      ,  8.017,    0.345,
F Mg S Zr       ,  8.024,    0.346,
B Br F Mg       ,  8.031,    0.347,
Al Cl Mg N      ,  8.034,    0.347,
Al Mg N S       ,   8.04,    0.348,
Cl La Mg O      ,   8.06,    0.352,
B I Mg O        ,  8.061,    0.352,
La Mg O S       ,  8.067,    0.353,
Cl Mg N P       ,  8.092,    0.357,
Br Mg N Sn      ,  8.125,    0.362,
Br F Mg Y       ,  8.157,    0.367,
F I Mg Sn       ,  8.159,    0.368,
B Cl F Mg       ,  8.168,    0.369,
B F Mg S        ,  8.174,     0.37,
I Mg O Y        ,  8.186,    0.372,
F Mg O Sn       ,  8.216,    0.377,
Cl Mg N Sn      ,   8.26,    0.384,
Mg N S Sn       ,  8.267,    0.385,
Cl F Mg Y       ,  8.291,    0.389,
F Mg S Y        ,  8.298,     0.39,
Br Cl Mg Sr     ,  8.298,     0.39,
Br Mg S Sr      ,  8.304,    0.391,
Br I Mg Ta      ,  8.321,    0.394,
Br F Li Mg      ,  8.321,    0.394,
I Li Mg O       ,   8.35,    0.399,
Br Ca F Mg      ,  8.371,    0.402,
Br Mg O Ta      ,  8.376,    0.403,
Ca I Mg O       ,    8.4,    0.407,
Cl Mg S Sr      ,  8.437,    0.413,
Br Mg N Zr      ,   8.44,    0.413,
I Mg N Zn       ,  8.446,    0.414,
I Mg N Si       ,  8.451,    0.415,
Cl I Mg Ta      ,  8.453,    0.415,
Cl F Li Mg      ,  8.453,    0.415,
I Mg S Ta       ,  8.459,    0.416,
F Li Mg S       ,  8.459,    0.416,
F I Mg Zr       ,  8.473,    0.419,
Br F La Mg      ,  8.486,    0.421,
Al I Mg N       ,  8.489,    0.421,
Mg N O Zn       ,    8.5,    0.423,
Ca Cl F Mg      ,  8.502,    0.423,
Mg N O Si       ,  8.505,    0.424,
Cl Mg O Ta      ,  8.507,    0.424,
Ca F Mg S       ,  8.508,    0.424,
Mg O S Ta       ,  8.513,    0.425,
I La Mg O       ,  8.514,    0.425,
Al Mg N O       ,  8.543,     0.43,
I Mg N P        ,  8.544,     0.43,
Cl Mg N Zr      ,  8.571,    0.434,
Mg N S Zr       ,  8.577,    0.435,
Mg N O P        ,  8.598,    0.439,
Cl F La Mg      ,  8.615,    0.442,
B F I Mg        ,  8.616,    0.442,
F La Mg S       ,  8.621,    0.443,
Br Mg N Y       ,  8.701,    0.456,
I Mg N Sn       ,  8.704,    0.456,
B Mg N S        ,  8.718,    0.458,
F I Mg Y        ,  8.733,    0.461,
Br I Mg Sr      ,   8.74,    0.462,
Mg N O Sn       ,  8.757,    0.465,
F Mg O Y        ,  8.786,    0.469,
Br Mg O Sr      ,  8.792,     0.47,
Cl Mg N Y       ,  8.828,    0.476,
Mg N S Y        ,  8.834,    0.477,
Br Li Mg N      ,  8.856,    0.481,
Cl I Mg Sr      ,  8.865,    0.482,
I Mg S Sr       ,  8.871,    0.483,
F I Li Mg       ,  8.887,    0.486,
Br Ca Mg N      ,  8.902,    0.488,
Br F Mg Ta      ,  8.911,     0.49,
Cl Mg O Sr      ,  8.917,    0.491,
Mg O S Sr       ,  8.923,    0.492,
Ca F I Mg       ,  8.934,    0.493,
I Mg O Ta       ,  8.938,    0.494,
F Li Mg O       ,  8.939,    0.494,
Cl Li Mg N      ,   8.98,    0.501,
Ca F Mg O       ,  8.985,    0.502,
Li Mg N S       ,  8.986,    0.502,
I Mg N Zr       ,  8.999,    0.504,
Br La Mg N      ,  9.011,    0.506,
Ca Cl Mg N      ,  9.026,    0.508,
F Mg N Zn       ,  9.028,    0.509,
Ca Mg N S       ,  9.032,    0.509,
F Mg N Si       ,  9.033,    0.509,
Cl F Mg Ta      ,  9.035,     0.51,
F Mg S Ta       ,   9.04,    0.511,
F I La Mg       ,  9.041,    0.511,
Al F Mg N       ,  9.068,    0.515,
F La Mg O       ,  9.092,    0.519,
F Mg N P        ,   9.12,    0.524,
Cl La Mg N      ,  9.133,    0.525,
La Mg N S       ,  9.138,    0.526,
B Mg N O        ,  9.184,    0.534,
Ba Br Cl Mg     ,  9.233,    0.542,
Ba Br Mg S      ,  9.239,    0.543,
I Mg N Y        ,  9.244,    0.544,
F Mg N Sn       ,   9.27,    0.548,
Mg N O Y        ,  9.294,    0.552,
Br F Mg Sr      ,  9.303,    0.553,
I Mg O Sr       ,  9.329,    0.557,
Ba Cl Mg S      ,  9.358,    0.562,
I Li Mg N       ,  9.389,    0.567,
Br Mg N Ta      ,  9.412,    0.571,
Cl F Mg Sr      ,  9.422,    0.572,
F Mg S Sr       ,  9.427,    0.573,
Ca I Mg N       ,  9.433,    0.574,
Li Mg N O       ,  9.438,    0.575,
F I Mg Ta       ,  9.442,    0.576,
Ca Mg N O       ,  9.482,    0.582,
F Mg O Ta       ,   9.49,    0.584,
Cl Mg N Ta      ,  9.529,     0.59,
Mg N S Ta       ,  9.535,    0.591,
I La Mg N       ,  9.536,    0.591,
F Mg N Zr       ,  9.547,    0.593,
La Mg N O       ,  9.584,    0.599,
Ba Br I Mg      ,  9.632,    0.606,
B F Mg N        ,  9.674,    0.613,
Ba Br Mg O      ,  9.679,    0.614,
Ba Cl I Mg      ,  9.746,    0.625,
Ba I Mg S       ,  9.751,    0.626,
F Mg N Y        ,  9.779,     0.63,
Br Mg N Sr      ,  9.785,    0.631,
Ba Cl Mg O      ,  9.793,    0.633,
Ba Mg O S       ,  9.799,    0.633,
F I Mg Sr       ,  9.813,    0.636,
F Mg O Sr       ,   9.86,    0.643,
Cl Mg N Sr      ,  9.897,    0.649,
Mg N S Sr       ,  9.902,     0.65,
I Mg N Ta       ,  9.916,    0.653,
F Li Mg N       ,  9.916,    0.653,
Br Cl K Mg      ,  9.931,    0.655,
Br K Mg S       ,  9.936,    0.656,
Ca F Mg N       ,  9.958,    0.659,
Cl K Mg S       , 10.047,    0.674,
F La Mg N       , 10.055,    0.675,
Ba Br F Mg      , 10.146,     0.69,
Ba I Mg O       ,  10.17,    0.694,
Ba Cl F Mg      , 10.255,    0.707,
Ba F Mg S       ,  10.26,    0.708,
I Mg N Sr       ,  10.27,     0.71,
Br I K Mg       , 10.303,    0.715,
Mg N O Sr       , 10.315,    0.717,
Br K Mg O       , 10.347,    0.722,
Cl I K Mg       , 10.409,    0.733,
I K Mg S        , 10.415,    0.733,
F Mg N Ta       , 10.416,    0.734,
Cl K Mg O       , 10.454,     0.74,
K Mg O S        , 10.459,     0.74,
Ba Br Mg N      , 10.589,    0.762,
Ba F I Mg       , 10.615,    0.766,
Ba F Mg O       , 10.658,    0.773,
Ba Cl Mg N      , 10.693,    0.779,
Ba Mg N S       , 10.698,    0.779,
F Mg N Sr       , 10.754,    0.788,
Br F K Mg       , 10.785,    0.793,
I K Mg O        , 10.807,    0.797,
Cl F K Mg       , 10.887,     0.81,
F K Mg S        , 10.892,    0.811,
Ba I Mg N       , 11.039,    0.835,
Ba Mg N O       , 11.081,    0.841,
Br K Mg N       , 11.203,    0.861,
F I K Mg        , 11.227,    0.865,
F K Mg O        , 11.268,    0.872,
Cl K Mg N       , 11.301,    0.877,
K Mg N S        , 11.306,    0.878,
Ba F Mg N       , 11.491,    0.908,
I K Mg N        , 11.629,     0.93,
K Mg N O        , 11.669,    0.937,
F K Mg N        , 12.059,      1.0,
