Phase fields,     scores,     Norm. score,
Br Li N Ta      ,  4.101,    0.609,
Li N S Y        ,  4.112,    0.617,
La Li O S       ,  4.112,    0.617,
Br F La Li      ,  4.113,    0.618,
Br Li O Y       ,  4.118,    0.622,
Li N S Ta       ,  4.121,    0.624,
Br Li O Ta      ,  4.128,    0.628,
F La Li S       ,  4.134,    0.633,
Li O S Y        ,  4.139,    0.636,
Cl I La Li      ,  4.139,    0.637,
Br F Li Y       ,   4.14,    0.637,
Ba Br Li S      ,  4.142,    0.639,
Li O S Ta       ,  4.148,    0.643,
Br F Li Ta      ,   4.15,    0.644,
Br Ca Cl Li     ,  4.157,    0.649,
F Li S Y        ,  4.161,    0.652,
Br Cl Li Sr     ,  4.164,    0.655,
Cl I Li Y       ,  4.166,    0.656,
F Li S Ta       ,   4.17,    0.659,
I La Li N       ,  4.174,    0.662,
Cl I Li Ta      ,  4.175,    0.663,
Ca Cl Li S      ,  4.177,    0.664,
Cl Li S Sr      ,  4.185,    0.669,
Br I K Li       ,  4.188,    0.672,
Br Ca Li N      ,  4.191,    0.674,
Br Li N Sr      ,  4.198,    0.679,
I Li N Y        ,    4.2,    0.681,
I La Li O       ,    4.2,    0.681,
I K Li S        ,  4.208,    0.686,
I Li N Ta       ,  4.209,    0.687,
Ca Li N S       ,  4.211,    0.689,
Br Ca Li O      ,  4.218,    0.693,
Li N S Sr       ,  4.219,    0.694,
F I La Li       ,  4.222,    0.696,
Br Li O Sr      ,  4.225,    0.698,
I Li O Y        ,  4.227,      0.7,
Ba Br I Li      ,   4.23,    0.702,
I Li O Ta       ,  4.236,    0.706,
Ca Li O S       ,  4.238,    0.708,
Br Ca F Li      ,  4.239,    0.708,
Li O S Sr       ,  4.245,    0.713,
Br F Li Sr      ,  4.246,    0.714,
F I Li Y        ,  4.248,    0.715,
Ba I Li S       ,   4.25,    0.716,
F I Li Ta       ,  4.257,    0.721,
Ca F Li S       ,  4.259,    0.723,
Ca Cl I Li      ,  4.264,    0.727,
Cl La Li N      ,  4.266,    0.728,
F Li S Sr       ,  4.266,    0.728,
Cl I Li Sr      ,  4.271,    0.732,
Br Cl K Li      ,   4.28,    0.738,
Cl Li N Y       ,  4.292,    0.746,
Cl La Li O      ,  4.292,    0.747,
Ca I Li N       ,  4.297,    0.751,
Cl K Li S       ,    4.3,    0.752,
Cl Li N Ta      ,  4.301,    0.753,
I Li N Sr       ,  4.305,    0.756,
Cl F La Li      ,  4.313,    0.762,
Br K Li N       ,  4.313,    0.762,
Cl Li O Y       ,  4.317,    0.765,
Ba Br Cl Li     ,  4.321,    0.767,
Ca I Li O       ,  4.323,    0.769,
La Li N O       ,  4.325,     0.77,
Cl Li O Ta      ,  4.326,    0.772,
I Li O Sr       ,   4.33,    0.774,
K Li N S        ,  4.333,    0.776,
Cl F Li Y       ,  4.338,     0.78,
Br K Li O       ,  4.339,     0.78,
Ba Cl Li S      ,   4.34,    0.781,
Ca F I Li       ,  4.344,    0.784,
F La Li N       ,  4.346,    0.785,
Cl F Li Ta      ,  4.347,    0.786,
Li N O Y        ,   4.35,    0.789,
F I Li Sr       ,  4.351,    0.789,
Ba Br Li N      ,  4.354,    0.791,
K Li O S        ,  4.358,    0.794,
Br F K Li       ,  4.359,    0.795,
F Li N Y        ,  4.371,    0.804,
F La Li O       ,  4.371,    0.804,
Ba Li N S       ,  4.373,    0.805,
F K Li S        ,  4.379,    0.809,
Ba Br Li O      ,  4.379,    0.809,
F Li N Ta       ,   4.38,     0.81,
Cl I K Li       ,  4.384,    0.813,
Ca Cl Li N      ,  4.387,    0.815,
Cl Li N Sr      ,  4.394,     0.82,
F Li O Y        ,  4.396,    0.822,
Ba Li O S       ,  4.398,    0.823,
Ba Br F Li      ,  4.399,    0.824,
Ca Cl Li O      ,  4.412,    0.833,
I K Li N        ,  4.416,    0.836,
Ba F Li S       ,  4.419,    0.838,
Cl Li O Sr      ,  4.419,    0.838,
Ba Cl I Li      ,  4.424,    0.842,
Ca Cl F Li      ,  4.433,    0.848,
Cl F Li Sr      ,  4.439,    0.853,
I K Li O        ,  4.442,    0.854,
Ca Li N O       ,  4.444,    0.856,
Li N O Sr       ,  4.451,    0.861,
Ba I Li N       ,  4.456,    0.865,
F I K Li        ,  4.462,    0.869,
Ca F Li N       ,  4.465,    0.871,
F Li N Sr       ,  4.471,    0.876,
Ba I Li O       ,  4.481,    0.883,
Ca F Li O       ,  4.489,    0.889,
F Li O Sr       ,  4.496,    0.894,
Ba F I Li       ,  4.501,    0.897,
Cl K Li N       ,  4.503,    0.899,
Cl K Li O       ,  4.528,    0.917,
Ba Cl Li N      ,  4.542,    0.927,
Cl F K Li       ,  4.548,    0.931,
K Li N O        ,   4.56,    0.939,
Ba Cl Li O      ,  4.567,    0.945,
F K Li N        ,  4.579,    0.953,
Ba Cl F Li      ,  4.586,    0.959,
Ba Li N O       ,  4.598,    0.967,
F K Li O        ,  4.603,    0.971,
Ba F Li N       ,  4.617,    0.981,
Ba F Li O       ,  4.641,    0.998,
