Phase fields,     scores,     Norm. score,
La Li O S       ,  4.103,    0.617,
Br F La Li      ,  4.106,     0.62,
Br Li O Y       ,  4.108,    0.622,
Li N S Ta       ,  4.114,    0.625,
Br Li O Ta      ,  4.123,    0.632,
F La Li S       ,  4.125,    0.633,
Li O S Y        ,  4.127,    0.635,
Ba Br Li S      ,  4.129,    0.637,
Br F Li Y       ,  4.131,    0.637,
Cl I La Li      ,  4.134,     0.64,
Li O S Ta       ,  4.141,    0.645,
Br F Li Ta      ,  4.145,    0.648,
Br Ca Cl Li     ,  4.146,    0.649,
F Li S Y        ,  4.149,    0.651,
Br Cl Li Sr     ,  4.155,    0.655,
Cl I Li Y       ,  4.158,    0.657,
F Li S Ta       ,  4.163,    0.661,
Ca Cl Li S      ,  4.165,    0.662,
I La Li N       ,  4.167,    0.663,
Cl I Li Ta      ,  4.172,    0.667,
Cl Li S Sr      ,  4.173,    0.668,
Br I K Li       ,  4.175,     0.67,
Br Ca Li N      ,  4.179,    0.672,
Br Li N Sr      ,  4.187,    0.678,
I Li N Y        ,  4.191,    0.681,
I K Li S        ,  4.194,    0.683,
I La Li O       ,  4.194,    0.683,
Ca Li N S       ,  4.197,    0.685,
I Li N Ta       ,  4.205,    0.691,
Li N S Sr       ,  4.206,    0.692,
Br Ca Li O      ,  4.206,    0.692,
Br Li O Sr      ,  4.215,    0.698,
F I La Li       ,  4.216,    0.699,
I Li O Y        ,  4.218,      0.7,
Ba Br I Li      ,   4.22,    0.702,
Ca Li O S       ,  4.225,    0.705,
Br Ca F Li      ,  4.228,    0.707,
I Li O Ta       ,  4.232,     0.71,
Li O S Sr       ,  4.233,    0.711,
Br F Li Sr      ,  4.236,    0.713,
Ba I Li S       ,  4.239,    0.715,
F I Li Y        ,   4.24,    0.716,
Ca F Li S       ,  4.246,     0.72,
F I Li Ta       ,  4.253,    0.726,
F Li S Sr       ,  4.255,    0.726,
Ca Cl I Li      ,  4.255,    0.727,
Cl La Li N      ,   4.26,    0.731,
Cl I Li Sr      ,  4.263,    0.733,
Br Cl K Li      ,  4.269,    0.737,
Cl Li N Y       ,  4.284,    0.748,
Ca I Li N       ,  4.287,     0.75,
Cl K Li S       ,  4.287,     0.75,
Cl La Li O      ,  4.287,     0.75,
I Li N Sr       ,  4.295,    0.756,
Cl Li N Ta      ,  4.298,    0.757,
Br K Li N       ,  4.301,    0.759,
Cl F La Li      ,  4.308,    0.765,
Cl Li O Y       ,  4.311,    0.767,
Ba Br Cl Li     ,  4.313,    0.768,
Ca I Li O       ,  4.313,    0.769,
K Li N S        ,  4.319,    0.772,
La Li N O       ,  4.319,    0.772,
I Li O Sr       ,  4.322,    0.775,
Cl Li O Ta      ,  4.324,    0.776,
Br K Li O       ,  4.327,    0.778,
Ba Cl Li S      ,  4.331,    0.781,
Cl F Li Y       ,  4.332,    0.782,
Ca F I Li       ,  4.334,    0.784,
F La Li N       ,   4.34,    0.788,
Li N O Y        ,  4.342,    0.789,
F I Li Sr       ,  4.343,     0.79,
Ba Br Li N      ,  4.344,    0.791,
K Li O S        ,  4.345,    0.791,
Cl F Li Ta      ,  4.345,    0.792,
Br F K Li       ,  4.348,    0.794,
Ba Li N S       ,  4.362,    0.804,
F Li N Y        ,  4.363,    0.804,
F K Li S        ,  4.366,    0.806,
F La Li O       ,  4.366,    0.806,
Ba Br Li O      ,   4.37,     0.81,
Cl I K Li       ,  4.375,    0.812,
F Li N Ta       ,  4.377,    0.814,
Ca Cl Li N      ,  4.378,    0.815,
Cl Li N Sr      ,  4.386,    0.821,
Ba Li O S       ,  4.388,    0.822,
F Li O Y        ,  4.389,    0.823,
Ba Br F Li      ,  4.391,    0.825,
Ca Cl Li O      ,  4.404,    0.834,
I K Li N        ,  4.406,    0.835,
Ba F Li S       ,  4.409,    0.837,
Cl Li O Sr      ,  4.412,    0.839,
Ba Cl I Li      ,  4.417,    0.843,
Ca Cl F Li      ,  4.425,    0.848,
I K Li O        ,  4.431,    0.853,
Cl F Li Sr      ,  4.433,    0.854,
Ca Li N O       ,  4.435,    0.856,
Li N O Sr       ,  4.443,    0.862,
Ba I Li N       ,  4.448,    0.865,
F I K Li        ,  4.452,    0.868,
Ca F Li N       ,  4.455,     0.87,
F Li N Sr       ,  4.463,    0.876,
Ba I Li O       ,  4.474,    0.884,
Ca F Li O       ,  4.481,    0.889,
F Li O Sr       ,  4.489,    0.895,
Ba F I Li       ,  4.494,    0.898,
Cl K Li N       ,  4.494,    0.898,
Cl K Li O       ,   4.52,    0.917,
Ba Cl Li N      ,  4.536,    0.928,
Cl F K Li       ,   4.54,    0.931,
K Li N O        ,   4.55,    0.938,
Ba Cl Li O      ,  4.561,    0.946,
F K Li N        ,   4.57,    0.953,
Ba Cl F Li      ,  4.581,    0.961,
Ba Li N O       ,  4.591,    0.968,
F K Li O        ,  4.595,     0.97,
Ba F Li N       ,  4.611,    0.982,
Ba F Li O       ,  4.636,      1.0,
