Phase fields,     scores,     Norm. score,
Li Mg N S       , 11.097,    0.264,
Al Br F Li      , 11.111,    0.266,
Li N S Sn       , 11.112,    0.266,
Br F Li Mg      , 11.115,    0.267,
Br Ca Li S      ,  11.12,    0.268,
Al F Li O       , 11.128,    0.269,
Br F Li Sn      ,  11.13,    0.269,
F Li Mg O       , 11.132,     0.27,
Ca Li O S       , 11.137,    0.271,
F Li O Sn       , 11.146,    0.272,
Al Cl Li N      , 11.153,    0.273,
Cl Li Mg N      , 11.157,    0.274,
F I Li Zn       , 11.161,    0.275,
Cl Li N Sn      , 11.171,    0.277,
I Li S Zr       , 11.176,    0.277,
Br Ca Cl Li     , 11.179,    0.278,
B Br Li O       ,  11.19,     0.28,
Br Li N P       , 11.193,     0.28,
Ca Cl Li O      , 11.196,    0.281,
Cl Li S Y       , 11.225,    0.286,
Br Li N Si      , 11.229,    0.287,
Cl I Li Zr      , 11.235,    0.288,
B F Li S        , 11.298,    0.298,
Br Li N Zn      , 11.306,      0.3,
Al F I Li       ,  11.32,    0.302,
Li N O Zn       , 11.323,    0.303,
F I Li Mg       , 11.323,    0.303,
Ca I Li S       , 11.328,    0.304,
F I Li Sn       , 11.337,    0.305,
Br Li O Zr      , 11.355,    0.308,
B Cl F Li       , 11.356,    0.309,
B Br I Li       ,  11.38,    0.313,
Ca Cl I Li      , 11.386,    0.314,
B I Li O        , 11.397,    0.316,
I Li N P        , 11.399,    0.316,
I Li N Si       , 11.435,    0.322,
F Li S Zr       , 11.461,    0.327,
Al Br Li N      , 11.463,    0.327,
Br Li Mg N      , 11.467,    0.328,
Cl La Li S      , 11.473,    0.329,
Al Li N O       , 11.479,     0.33,
Br Li N Sn      ,  11.48,     0.33,
Li Mg N O       , 11.483,    0.331,
Li N O Sn       , 11.497,    0.333,
Br Ca Li O      , 11.504,    0.334,
I Li N Zn       , 11.511,    0.335,
Cl F Li Zr      , 11.519,    0.337,
Br Li S Y       , 11.533,    0.339,
Br I Li Zr      , 11.543,    0.341,
Li O S Y        , 11.549,    0.342,
I Li O Zr       , 11.559,    0.344,
Br Cl Li Y      ,  11.59,    0.349,
Cl Li O Y       , 11.606,    0.352,
Ca F Li S       , 11.609,    0.353,
Cl Li S Sr      , 11.632,    0.356,
B Li N S        , 11.643,    0.358,
B Br F Li       ,  11.66,    0.361,
Al I Li N       , 11.665,    0.362,
Ca Cl F Li      , 11.666,    0.362,
I Li Mg N       , 11.668,    0.363,
F Li N P        , 11.679,    0.365,
I Li N Sn       , 11.682,    0.365,
Br Ca I Li      ,  11.69,    0.366,
B Cl Li N       ,   11.7,    0.368,
Ca I Li O       , 11.706,    0.369,
F Li N Si       , 11.714,    0.371,
I Li S Y        , 11.734,    0.374,
Br La Li S      , 11.774,    0.381,
F Li N Zn       , 11.788,    0.383,
Cl I Li Y       ,  11.79,    0.384,
La Li O S       ,  11.79,    0.384,
Cl Li S Ta      , 11.797,    0.385,
Li N S Zr       , 11.802,    0.386,
Br F Li Zr      , 11.819,    0.389,
Br Cl La Li     , 11.831,    0.391,
F Li O Zr       , 11.835,    0.392,
Cl La Li O      , 11.847,    0.394,
B F I Li        , 11.859,    0.396,
Br Li O Y       , 11.904,    0.404,
Br Li S Sr      , 11.929,    0.408,
Al F Li N       , 11.938,     0.41,
F Li Mg N       , 11.942,     0.41,
Li O S Sr       , 11.945,    0.411,
Ca Li N S       , 11.946,    0.411,
F Li N Sn       , 11.955,    0.412,
Br Ca F Li      , 11.963,    0.414,
I La Li S       , 11.971,    0.415,
Ca F Li O       , 11.978,    0.416,
Br Cl Li Sr     , 11.984,    0.418,
B Br Li N       , 11.996,    0.419,
Cl Li O Sr      ,   12.0,     0.42,
Ca Cl Li N      , 12.001,     0.42,
F Li S Y        , 12.006,    0.421,
B Li N O        , 12.011,    0.422,
F I Li Zr       , 12.015,    0.423,
Cl I La Li      , 12.026,    0.425,
Cl F Li Y       , 12.061,    0.431,
Br I Li Y       , 12.083,    0.435,
Br Li S Ta      ,  12.09,    0.436,
I Li O Y        , 12.099,    0.437,
Li O S Ta       , 12.105,    0.438,
I Li S Sr       , 12.123,    0.442,
Br La Li O      , 12.138,    0.444,
Br Cl Li Ta     , 12.144,    0.445,
Br Li N Zr      ,  12.15,    0.446,
Ca F I Li       , 12.156,    0.447,
Cl Li O Ta      ,  12.16,    0.448,
Li N O Zr       , 12.165,    0.449,
Cl I Li Sr      , 12.178,    0.451,
B I Li N        , 12.189,    0.453,
F La Li S       , 12.238,    0.461,
I Li S Ta       , 12.281,    0.469,
Br Li O Sr      , 12.288,     0.47,
Br Ca Li N      ,  12.29,     0.47,
Cl F La Li      , 12.292,    0.471,
Ca Li N O       , 12.305,    0.473,
Br I La Li      , 12.314,    0.475,
I La Li O       , 12.329,    0.477,
Li N S Y        , 12.331,    0.478,
Cl I Li Ta      , 12.335,    0.478,
I Li N Zr       , 12.341,    0.479,
Br F Li Y       , 12.347,     0.48,
F Li O Y        , 12.363,    0.483,
Cl Li N Y       , 12.385,    0.487,
Ba Cl Li S      , 12.386,    0.487,
F Li S Sr       , 12.386,    0.487,
Cl F Li Sr      ,  12.44,    0.497,
Br Li O Ta      , 12.444,    0.497,
B F Li N        , 12.451,    0.498,
Br I Li Sr      , 12.462,      0.5,
I Li O Sr       , 12.477,    0.503,
Ca I Li N       , 12.478,    0.503,
F I Li Y        , 12.535,    0.513,
F Li S Ta       , 12.541,    0.514,
La Li N S       , 12.558,    0.517,
Br F La Li      , 12.573,     0.52,
F La Li O       , 12.588,    0.522,
Cl F Li Ta      , 12.594,    0.523,
F Li N Zr       , 12.599,    0.524,
Cl La Li N      ,  12.61,    0.526,
Br I Li Ta      , 12.616,    0.527,
I Li O Ta       , 12.631,     0.53,
Br Li N Y       , 12.665,    0.535,
Ba Br Li S      , 12.665,    0.536,
Li N O Y        , 12.679,    0.538,
Ba Li O S       ,  12.68,    0.538,
Li N S Sr       , 12.703,    0.542,
Ba Br Cl Li     , 12.717,    0.545,
Br F Li Sr      , 12.718,    0.545,
Ba Cl Li O      , 12.732,    0.547,
F Li O Sr       , 12.733,    0.547,
Ca F Li N       , 12.734,    0.548,
Cl Li N Sr      , 12.755,    0.551,
F I La Li       , 12.758,    0.552,
I Li N Y        , 12.848,    0.567,
Ba I Li S       , 12.848,    0.567,
Li N S Ta       , 12.854,    0.568,
Br F Li Ta      , 12.869,    0.571,
Br La Li N      , 12.885,    0.574,
La Li N O       ,   12.9,    0.576,
Ba Cl I Li      ,   12.9,    0.576,
F I Li Sr       , 12.901,    0.576,
Cl Li N Ta      , 12.905,    0.577,
Ba Br Li O      , 13.004,    0.594,
Br Li N Sr      , 13.026,    0.598,
Li N O Sr       , 13.041,    0.601,
F I Li Ta       , 13.049,    0.602,
I La Li N       , 13.065,    0.605,
F Li N Y        , 13.096,     0.61,
Ba F Li S       , 13.097,     0.61,
Ba Cl F Li      , 13.148,    0.619,
Ba Br I Li      , 13.168,    0.623,
Br Li N Ta      , 13.174,    0.624,
Ba I Li O       , 13.183,    0.625,
I Li N Sr       , 13.204,    0.629,
F La Li N       ,  13.31,    0.647,
I Li N Ta       ,  13.35,    0.654,
Ba Li N S       , 13.396,    0.662,
Ba Br F Li      , 13.411,    0.665,
Ba F Li O       , 13.425,    0.667,
Ba Cl Li N      , 13.446,    0.671,
F Li N Sr       , 13.447,    0.671,
Ba F I Li       , 13.584,    0.695,
F Li N Ta       , 13.589,    0.696,
Ba Br Li N      , 13.704,    0.716,
Ba Li N O       , 13.717,    0.718,
Cl K Li S       , 13.781,    0.729,
Ba I Li N       , 13.873,    0.745,
Br K Li S       , 14.033,    0.773,
K Li O S        , 14.046,    0.775,
Br Cl K Li      ,  14.08,    0.781,
Cl K Li O       , 14.094,    0.783,
Ba F Li N       , 14.104,    0.785,
I K Li S        , 14.198,    0.801,
Cl I K Li       , 14.245,    0.809,
Br K Li O       ,  14.34,    0.826,
F K Li S        , 14.424,     0.84,
Cl F K Li       ,  14.47,    0.848,
Br I K Li       , 14.489,    0.852,
I K Li O        , 14.502,    0.854,
K Li N S        , 14.696,    0.888,
Br F K Li       ,  14.71,     0.89,
F K Li O        , 14.723,    0.892,
Cl K Li N       , 14.741,    0.895,
F I K Li        , 14.868,    0.917,
Br K Li N       , 14.977,    0.936,
K Li N O        , 14.989,    0.939,
I K Li N        , 15.132,    0.963,
F K Li N        , 15.344,      1.0,
