Phase fields,     scores,     Norm. score,
Cl Mg S Zr      ,  7.843,    0.211,
Al I Mg O       ,   7.87,    0.215,
F Mg P S        ,  7.873,    0.216,
F Mg S Zn       ,  7.884,    0.218,
Cl F Mg P       ,  7.886,    0.218,
Br Mg O Sn      ,  7.889,    0.218,
Cl F Mg Zn      ,  7.897,     0.22,
I Mg O P        ,  7.928,    0.224,
I Mg O Zn       ,  7.938,    0.226,
Br I Mg Sn      ,  8.001,    0.236,
Cl Li Mg S      ,  8.078,    0.248,
B I Mg S        ,  8.107,    0.252,
B Cl I Mg       ,   8.12,    0.254,
F Mg S Sn       ,  8.126,    0.255,
Br F Mg Si      ,  8.127,    0.255,
Ca Cl Mg S      ,   8.13,    0.256,
Cl F Mg Sn      ,  8.139,    0.257,
Al Br F Mg      ,  8.179,    0.264,
I Mg O Sn       ,  8.179,    0.264,
Br Mg S Zr      ,  8.194,    0.266,
Br Cl Mg Zr     ,  8.206,    0.268,
Br F Mg P       ,  8.235,    0.272,
Br F Mg Zn      ,  8.245,    0.274,
Mg N S Si       ,  8.277,    0.279,
Cl Mg N Si      ,   8.29,    0.281,
Al Mg N S       ,  8.329,    0.287,
Al Cl Mg N      ,  8.341,    0.289,
B Br Mg O       ,  8.353,    0.291,
Al F Mg O       ,  8.353,    0.291,
Mg O S Zr       ,  8.367,    0.293,
Cl Mg O Zr      ,   8.38,    0.295,
Mg N S Zn       ,  8.394,    0.297,
Cl Mg N P       ,  8.396,    0.297,
Cl Mg N Zn      ,  8.406,    0.299,
F I Mg Si       ,  8.409,    0.299,
F Mg O Zn       ,  8.418,    0.301,
Br Li Mg S      ,  8.419,    0.301,
Br Cl Li Mg     ,  8.431,    0.303,
B Br I Mg       ,  8.459,    0.307,
Al F I Mg       ,   8.46,    0.307,
Br Ca Mg S      ,  8.469,    0.309,
I Mg S Zr       ,  8.474,    0.309,
Br F Mg Sn      ,  8.477,     0.31,
Br Ca Cl Mg     ,  8.481,    0.311,
Cl I Mg Zr      ,  8.486,    0.311,
F I Mg P        ,  8.514,    0.316,
F I Mg Zn       ,  8.523,    0.317,
Cl Mg S Y       ,  8.534,    0.319,
B F Mg S        ,  8.577,    0.326,
Li Mg O S       ,  8.588,    0.327,
B Cl F Mg       ,  8.589,    0.327,
Cl Li Mg O      ,    8.6,    0.329,
Mg N S Sn       ,  8.622,    0.333,
Br Mg N Si      ,  8.622,    0.333,
B I Mg O        ,  8.628,    0.333,
Cl Mg N Sn      ,  8.634,    0.334,
Ca Mg O S       ,  8.637,    0.335,
F Mg O Sn       ,  8.646,    0.336,
Ca Cl Mg O      ,  8.649,    0.337,
Al Br Mg N      ,  8.672,     0.34,
I Li Mg S       ,  8.691,    0.343,
Cl I Li Mg      ,  8.703,    0.345,
Br Mg O Zr      ,  8.709,    0.346,
Br Mg N P       ,  8.725,    0.349,
Br Mg N Zn      ,  8.734,     0.35,
Ca I Mg S       ,   8.74,    0.351,
F I Mg Sn       ,  8.748,    0.352,
Ca Cl I Mg      ,  8.752,    0.353,
Mg N O Si       ,  8.788,    0.358,
Br I Mg Zr      ,  8.811,    0.362,
Al Mg N O       ,  8.836,    0.366,
Br Mg S Y       ,  8.857,    0.369,
Cl La Mg S      ,  8.858,    0.369,
Br Cl Mg Y      ,  8.869,    0.371,
Mg N O P        ,  8.888,    0.374,
I Mg N Si       ,  8.889,    0.374,
Mg N O Zn       ,  8.897,    0.375,
B Br F Mg       ,  8.911,    0.378,
Br Li Mg O      ,  8.921,    0.379,
F Mg S Zr       ,  8.924,     0.38,
Cl F Mg Zr      ,  8.936,    0.381,
Al I Mg N       ,  8.937,    0.382,
Br Mg N Sn      ,  8.954,    0.384,
Br Ca Mg O      ,  8.968,    0.386,
I Mg O Zr       ,  8.973,    0.387,
I Mg N P        ,  8.988,     0.39,
I Mg N Zn       ,  8.997,    0.391,
Mg O S Y        ,  9.019,    0.394,
Br I Li Mg      ,   9.02,    0.395,
Cl Mg O Y       ,   9.03,    0.396,
B Mg N S        ,  9.049,    0.399,
Br Ca I Mg      ,  9.067,    0.402,
Mg N O Sn       ,  9.113,    0.409,
I Mg S Y        ,  9.117,     0.41,
Cl I Mg Y       ,  9.128,    0.411,
F Li Mg S       ,  9.131,    0.412,
Cl F Li Mg      ,  9.143,    0.414,
B F I Mg        ,  9.169,    0.418,
Br La Mg S      ,  9.169,    0.418,
Ca F Mg S       ,  9.178,    0.419,
I Li Mg O       ,  9.179,    0.419,
Br Cl La Mg     ,  9.181,     0.42,
Ca Cl F Mg      ,  9.189,    0.421,
Cl Mg S Sr      ,  9.205,    0.423,
I Mg N Sn       ,  9.211,    0.424,
Ca I Mg O       ,  9.225,    0.426,
Br F Mg Zr      ,  9.245,     0.43,
Cl Mg S Ta      ,  9.312,     0.44,
F Mg N Si       ,   9.32,    0.441,
La Mg O S       ,  9.325,    0.442,
Br Mg O Y       ,  9.336,    0.444,
Cl La Mg O      ,  9.336,    0.444,
Al F Mg N       ,  9.366,    0.448,
Mg N S Zr       ,  9.378,     0.45,
Cl Mg N Zr      ,  9.389,    0.452,
F Mg N P        ,  9.415,    0.456,
I La Mg S       ,   9.42,    0.457,
F Mg N Zn       ,  9.423,    0.457,
Br I Mg Y       ,  9.431,    0.459,
Cl I La Mg      ,  9.431,    0.459,
Br F Li Mg      ,  9.445,    0.461,
Br Ca F Mg      ,   9.49,    0.468,
F I Mg Zr       ,  9.494,    0.468,
Br Mg S Sr      ,  9.506,     0.47,
Br Cl Mg Sr     ,  9.517,    0.472,
B Mg N O        ,  9.518,    0.472,
F Mg S Y        ,  9.538,    0.475,
Cl F Mg Y       ,  9.548,    0.477,
Li Mg N S       ,  9.575,    0.481,
I Mg O Y        ,  9.583,    0.482,
Cl Li Mg N      ,  9.586,    0.483,
F Li Mg O       ,  9.596,    0.484,
Br Mg S Ta      ,  9.609,    0.486,
Ca Mg N S       ,  9.619,    0.488,
Br Cl Mg Ta     ,   9.62,    0.488,
F Mg N Sn       ,  9.627,    0.489,
Ca Cl Mg N      ,   9.63,     0.49,
Br La Mg O      ,  9.633,     0.49,
Ca F Mg O       ,   9.64,    0.491,
Mg O S Sr       ,  9.656,    0.494,
Cl Mg O Sr      ,  9.667,    0.495,
Br Mg N Zr      ,  9.684,    0.498,
F I Li Mg       ,  9.689,    0.499,
Br I La Mg      ,  9.725,    0.504,
Ca F I Mg       ,  9.733,    0.506,
I Mg S Sr       ,  9.748,    0.508,
Mg O S Ta       ,  9.758,    0.509,
Cl I Mg Sr      ,  9.759,     0.51,
Cl Mg O Ta      ,  9.768,    0.511,
F La Mg S       ,  9.828,     0.52,
Br F Mg Y       ,  9.838,    0.522,
Cl F La Mg      ,  9.838,    0.522,
I Mg S Ta       ,  9.849,    0.524,
Cl I Mg Ta      ,  9.859,    0.525,
I La Mg O       ,  9.872,    0.527,
Br Li Mg N      ,  9.875,    0.528,
Br Ca Mg N      ,  9.918,    0.534,
I Mg N Zr       ,  9.922,    0.535,
Br Mg O Sr      ,  9.953,     0.54,
Mg N S Y        ,  9.963,    0.541,
Cl Mg N Y       ,  9.974,    0.543,
F Mg O Y        ,  9.984,    0.545,
B F Mg N        , 10.011,    0.549,
Li Mg N O       ,  10.02,     0.55,
Br I Mg Sr      , 10.043,    0.554,
Br Mg O Ta      , 10.052,    0.555,
Ca Mg N O       , 10.062,    0.557,
F I Mg Y        , 10.073,    0.558,
I Li Mg N       , 10.109,    0.564,
Br F La Mg      ,  10.12,    0.566,
Br I Mg Ta      ,  10.14,    0.569,
Ba Cl Mg S      , 10.141,    0.569,
F Mg S Sr       , 10.143,    0.569,
Ca I Mg N       ,  10.15,    0.571,
Cl F Mg Sr      , 10.153,    0.571,
I Mg O Sr       , 10.185,    0.576,
F Mg S Ta       , 10.239,    0.584,
La Mg N S       , 10.242,    0.585,
Cl F Mg Ta      , 10.249,    0.586,
Br Mg N Y       , 10.252,    0.586,
Cl La Mg N      , 10.252,    0.586,
F La Mg O       , 10.261,    0.588,
I Mg O Ta       , 10.281,    0.591,
F Mg N Zr       ,  10.31,    0.595,
F I La Mg       , 10.348,    0.601,
Mg N O Y        , 10.391,    0.608,
Ba Br Mg S      , 10.414,    0.612,
Ba Br Cl Mg     , 10.424,    0.613,
Br F Mg Sr      , 10.426,    0.613,
I Mg N Y        , 10.477,    0.621,
F Li Mg N       , 10.489,    0.623,
Br F Mg Ta      ,  10.52,    0.628,
Br La Mg N      , 10.522,    0.629,
Ca F Mg N       ,  10.53,     0.63,
Mg N S Sr       , 10.544,    0.632,
Ba Mg O S       , 10.552,    0.633,
Cl Mg N Sr      , 10.554,    0.633,
Ba Cl Mg O      , 10.562,    0.635,
F Mg O Sr       , 10.563,    0.635,
Ba I Mg S       , 10.636,    0.646,
Mg N S Ta       , 10.637,    0.646,
Ba Cl I Mg      , 10.646,    0.648,
Cl Mg N Ta      , 10.647,    0.648,
F I Mg Sr       , 10.647,    0.648,
F Mg O Ta       , 10.656,    0.649,
La Mg N O       , 10.658,     0.65,
F I Mg Ta       ,  10.74,    0.662,
I La Mg N       , 10.742,    0.663,
Br Mg N Sr      , 10.817,    0.674,
Ba Br Mg O      , 10.824,    0.676,
F Mg N Y        , 10.845,    0.679,
Ba Br I Mg      , 10.907,    0.688,
Br Mg N Ta      , 10.908,    0.688,
Mg N O Sr       , 10.949,    0.695,
Ba F Mg S       , 10.999,    0.703,
Ba Cl F Mg      , 11.008,    0.704,
I Mg N Sr       ,  11.03,    0.708,
Cl K Mg S       , 11.037,    0.709,
Ba I Mg O       , 11.038,    0.709,
F La Mg N       , 11.101,    0.719,
I Mg N Ta       , 11.119,    0.721,
Ba Br F Mg      , 11.261,    0.743,
Br K Mg S       , 11.289,    0.748,
Br Cl K Mg      , 11.298,    0.749,
Ba Mg N S       ,  11.37,     0.76,
Ba Cl Mg N      , 11.379,    0.762,
F Mg N Sr       ,  11.38,    0.762,
Ba F Mg O       , 11.388,    0.763,
K Mg O S        , 11.416,    0.768,
Cl K Mg O       , 11.425,    0.769,
Ba F I Mg       , 11.466,    0.775,
F Mg N Ta       , 11.467,    0.776,
I K Mg S        , 11.494,     0.78,
Cl I K Mg       , 11.503,    0.781,
Ba Br Mg N      , 11.623,      0.8,
Br K Mg O       , 11.669,    0.807,
Br I K Mg       , 11.745,    0.819,
Ba Mg N O       , 11.747,    0.819,
Ba I Mg N       , 11.823,    0.831,
F K Mg S        ,  11.83,    0.832,
Cl F K Mg       , 11.839,    0.834,
I K Mg O        , 11.867,    0.838,
Br F K Mg       , 12.074,     0.87,
Ba F Mg N       ,  12.15,    0.882,
K Mg N S        , 12.176,    0.886,
Cl K Mg N       , 12.185,    0.887,
F K Mg O        , 12.193,    0.889,
F I K Mg        , 12.266,      0.9,
Br K Mg N       , 12.413,    0.923,
K Mg N O        , 12.529,    0.941,
I K Mg N        ,   12.6,    0.952,
F K Mg N        , 12.908,      1.0,
