Phase fields,     scores,     Norm. score,
Ca Li O S       ,  9.623,    0.321,
F Li O Sn       ,  9.631,    0.322,
Ca Cl Li O      ,  9.634,    0.323,
F I Li Mg       ,  9.653,    0.326,
Al Br Li N      ,  9.655,    0.326,
Br Li O Zr      ,  9.688,    0.332,
Br Li N P       ,  9.702,    0.334,
Br Li N Zn      ,  9.711,    0.336,
Cl Li S Ta      ,  9.712,    0.336,
Ca I Li S       ,  9.716,    0.337,
F I Li Sn       ,  9.723,    0.338,
Ca Cl I Li      ,  9.726,    0.338,
Br I Li Zr      ,   9.78,    0.347,
Al Li N O       ,  9.803,    0.351,
Br Li S Y       ,  9.822,    0.355,
Cl La Li S      ,  9.822,    0.355,
Br Cl Li Y      ,  9.832,    0.357,
Br Li Mg N      ,   9.84,    0.358,
I Li N Si       ,   9.85,     0.36,
Li N O Zn       ,  9.858,    0.361,
B Br F Li       ,   9.87,    0.363,
F Li S Zr       ,  9.882,    0.365,
Cl F Li Zr      ,  9.893,    0.367,
Al I Li N       ,  9.894,    0.367,
Br Li N Sn      ,  9.909,     0.37,
Br Ca Li O      ,  9.922,    0.372,
I Li O Zr       ,  9.926,    0.373,
I Li N P        ,   9.94,    0.375,
I Li N Zn       ,  9.948,    0.376,
Li O S Y        ,  9.967,     0.38,
Cl Li O Y       ,  9.978,    0.381,
Li Mg N O       ,  9.985,    0.383,
B Li N S        ,  9.995,    0.384,
Br Li S Ta      ,  9.997,    0.385,
B Cl Li N       , 10.005,    0.386,
Br Cl Li Ta     , 10.007,    0.387,
Br Ca I Li      , 10.011,    0.387,
Li N O Sn       , 10.053,    0.394,
I Li S Y        , 10.056,    0.395,
Cl I Li Y       , 10.067,    0.397,
I Li Mg N       , 10.074,    0.398,
B F I Li        , 10.104,    0.403,
Br La Li S      , 10.104,    0.403,
Ca F Li S       , 10.111,    0.404,
Br Cl La Li     , 10.114,    0.405,
Ca Cl F Li      , 10.122,    0.406,
Cl Li S Sr      , 10.136,    0.409,
Li O S Ta       ,  10.14,    0.409,
I Li N Sn       , 10.141,    0.409,
Cl Li O Ta      ,  10.15,    0.411,
Ca I Li O       , 10.154,    0.412,
Br F Li Zr      , 10.173,    0.415,
I Li S Ta       , 10.228,    0.424,
Cl I Li Ta      , 10.238,    0.426,
F Li N Si       , 10.241,    0.426,
La Li O S       , 10.245,    0.427,
Br Li O Y       , 10.255,    0.429,
Cl La Li O      , 10.256,    0.429,
B Br Li N       , 10.282,    0.434,
Al F Li N       , 10.282,    0.434,
Li N S Zr       , 10.294,    0.436,
F Li O Zr       , 10.313,    0.439,
F Li N P        , 10.327,    0.441,
I La Li S       , 10.332,    0.442,
F Li N Zn       , 10.335,    0.443,
Br I Li Y       , 10.342,    0.444,
Cl I La Li      , 10.342,    0.444,
Br Ca F Li      , 10.396,    0.453,
F I Li Zr       ,   10.4,    0.454,
Br Li S Sr      ,  10.41,    0.456,
Br Cl Li Sr     ,  10.42,    0.457,
B Li N O        , 10.421,    0.457,
Br Li O Ta      , 10.423,    0.458,
F Li S Y        , 10.439,    0.461,
Cl F Li Y       , 10.449,    0.462,
F Li Mg N       , 10.456,    0.463,
I Li O Y        ,  10.48,    0.468,
B I Li N        , 10.506,    0.472,
Br I Li Ta      , 10.509,    0.472,
Ca Li N S       , 10.514,    0.473,
F Li N Sn       , 10.521,    0.475,
Ca Cl Li N      , 10.524,    0.475,
Br La Li O      , 10.526,    0.475,
Ca F Li O       , 10.533,    0.477,
Li O S Sr       , 10.548,    0.479,
Cl Li O Sr      , 10.557,    0.481,
Br Li N Zr      , 10.573,    0.483,
F Li S Ta       , 10.604,    0.489,
Br I La Li      ,  10.61,     0.49,
Cl F Li Ta      , 10.614,     0.49,
Ca F I Li       , 10.618,    0.491,
I Li S Sr       , 10.632,    0.494,
Cl I Li Sr      , 10.642,    0.495,
I Li O Ta       , 10.645,    0.496,
F La Li S       , 10.705,    0.506,
Li N O Zr       , 10.708,    0.507,
Br F Li Y       , 10.715,    0.508,
Cl F La Li      , 10.715,    0.508,
I La Li O       , 10.745,    0.513,
Br Ca Li N      , 10.788,     0.52,
I Li N Zr       , 10.792,    0.521,
Br Li O Sr      ,  10.82,    0.526,
Li N S Y        ,  10.83,    0.527,
Cl Li N Y       , 10.839,    0.529,
F Li O Y        , 10.848,    0.531,
B F Li N        , 10.873,    0.535,
Br F Li Ta      , 10.876,    0.535,
Br I Li Sr      , 10.902,     0.54,
Ca Li N O       ,  10.92,    0.543,
F I Li Y        ,  10.93,    0.545,
Br F La Li      , 10.974,    0.552,
Li N S Ta       , 10.989,    0.555,
Ba Cl Li S      , 10.993,    0.555,
F Li S Sr       , 10.995,    0.556,
Cl Li N Ta      , 10.998,    0.556,
Ca I Li N       , 11.002,    0.557,
Cl F Li Sr      , 11.004,    0.557,
I Li O Sr       , 11.034,    0.562,
La Li N S       , 11.086,    0.571,
F I Li Ta       , 11.088,    0.572,
Br Li N Y       , 11.095,    0.573,
Cl La Li N      , 11.096,    0.573,
F La Li O       , 11.105,    0.575,
F Li N Zr       , 11.149,    0.582,
F I La Li       , 11.185,    0.588,
Li N O Y        , 11.225,    0.595,
Ba Br Li S      , 11.246,    0.599,
Br Li N Ta      , 11.251,      0.6,
Ba Br Cl Li     , 11.255,      0.6,
Br F Li Sr      , 11.257,    0.601,
I Li N Y        , 11.304,    0.609,
Br La Li N      , 11.346,    0.616,
Ca F Li N       , 11.353,    0.617,
Li N S Sr       , 11.366,    0.619,
Ba Li O S       , 11.373,    0.621,
Cl Li N Sr      , 11.375,    0.621,
Ba Cl Li O      , 11.382,    0.622,
F Li O Sr       , 11.384,    0.622,
Ba I Li S       , 11.452,    0.634,
I Li N Ta       , 11.457,    0.635,
Ba Cl I Li      , 11.461,    0.636,
F I Li Sr       , 11.462,    0.636,
La Li N O       , 11.472,    0.638,
I La Li N       ,  11.55,    0.651,
Br Li N Sr      ,  11.62,    0.663,
Ba Br Li O      , 11.627,    0.664,
F Li N Y        , 11.646,    0.667,
Ba Br I Li      , 11.703,    0.677,
Li N O Sr       , 11.743,    0.684,
Ba F Li S       , 11.789,    0.692,
F Li N Ta       , 11.794,    0.693,
Ba Cl F Li      , 11.798,    0.693,
I Li N Sr       , 11.819,    0.697,
Cl K Li S       , 11.825,    0.698,
Ba I Li O       , 11.826,    0.698,
F La Li N       , 11.885,    0.708,
Ba Br F Li      , 12.034,    0.734,
Br K Li S       , 12.061,    0.738,
Br Cl K Li      , 12.069,     0.74,
Ba Li N S       , 12.136,    0.751,
Ba Cl Li N      , 12.145,    0.753,
F Li N Sr       , 12.146,    0.753,
Ba F Li O       , 12.153,    0.754,
K Li O S        ,  12.18,    0.759,
Cl K Li O       , 12.188,     0.76,
Ba F I Li       , 12.226,    0.767,
I K Li S        , 12.253,    0.771,
Cl I K Li       , 12.261,    0.773,
Ba Br Li N      , 12.374,    0.792,
Br K Li O       , 12.416,    0.799,
Br I K Li       , 12.488,    0.812,
Ba Li N O       ,  12.49,    0.812,
Ba I Li N       , 12.561,    0.824,
F K Li S        , 12.569,    0.825,
Cl F K Li       , 12.577,    0.827,
I K Li O        , 12.603,    0.831,
Br F K Li       , 12.798,    0.865,
Ba F Li N       ,  12.87,    0.877,
K Li N S        , 12.895,    0.881,
Cl K Li N       , 12.903,    0.883,
F K Li O        , 12.911,    0.884,
F I K Li        , 12.979,    0.896,
Br K Li N       , 13.119,     0.92,
K Li N O        , 13.228,    0.938,
I K Li N        , 13.296,     0.95,
F K Li N        , 13.587,      1.0,
