Phase fields,     scores,     Norm. score,
Al F Mg O       ,  7.528,    0.348,
F I Mg Sn       ,  7.543,     0.35,
I Mg O Y        ,  7.559,    0.354,
Br Mg S Sr      ,  7.602,    0.362,
Br Cl Mg Sr     ,  7.603,    0.362,
Br F Mg Zr      ,  7.615,    0.364,
Li Mg O S       ,  7.616,    0.364,
Cl Li Mg O      ,  7.617,    0.365,
B F Mg S        ,  7.629,    0.367,
B Cl F Mg       ,   7.63,    0.367,
La Mg O S       ,   7.65,    0.371,
Cl La Mg O      ,  7.651,    0.371,
Br Mg N Zn      ,  7.664,    0.374,
Ca I Mg O       ,  7.691,    0.379,
F Mg O Sn       ,  7.692,    0.379,
Br Mg N Si      ,  7.737,    0.387,
Al Br Mg N      ,  7.752,     0.39,
Br Mg S Ta      ,  7.772,    0.394,
Br Cl Mg Ta     ,  7.773,    0.394,
Br I Mg Sr      ,  7.787,    0.397,
Cl Mg S Sr      ,   7.79,    0.398,
I Li Mg O       ,  7.801,      0.4,
F Mg S Zr       ,  7.801,      0.4,
Cl F Mg Zr      ,  7.802,      0.4,
B F I Mg        ,  7.814,    0.402,
Br F Mg Y       ,  7.816,    0.403,
I La Mg O       ,  7.834,    0.406,
Br Mg N P       ,  7.839,    0.407,
Mg N S Zn       ,  7.849,    0.409,
Cl Mg N Zn      ,   7.85,    0.409,
Br Mg N Sn      ,  7.911,    0.421,
Mg N S Si       ,   7.92,    0.422,
Cl Mg N Si      ,  7.921,    0.423,
Br Mg O Sr      ,  7.932,    0.425,
Al Mg N S       ,  7.935,    0.425,
Al Cl Mg N      ,  7.936,    0.425,
Br Ca F Mg      ,  7.944,    0.427,
Br I Mg Ta      ,  7.953,    0.429,
Cl Mg S Ta      ,  7.955,    0.429,
I Mg S Sr       ,  7.969,    0.432,
Cl I Mg Sr      ,   7.97,    0.432,
F I Mg Zr       ,  7.982,    0.434,
F Mg S Y        ,  7.997,    0.437,
Cl F Mg Y       ,  7.999,    0.437,
Cl Mg N P       ,  8.021,    0.442,
I Mg N Zn       ,  8.029,    0.443,
Br F Li Mg      ,   8.05,    0.447,
Br F La Mg      ,  8.082,    0.453,
Mg N S Sn       ,   8.09,    0.455,
Cl Mg N Sn      ,  8.091,    0.455,
Br Mg O Ta      ,  8.094,    0.456,
I Mg N Si       ,  8.098,    0.456,
Mg O S Sr       ,  8.111,    0.459,
Cl Mg O Sr      ,  8.112,    0.459,
Al I Mg N       ,  8.113,    0.459,
Ca F Mg S       ,  8.123,    0.461,
Ca Cl F Mg      ,  8.124,    0.461,
I Mg S Ta       ,  8.131,    0.463,
Cl I Mg Ta      ,  8.132,    0.463,
Mg N O Zn       ,  8.169,     0.47,
F I Mg Y        ,  8.174,    0.471,
I Mg N P        ,  8.196,    0.475,
F Li Mg S       ,  8.226,    0.481,
Cl F Li Mg      ,  8.227,    0.481,
Mg N O Si       ,  8.237,    0.483,
Al Mg N O       ,  8.251,    0.486,
F La Mg S       ,  8.258,    0.487,
Cl F La Mg      ,  8.259,    0.487,
I Mg N Sn       ,  8.264,    0.488,
Mg O S Ta       ,   8.27,    0.489,
Cl Mg O Ta      ,  8.271,    0.489,
I Mg O Sr       ,  8.285,    0.492,
Ca F I Mg       ,  8.296,    0.494,
Ba Br Mg S      ,    8.3,    0.495,
Ba Br Cl Mg     ,  8.301,    0.495,
F Mg O Y        ,  8.312,    0.497,
Br Mg N Zr      ,  8.331,    0.501,
Mg N O P        ,  8.333,    0.501,
B Mg N S        ,  8.344,    0.503,
F I Li Mg       ,  8.398,    0.513,
Mg N O Sn       ,  8.401,    0.514,
F I La Mg       ,  8.429,    0.519,
Ca F Mg O       ,  8.432,     0.52,
I Mg O Ta       ,  8.441,    0.522,
Ba Br I Mg      ,   8.47,    0.527,
Ba Cl Mg S      ,  8.472,    0.528,
Mg N S Zr       ,  8.501,    0.533,
Cl Mg N Zr      ,  8.502,    0.533,
Br Mg N Y       ,  8.515,    0.536,
Br F Mg Sr      ,   8.52,    0.537,
F Li Mg O       ,  8.532,    0.539,
F La Mg O       ,  8.562,    0.545,
Ba Br Mg O      ,  8.603,    0.553,
Br Ca Mg N      ,  8.632,    0.558,
Ba I Mg S       ,  8.638,    0.559,
Ba Cl I Mg      ,  8.639,    0.559,
B Mg N O        ,  8.645,    0.561,
I Mg N Zr       ,  8.667,    0.565,
Br F Mg Ta      ,  8.671,    0.566,
Mg N S Y        ,  8.682,    0.568,
Cl Mg N Y       ,  8.682,    0.568,
F Mg S Sr       ,  8.687,    0.568,
Cl F Mg Sr      ,  8.688,    0.569,
Br K Mg S       ,   8.72,    0.575,
Br Cl K Mg      ,  8.721,    0.575,
Br Li Mg N      ,   8.73,    0.577,
F Mg N Zn       ,  8.741,    0.579,
Br La Mg N      ,  8.759,    0.582,
Ba Mg O S       ,  8.769,    0.584,
Ba Cl Mg O      ,  8.769,    0.584,
Ca Mg N S       ,  8.797,     0.59,
Ca Cl Mg N      ,  8.798,     0.59,
F Mg N Si       ,  8.805,    0.591,
Al F Mg N       ,  8.818,    0.594,
F Mg S Ta       ,  8.835,    0.597,
Cl F Mg Ta      ,  8.836,    0.597,
I Mg N Y        ,  8.844,    0.599,
F I Mg Sr       ,  8.849,    0.599,
Br I K Mg       ,  8.882,    0.606,
Cl K Mg S       ,  8.884,    0.606,
Li Mg N S       ,  8.893,    0.608,
Cl Li Mg N      ,  8.894,    0.608,
F Mg N P        ,  8.895,    0.608,
La Mg N S       ,  8.922,    0.613,
Cl La Mg N      ,  8.923,    0.613,
Ba I Mg O       ,   8.93,    0.615,
Ca I Mg N       ,  8.957,     0.62,
F Mg N Sn       ,  8.958,     0.62,
Mg N O Y        ,  8.972,    0.623,
F Mg O Sr       ,  8.977,    0.624,
F I Mg Ta       ,  8.995,    0.627,
Br K Mg O       ,  9.009,     0.63,
I K Mg S        ,  9.042,    0.636,
Cl I K Mg       ,  9.043,    0.636,
I Li Mg N       ,  9.052,    0.638,
I La Mg N       ,   9.08,    0.643,
Ca Mg N O       ,  9.083,    0.644,
F Mg O Ta       ,  9.121,    0.651,
Ba Br F Mg      ,  9.148,    0.656,
Br Mg N Sr      ,  9.165,     0.66,
K Mg O S        ,  9.167,     0.66,
Cl K Mg O       ,  9.168,     0.66,
Li Mg N O       ,  9.176,    0.662,
B F Mg N        ,  9.187,    0.664,
La Mg N O       ,  9.204,    0.667,
Ba F Mg S       ,  9.304,    0.686,
Ba Cl F Mg      ,  9.305,    0.686,
Br Mg N Ta      ,  9.306,    0.687,
Mg N S Sr       ,   9.32,    0.689,
Cl Mg N Sr      ,  9.321,    0.689,
I K Mg O        ,  9.321,    0.689,
F Mg N Zr       ,  9.331,    0.691,
Ba F I Mg       ,  9.456,    0.715,
Mg N S Ta       ,  9.459,    0.716,
Cl Mg N Ta      ,   9.46,    0.716,
I Mg N Sr       ,  9.472,    0.718,
F Mg N Y        ,  9.495,    0.723,
Br F K Mg       ,  9.531,    0.729,
Ba F Mg O       ,  9.575,    0.738,
Mg N O Sr       ,  9.591,    0.741,
Ca F Mg N       ,  9.601,    0.743,
I Mg N Ta       ,  9.609,    0.744,
F K Mg S        ,   9.68,    0.758,
Cl F K Mg       ,  9.681,    0.758,
F Li Mg N       ,  9.689,    0.759,
F La Mg N       ,  9.716,    0.765,
Ba Br Mg N      ,  9.752,    0.771,
F I K Mg        ,  9.827,    0.786,
Ba Mg N S       ,  9.898,    0.799,
Ba Cl Mg N      ,  9.899,    0.799,
F K Mg O        ,  9.941,    0.808,
Ba I Mg N       , 10.041,    0.827,
F Mg N Sr       , 10.083,    0.835,
Br K Mg N       , 10.112,     0.84,
Ba Mg N O       , 10.153,    0.848,
F Mg N Ta       , 10.211,    0.859,
K Mg N S        , 10.253,    0.867,
Cl K Mg N       , 10.254,    0.867,
I K Mg N        , 10.391,    0.893,
K Mg N O        ,   10.5,    0.914,
Ba F Mg N       , 10.619,    0.937,
F K Mg N        , 10.951,      1.0,
