Phase fields,     scores,     Norm. score,
F Mg S Y        ,  8.232,    0.412,
Br F Li Mg      ,  8.255,    0.416,
Br Ca F Mg      ,  8.273,    0.419,
Br Mg O Ta      ,   8.31,    0.426,
I Mg N Zn       ,  8.322,    0.428,
I La Mg O       ,  8.345,    0.432,
F I Mg Zr       ,  8.345,    0.432,
I Mg N Si       ,  8.345,    0.432,
Cl I Mg Ta      ,   8.36,    0.434,
I Mg S Ta       ,  8.366,    0.435,
Al I Mg N       ,  8.375,    0.437,
Br F La Mg      ,  8.394,     0.44,
Cl F Li Mg      ,  8.395,     0.44,
F Li Mg S       ,    8.4,    0.441,
Br Mg N Zr      ,  8.411,    0.443,
Mg N O Zn       ,  8.412,    0.443,
Ca Cl F Mg      ,  8.412,    0.443,
Ca F Mg S       ,  8.418,    0.444,
B F I Mg        ,  8.431,    0.447,
Mg N O Si       ,  8.435,    0.447,
I Mg N P        ,  8.442,    0.448,
Cl Mg O Ta      ,   8.45,     0.45,
Br I Mg Sr      ,   8.45,     0.45,
Mg O S Ta       ,  8.455,    0.451,
Al Mg N O       ,  8.464,    0.452,
Mg N O P        ,  8.531,    0.464,
Cl F La Mg      ,  8.532,    0.464,
F La Mg S       ,  8.537,    0.465,
Br Mg O Sr      ,  8.539,    0.465,
Cl Mg N Zr      ,  8.549,    0.467,
Mg N S Zr       ,  8.554,    0.468,
I Mg N Sn       ,  8.584,    0.473,
Cl I Mg Sr      ,  8.587,    0.474,
I Mg S Sr       ,  8.593,    0.474,
F I Mg Y        ,  8.593,    0.474,
B Mg N S        ,  8.638,    0.482,
Br Mg N Y       ,  8.657,    0.486,
Mg N O Sn       ,  8.672,    0.488,
Cl Mg O Sr      ,  8.675,    0.489,
Mg O S Sr       ,   8.68,    0.489,
F Mg O Y        ,   8.68,     0.49,
F I Li Mg       ,  8.754,    0.502,
Ca F I Mg       ,  8.771,    0.505,
Cl Mg N Y       ,  8.791,    0.509,
Mg N S Y        ,  8.796,     0.51,
I Mg O Ta       ,  8.807,    0.511,
Br Li Mg N      ,  8.818,    0.513,
Br Ca Mg N      ,  8.834,    0.516,
F Li Mg O       ,   8.84,    0.517,
Br F Mg Ta      ,  8.853,    0.519,
Ca F Mg O       ,  8.856,     0.52,
F I La Mg       ,  8.886,    0.525,
Ba Br Cl Mg     ,  8.901,    0.528,
I Mg N Zr       ,  8.902,    0.528,
Ba Br Mg S      ,  8.906,    0.529,
Br La Mg N      ,  8.948,    0.536,
F Mg N Zn       ,  8.948,    0.536,
Cl Li Mg N      ,  8.949,    0.536,
Li Mg N S       ,  8.954,    0.537,
Ca Cl Mg N      ,  8.965,    0.539,
F La Mg O       ,   8.97,     0.54,
Ca Mg N S       ,   8.97,     0.54,
F Mg N Si       ,   8.97,     0.54,
Cl F Mg Ta      ,  8.984,    0.542,
F Mg S Ta       ,  8.989,    0.543,
Al F Mg N       ,  8.998,    0.544,
I Mg O Sr       ,  9.023,    0.549,
Ba Cl Mg S      ,  9.036,    0.551,
F Mg N P        ,   9.06,    0.555,
B Mg N O        ,  9.066,    0.556,
Br F Mg Sr      ,  9.068,    0.557,
Cl La Mg N      ,  9.077,    0.558,
La Mg N S       ,  9.082,    0.559,
I Mg N Y        ,  9.135,    0.568,
F Mg N Sn       ,  9.193,    0.578,
Cl F Mg Sr      ,  9.196,    0.579,
F Mg S Sr       ,  9.201,    0.579,
Mg N O Y        ,  9.217,    0.582,
Ba Br I Mg      ,  9.241,    0.586,
I Li Mg N       ,  9.287,    0.594,
Ca I Mg N       ,  9.302,    0.597,
F I Mg Ta       ,  9.321,      0.6,
Ba Br Mg O      ,  9.322,      0.6,
Ba Cl I Mg      ,  9.366,    0.608,
Li Mg N O       ,  9.367,    0.608,
Ba I Mg S       ,  9.371,    0.609,
Br Mg N Ta      ,   9.38,     0.61,
Ca Mg N O       ,  9.383,    0.611,
F Mg O Ta       ,  9.401,    0.614,
I La Mg N       ,  9.411,    0.616,
Ba Cl Mg O      ,  9.446,    0.622,
Ba Mg O S       ,  9.451,    0.623,
Br Cl K Mg      ,   9.46,    0.624,
Br K Mg S       ,  9.465,    0.625,
La Mg N O       ,   9.49,    0.629,
F Mg N Zr       ,   9.49,    0.629,
Cl Mg N Ta      ,  9.504,    0.632,
Mg N S Ta       ,  9.509,    0.633,
F I Mg Sr       ,  9.525,    0.635,
B F Mg N        ,  9.566,    0.643,
Br Mg N Sr      ,  9.583,    0.645,
Cl K Mg S       ,  9.587,    0.646,
F Mg O Sr       ,  9.604,    0.649,
Cl Mg N Sr      ,  9.704,    0.666,
Mg N S Sr       ,  9.709,    0.667,
F Mg N Y        ,  9.709,    0.667,
Ba I Mg O       ,  9.767,    0.677,
Br I K Mg       ,   9.78,    0.679,
Ba Br F Mg      ,  9.809,    0.684,
I Mg N Ta       ,  9.823,    0.687,
F Li Mg N       ,  9.852,    0.692,
Br K Mg O       ,  9.857,    0.693,
Ca F Mg N       ,  9.867,    0.694,
Cl I K Mg       ,  9.899,      0.7,
I K Mg S        ,  9.903,    0.701,
Ba Cl F Mg      ,  9.927,    0.705,
Ba F Mg S       ,  9.932,    0.706,
F La Mg N       ,  9.969,    0.712,
Cl K Mg O       ,  9.975,    0.713,
K Mg O S        ,  9.979,    0.714,
I Mg N Sr       , 10.017,     0.72,
Mg N O Sr       , 10.091,    0.733,
Ba F I Mg       , 10.233,    0.758,
I K Mg O        , 10.279,    0.766,
Ba Br Mg N      , 10.287,    0.767,
Ba F Mg O       , 10.306,     0.77,
Br F K Mg       , 10.319,    0.772,
F Mg N Ta       , 10.359,    0.779,
Ba Cl Mg N      ,   10.4,    0.786,
Ba Mg N S       , 10.404,    0.787,
Cl F K Mg       , 10.431,    0.792,
F K Mg S        , 10.436,    0.793,
F Mg N Sr       , 10.543,    0.811,
Ba I Mg N       , 10.692,    0.837,
F I K Mg        , 10.722,    0.842,
Ba Mg N O       , 10.762,    0.849,
Br K Mg N       , 10.774,    0.851,
F K Mg O        , 10.792,    0.854,
Cl K Mg N       , 10.882,     0.87,
K Mg N S        , 10.886,     0.87,
I K Mg N        , 11.161,    0.918,
Ba F Mg N       , 11.186,    0.922,
K Mg N O        , 11.229,     0.93,
F K Mg N        , 11.636,      1.0,
